WeekStarting,Store,Brand,logQuantity,Advert,Price,Age60,COLLEGE,INCOME,Hincome150,Large HH,Minorities,WorkingWoman,SSTRDIST,SSTRVOL,CPDIST5,CPWVOL5
4/25/1991,12,tropicana,11.45597409,1,1.99,0.178341405,0.253412969,9.996659082999999,0.38662790700000005,0.057212415999999995,0.380697988,0.39094159700000003,9.198733552,1.111111111,0.83930322,0.10599881
4/25/1991,14,dominicks,5.950642553,1,2.69,0.213949275,0.348293024,11.04392933,0.750769908,0.107894294,0.034178744,0.36230574600000004,3.320947571,0.75,2.359891293,0.73181003
4/25/1991,14,minute.maid,8.895081532,0,2.09,0.213949275,0.348293024,11.04392933,0.750769908,0.107894294,0.034178744,0.36230574600000004,3.320947571,0.75,2.359891293,0.73181003
4/25/1991,14,tropicana,10.56576307,1,1.99,0.213949275,0.348293024,11.04392933,0.750769908,0.107894294,0.034178744,0.36230574600000004,3.320947571,0.75,2.359891293,0.73181003
4/25/1991,18,dominicks,8.407378325,1,1.89,0.272313368,0.072246456,10.39197554,0.09335194599999999,0.097937631,0.074417144,0.313907719,1.9803070919999999,0.666666667,1.684315129,0.15422476400000001
4/25/1991,18,minute.maid,9.384629757,0,1.99,0.272313368,0.072246456,10.39197554,0.09335194599999999,0.097937631,0.074417144,0.313907719,1.9803070919999999,0.666666667,1.684315129,0.15422476400000001
4/25/1991,18,tropicana,10.99406767,1,1.99,0.272313368,0.072246456,10.39197554,0.09335194599999999,0.097937631,0.074417144,0.313907719,1.9803070919999999,0.666666667,1.684315129,0.15422476400000001
4/25/1991,21,dominicks,8.528330936,1,1.79,0.06689645799999999,0.17750345,10.71619397,0.123485737,0.164179104,0.10503877699999999,0.406070931,0.267524672,1.05,1.953944431,0.602073176
4/25/1991,21,minute.maid,8.774003599999999,0,1.85,0.06689645799999999,0.17750345,10.71619397,0.123485737,0.164179104,0.10503877699999999,0.406070931,0.267524672,1.05,1.953944431,0.602073176
4/25/1991,21,tropicana,10.140297300000002,1,1.99,0.06689645799999999,0.17750345,10.71619397,0.123485737,0.164179104,0.10503877699999999,0.406070931,0.267524672,1.05,1.953944431,0.602073176
4/25/1991,28,dominicks,6.461468176,1,2.19,0.213308785,0.233162564,10.79853422,0.445140033,0.103665655,0.055935473,0.38905852399999996,2.9129222869999998,1.727272727,1.8207766859999999,0.8142210009999999
4/25/1991,28,minute.maid,8.449342525,0,2.09,0.213308785,0.233162564,10.79853422,0.445140033,0.103665655,0.055935473,0.38905852399999996,2.9129222869999998,1.727272727,1.8207766859999999,0.8142210009999999
4/25/1991,28,tropicana,10.28793329,1,1.99,0.213308785,0.233162564,10.79853422,0.445140033,0.103665655,0.055935473,0.38905852399999996,2.9129222869999998,1.727272727,1.8207766859999999,0.8142210009999999
4/25/1991,32,dominicks,6.931471806,1,2.69,0.25495303199999997,0.198259861,10.67447502,0.538346427,0.080251365,0.031938514,0.344152081,6.497971979,0.52173913,3.337253941,0.36565980200000003
4/25/1991,32,minute.maid,9.346268889,0,2.09,0.25495303199999997,0.198259861,10.67447502,0.538346427,0.080251365,0.031938514,0.344152081,6.497971979,0.52173913,3.337253941,0.36565980200000003
4/25/1991,32,tropicana,11.37265139,1,1.99,0.25495303199999997,0.198259861,10.67447502,0.538346427,0.080251365,0.031938514,0.344152081,6.497971979,0.52173913,3.337253941,0.36565980200000003
4/25/1991,33,dominicks,6.461468176,1,2.69,0.134169965,0.419688004,10.34592726,0.862559242,0.013506356,0.130127179,0.47230828799999997,3.1295561989999996,2.416666667,0.8672152609999999,0.752824617
4/25/1991,33,minute.maid,9.208739091,0,2.09,0.134169965,0.419688004,10.34592726,0.862559242,0.013506356,0.130127179,0.47230828799999997,3.1295561989999996,2.416666667,0.8672152609999999,0.752824617
4/25/1991,33,tropicana,10.9273763,1,1.99,0.134169965,0.419688004,10.34592726,0.862559242,0.013506356,0.130127179,0.47230828799999997,3.1295561989999996,2.416666667,0.8672152609999999,0.752824617
4/25/1991,40,dominicks,8.624791202,1,1.79,0.18185179999999998,0.072128605,10.55025042,0.068989386,0.12681298900000001,0.044053067,0.306107955,1.0863861609999999,0.4,1.28992007,0.444661211
4/25/1991,40,minute.maid,8.754002933999999,0,1.85,0.18185179999999998,0.072128605,10.55025042,0.068989386,0.12681298900000001,0.044053067,0.306107955,1.0863861609999999,0.4,1.28992007,0.444661211
4/25/1991,40,tropicana,10.22730867,1,1.99,0.18185179999999998,0.072128605,10.55025042,0.068989386,0.12681298900000001,0.044053067,0.306107955,1.0863861609999999,0.4,1.28992007,0.444661211
4/25/1991,44,dominicks,7.336936914,1,2.19,0.19098277600000002,0.329738388,10.86915875,0.64268521,0.116388096,0.037632074,0.340794382,6.134798707000001,0.615384615,1.64310311,0.539190205
4/25/1991,44,minute.maid,8.822322178,0,2.09,0.19098277600000002,0.329738388,10.86915875,0.64268521,0.116388096,0.037632074,0.340794382,6.134798707000001,0.615384615,1.64310311,0.539190205
4/25/1991,44,tropicana,11.12773346,1,1.99,0.19098277600000002,0.329738388,10.86915875,0.64268521,0.116388096,0.037632074,0.340794382,6.134798707000001,0.615384615,1.64310311,0.539190205
4/25/1991,45,dominicks,8.184234774,1,1.89,0.128857348,0.280150164,10.74537796,0.342017119,0.083717204,0.087233873,0.464112624,3.1588165960000003,1.25,2.8918906310000003,0.887524737
4/25/1991,45,minute.maid,8.030084094,0,2.09,0.128857348,0.280150164,10.74537796,0.342017119,0.083717204,0.087233873,0.464112624,3.1588165960000003,1.25,2.8918906310000003,0.887524737
4/25/1991,45,tropicana,10.09112827,1,1.99,0.128857348,0.280150164,10.74537796,0.342017119,0.083717204,0.087233873,0.464112624,3.1588165960000003,1.25,2.8918906310000003,0.887524737
4/25/1991,47,dominicks,7.491087594,1,2.19,0.125798297,0.140598651,10.63532646,0.33567134299999996,0.145731588,0.120675891,0.39802702100000004,4.910910686999999,2.028571429,1.967744964,0.794855358
4/25/1991,47,minute.maid,8.702177866,0,2.09,0.125798297,0.140598651,10.63532646,0.33567134299999996,0.145731588,0.120675891,0.39802702100000004,4.910910686999999,2.028571429,1.967744964,0.794855358
4/25/1991,47,tropicana,10.27035042,1,1.99,0.125798297,0.140598651,10.63532646,0.33567134299999996,0.145731588,0.120675891,0.39802702100000004,4.910910686999999,2.028571429,1.967744964,0.794855358
4/25/1991,48,dominicks,7.103322062999999,1,2.19,0.097921961,0.303260384,10.75602879,0.303356282,0.07848683,0.099491703,0.45968282299999996,4.65068687,1.615384615,2.198071182,0.9044167340000001
4/25/1991,48,minute.maid,8.754002933999999,0,2.09,0.097921961,0.303260384,10.75602879,0.303356282,0.07848683,0.099491703,0.45968282299999996,4.65068687,1.615384615,2.198071182,0.9044167340000001
4/25/1991,48,tropicana,10.11988842,1,1.99,0.097921961,0.303260384,10.75602879,0.303356282,0.07848683,0.099491703,0.45968282299999996,4.65068687,1.615384615,2.198071182,0.9044167340000001
4/25/1991,49,dominicks,6.797940412999999,1,2.19,0.18747318699999999,0.319949969,10.80675383,0.43170899100000004,0.10247191,0.038352638,0.346411721,3.439418592,2.272727273,1.807235771,0.9205689579999999
4/25/1991,49,minute.maid,8.886270902,0,2.09,0.18747318699999999,0.319949969,10.80675383,0.43170899100000004,0.10247191,0.038352638,0.346411721,3.439418592,2.272727273,1.807235771,0.9205689579999999
4/25/1991,49,tropicana,10.02251426,1,1.99,0.18747318699999999,0.319949969,10.80675383,0.43170899100000004,0.10247191,0.038352638,0.346411721,3.439418592,2.272727273,1.807235771,0.9205689579999999
4/25/1991,50,dominicks,8.090708716,1,1.89,0.153357376,0.128764278,10.58930796,0.240180587,0.111798396,0.07092564,0.3242127,2.767046304,0.727272727,1.9393285340000002,0.470972765
4/25/1991,50,minute.maid,8.070906089,0,2.09,0.153357376,0.128764278,10.58930796,0.240180587,0.111798396,0.07092564,0.3242127,2.767046304,0.727272727,1.9393285340000002,0.470972765
4/25/1991,50,tropicana,9.967025572999999,1,1.99,0.153357376,0.128764278,10.58930796,0.240180587,0.111798396,0.07092564,0.3242127,2.767046304,0.727272727,1.9393285340000002,0.470972765
4/25/1991,51,dominicks,6.723832441,1,2.19,0.17615971800000002,0.17191671100000003,10.62083942,0.316889001,0.130340815,0.025425719,0.313189796,2.1025538040000002,1.25,2.226766425,0.310202569
4/25/1991,51,minute.maid,8.449342525,0,2.09,0.17615971800000002,0.17191671100000003,10.62083942,0.316889001,0.130340815,0.025425719,0.313189796,2.1025538040000002,1.25,2.226766425,0.310202569
4/25/1991,51,tropicana,10.37148918,1,1.99,0.17615971800000002,0.17191671100000003,10.62083942,0.316889001,0.130340815,0.025425719,0.313189796,2.1025538040000002,1.25,2.226766425,0.310202569
4/25/1991,52,dominicks,6.797940412999999,1,2.69,0.152241195,0.372927296,11.05101698,0.727728684,0.10197651099999999,0.08489861300000001,0.393476864,4.7934391519999995,1.0555555559999998,2.533671515,0.334511569
4/25/1991,52,minute.maid,9.288781797999999,0,2.09,0.152241195,0.372927296,11.05101698,0.727728684,0.10197651099999999,0.08489861300000001,0.393476864,4.7934391519999995,1.0555555559999998,2.533671515,0.334511569
4/25/1991,52,tropicana,11.22790651,1,1.99,0.152241195,0.372927296,11.05101698,0.727728684,0.10197651099999999,0.08489861300000001,0.393476864,4.7934391519999995,1.0555555559999998,2.533671515,0.334511569
4/25/1991,53,dominicks,7.416979621,1,2.69,0.300278681,0.2703835,10.60000405,0.44132306299999996,0.113686757,0.065722248,0.312635693,10.45970992,1.0,2.132004658,0.332950694
4/25/1991,53,minute.maid,9.252633284,0,2.09,0.300278681,0.2703835,10.60000405,0.44132306299999996,0.113686757,0.065722248,0.312635693,10.45970992,1.0,2.132004658,0.332950694
4/25/1991,53,tropicana,11.32360346,1,1.99,0.300278681,0.2703835,10.60000405,0.44132306299999996,0.113686757,0.065722248,0.312635693,10.45970992,1.0,2.132004658,0.332950694
4/25/1991,54,dominicks,6.556778356000001,1,2.19,0.090222278,0.42112564399999997,10.91089788,0.646023263,0.10352240800000001,0.04664085900000001,0.43671875,4.899564267,1.333333333,1.963412365,0.645830051
4/25/1991,54,minute.maid,8.702177866,0,2.09,0.090222278,0.42112564399999997,10.91089788,0.646023263,0.10352240800000001,0.04664085900000001,0.43671875,4.899564267,1.333333333,1.963412365,0.645830051
4/25/1991,54,tropicana,10.52535353,1,1.99,0.090222278,0.42112564399999997,10.91089788,0.646023263,0.10352240800000001,0.04664085900000001,0.43671875,4.899564267,1.333333333,1.963412365,0.645830051
4/25/1991,56,dominicks,7.336936914,1,2.19,0.192888549,0.237550719,10.83182543,0.578125,0.105927922,0.041356019,0.362168183,4.865720568,0.533333333,2.998578338,0.49612666200000005
4/25/1991,56,minute.maid,8.61323038,0,2.09,0.192888549,0.237550719,10.83182543,0.578125,0.105927922,0.041356019,0.362168183,4.865720568,0.533333333,2.998578338,0.49612666200000005
4/25/1991,56,tropicana,10.45230236,1,1.99,0.192888549,0.237550719,10.83182543,0.578125,0.105927922,0.041356019,0.362168183,4.865720568,0.533333333,2.998578338,0.49612666200000005
4/25/1991,59,dominicks,8.68067166,1,1.79,0.110818913,0.233036093,10.7150398,0.292651757,0.14067611800000002,0.024246568,0.390696107,0.21727459600000001,1.0,3.331154049,0.395539036
4/25/1991,59,minute.maid,8.577723691000001,0,1.85,0.110818913,0.233036093,10.7150398,0.292651757,0.14067611800000002,0.024246568,0.390696107,0.21727459600000001,1.0,3.331154049,0.395539036
4/25/1991,59,tropicana,10.25245285,1,1.99,0.110818913,0.233036093,10.7150398,0.292651757,0.14067611800000002,0.024246568,0.390696107,0.21727459600000001,1.0,3.331154049,0.395539036
4/25/1991,62,dominicks,4.158883083,1,2.69,0.22253426199999998,0.517760337,11.23619652,0.916699488,0.103979265,0.026510896000000003,0.322765158,5.452685258,0.705882353,2.184049779,0.201722445
4/25/1991,62,minute.maid,9.189321005,0,2.09,0.22253426199999998,0.517760337,11.23619652,0.916699488,0.103979265,0.026510896000000003,0.322765158,5.452685258,0.705882353,2.184049779,0.201722445
4/25/1991,62,tropicana,10.89109379,1,1.99,0.22253426199999998,0.517760337,11.23619652,0.916699488,0.103979265,0.026510896000000003,0.322765158,5.452685258,0.705882353,2.184049779,0.201722445
4/25/1991,64,dominicks,5.950642553,1,2.19,0.141992021,0.16082131,10.60581744,0.093860685,0.135339885,0.07003419799999999,0.391294542,3.503787688,1.9230769230000002,1.939224403,0.560240328
4/25/1991,64,minute.maid,8.110126802,0,2.09,0.141992021,0.16082131,10.60581744,0.093860685,0.135339885,0.07003419799999999,0.391294542,3.503787688,1.9230769230000002,1.939224403,0.560240328
4/25/1991,64,tropicana,9.775654181,1,1.99,0.141992021,0.16082131,10.60581744,0.093860685,0.135339885,0.07003419799999999,0.391294542,3.503787688,1.9230769230000002,1.939224403,0.560240328
4/25/1991,67,dominicks,7.560080465,1,1.89,0.210272984,0.28439465399999997,10.79695991,0.376326075,0.101871469,0.05053977900000001,0.385157627,1.63276453,1.785714286,1.929939975,1.143366607
4/25/1991,67,minute.maid,8.392989587999999,0,1.99,0.210272984,0.28439465399999997,10.79695991,0.376326075,0.101871469,0.05053977900000001,0.385157627,1.63276453,1.785714286,1.929939975,1.143366607
4/25/1991,67,tropicana,10.65263692,1,1.99,0.210272984,0.28439465399999997,10.79695991,0.376326075,0.101871469,0.05053977900000001,0.385157627,1.63276453,1.785714286,1.929939975,1.143366607
4/25/1991,68,dominicks,7.2034055210000005,1,2.69,0.181417756,0.15972151099999998,10.188365699999999,0.21865443399999998,0.108476376,0.22099105300000002,0.330539657,6.650601624,1.5384615380000002,1.626191859,0.125092069
4/25/1991,68,minute.maid,9.221478116,0,2.09,0.181417756,0.15972151099999998,10.188365699999999,0.21865443399999998,0.108476376,0.22099105300000002,0.330539657,6.650601624,1.5384615380000002,1.626191859,0.125092069
4/25/1991,68,tropicana,10.89703558,1,1.99,0.181417756,0.15972151099999998,10.188365699999999,0.21865443399999998,0.108476376,0.22099105300000002,0.330539657,6.650601624,1.5384615380000002,1.626191859,0.125092069
4/25/1991,70,dominicks,8.489616424,1,1.85,0.19023580399999998,0.165669605,10.41235125,0.049271137,0.110542664,0.162860821,0.32772939,3.909329477,0.5,3.5277684369999998,0.367773151
4/25/1991,70,minute.maid,9.317938383,0,1.85,0.19023580399999998,0.165669605,10.41235125,0.049271137,0.110542664,0.162860821,0.32772939,3.909329477,0.5,3.5277684369999998,0.367773151
4/25/1991,70,tropicana,10.61408165,1,1.99,0.19023580399999998,0.165669605,10.41235125,0.049271137,0.110542664,0.162860821,0.32772939,3.909329477,0.5,3.5277684369999998,0.367773151
4/25/1991,71,dominicks,6.461468176,1,2.69,0.26807087,0.159588077,10.40483843,0.163882428,0.075013729,0.074828009,0.303101737,6.673879403,1.45,1.818358986,0.266474174
4/25/1991,71,minute.maid,8.774003599999999,0,2.09,0.26807087,0.159588077,10.40483843,0.163882428,0.075013729,0.074828009,0.303101737,6.673879403,1.45,1.818358986,0.266474174
4/25/1991,71,tropicana,10.97671366,1,1.99,0.26807087,0.159588077,10.40483843,0.163882428,0.075013729,0.074828009,0.303101737,6.673879403,1.45,1.818358986,0.266474174
4/25/1991,72,dominicks,6.238324625,1,2.69,0.28372768800000003,0.26872455300000003,10.71219307,0.571315163,0.101522843,0.04593884,0.331130976,3.002118069,0.857142857,1.696152707,0.644907796
4/25/1991,72,minute.maid,8.712759975,0,2.09,0.28372768800000003,0.26872455300000003,10.71219307,0.571315163,0.101522843,0.04593884,0.331130976,3.002118069,0.857142857,1.696152707,0.644907796
4/25/1991,72,tropicana,11.29058159,1,1.99,0.28372768800000003,0.26872455300000003,10.71219307,0.571315163,0.101522843,0.04593884,0.331130976,3.002118069,0.857142857,1.696152707,0.644907796
4/25/1991,74,dominicks,7.655390645,1,2.19,0.307397856,0.07119776,10.48001664,0.15625,0.09019647800000001,0.041542429,0.297796572,7.05964577,0.666666667,2.533639879,0.394653498
4/25/1991,74,minute.maid,9.121727714,0,2.09,0.307397856,0.07119776,10.48001664,0.15625,0.09019647800000001,0.041542429,0.297796572,7.05964577,0.666666667,2.533639879,0.394653498
4/25/1991,74,tropicana,10.85591733,1,1.99,0.307397856,0.07119776,10.48001664,0.15625,0.09019647800000001,0.041542429,0.297796572,7.05964577,0.666666667,2.533639879,0.394653498
4/25/1991,75,dominicks,5.545177445,1,2.69,0.207699493,0.219548453,9.867082871000001,0.496,0.06396470900000001,0.41599946600000004,0.315583259,7.192666501000001,2.230769231,1.3751264419999998,0.703181889
4/25/1991,75,minute.maid,8.877381955,0,2.09,0.207699493,0.219548453,9.867082871000001,0.496,0.06396470900000001,0.41599946600000004,0.315583259,7.192666501000001,2.230769231,1.3751264419999998,0.703181889
4/25/1991,75,tropicana,11.07955459,1,1.99,0.207699493,0.219548453,9.867082871000001,0.496,0.06396470900000001,0.41599946600000004,0.315583259,7.192666501000001,2.230769231,1.3751264419999998,0.703181889
4/25/1991,76,dominicks,7.526178913,1,2.19,0.14919242300000002,0.087711787,10.1406129,0.096330275,0.144373905,0.42532402799999997,0.296352584,3.5583803169999997,0.9090909090000001,1.07563146,0.21441653100000002
4/25/1991,76,minute.maid,8.812843434,0,2.09,0.14919242300000002,0.087711787,10.1406129,0.096330275,0.144373905,0.42532402799999997,0.296352584,3.5583803169999997,0.9090909090000001,1.07563146,0.21441653100000002
4/25/1991,76,tropicana,11.20465966,1,1.99,0.14919242300000002,0.087711787,10.1406129,0.096330275,0.144373905,0.42532402799999997,0.296352584,3.5583803169999997,0.9090909090000001,1.07563146,0.21441653100000002
4/25/1991,77,dominicks,8.201934351,1,1.79,0.10110045,0.37687109700000004,10.98312087,0.624113475,0.11809317400000001,0.07350788700000001,0.414163823,1.875487675,1.176470588,2.510313339,0.554352329
4/25/1991,77,minute.maid,8.859363449,0,1.85,0.10110045,0.37687109700000004,10.98312087,0.624113475,0.11809317400000001,0.07350788700000001,0.414163823,1.875487675,1.176470588,2.510313339,0.554352329
4/25/1991,77,tropicana,10.31586207,1,1.99,0.10110045,0.37687109700000004,10.98312087,0.624113475,0.11809317400000001,0.07350788700000001,0.414163823,1.875487675,1.176470588,2.510313339,0.554352329
4/25/1991,78,dominicks,8.540909718,1,1.79,0.11194799400000001,0.314432275,10.95917494,0.5283129010000001,0.111221204,0.056086079000000004,0.423952262,0.132096821,1.142857143,1.7042448780000001,0.515669276
4/25/1991,78,minute.maid,8.946374826,0,1.85,0.11194799400000001,0.314432275,10.95917494,0.5283129010000001,0.111221204,0.056086079000000004,0.423952262,0.132096821,1.142857143,1.7042448780000001,0.515669276
4/25/1991,78,tropicana,10.84972536,1,1.99,0.11194799400000001,0.314432275,10.95917494,0.5283129010000001,0.111221204,0.056086079000000004,0.423952262,0.132096821,1.142857143,1.7042448780000001,0.515669276
4/25/1991,80,dominicks,8.435549202,1,1.79,0.152691263,0.304465687,10.90950929,0.548122392,0.099890045,0.041910237999999995,0.403603604,0.32359439100000004,0.5,1.755245053,0.35653588399999997
4/25/1991,80,minute.maid,9.156095357,0,1.85,0.152691263,0.304465687,10.90950929,0.548122392,0.099890045,0.041910237999999995,0.403603604,0.32359439100000004,0.5,1.755245053,0.35653588399999997
4/25/1991,80,tropicana,10.75055682,1,1.99,0.152691263,0.304465687,10.90950929,0.548122392,0.099890045,0.041910237999999995,0.403603604,0.32359439100000004,0.5,1.755245053,0.35653588399999997
4/25/1991,81,dominicks,7.294377299,1,2.19,0.181118938,0.234201612,10.71993585,0.47884615399999997,0.088337065,0.073961623,0.42954279,3.7689074760000003,0.791666667,1.132215571,0.379390304
4/25/1991,81,minute.maid,8.868413285,0,2.09,0.181118938,0.234201612,10.71993585,0.47884615399999997,0.088337065,0.073961623,0.42954279,3.7689074760000003,0.791666667,1.132215571,0.379390304
4/25/1991,81,tropicana,10.8130356,1,1.99,0.181118938,0.234201612,10.71993585,0.47884615399999997,0.088337065,0.073961623,0.42954279,3.7689074760000003,0.791666667,1.132215571,0.379390304
4/25/1991,83,dominicks,8.553332238,1,1.79,0.200834686,0.145984905,10.45607873,0.05075690099999999,0.098153547,0.10762810099999999,0.33063230600000004,1.3468008459999998,1.6,3.9013581260000003,0.26186071899999996
4/25/1991,83,minute.maid,8.859363449,0,1.85,0.200834686,0.145984905,10.45607873,0.05075690099999999,0.098153547,0.10762810099999999,0.33063230600000004,1.3468008459999998,1.6,3.9013581260000003,0.26186071899999996
4/25/1991,83,tropicana,10.78824634,1,1.99,0.200834686,0.145984905,10.45607873,0.05075690099999999,0.098153547,0.10762810099999999,0.33063230600000004,1.3468008459999998,1.6,3.9013581260000003,0.26186071899999996
4/25/1991,84,dominicks,6.992096427000001,1,2.19,0.122100005,0.188094318,10.76561773,0.49144108299999995,0.161592506,0.02963639,0.346358237,0.9661616690000001,1.684210526,1.5823589980000001,0.618634025
4/25/1991,84,minute.maid,8.658692754,0,2.09,0.122100005,0.188094318,10.76561773,0.49144108299999995,0.161592506,0.02963639,0.346358237,0.9661616690000001,1.684210526,1.5823589980000001,0.618634025
4/25/1991,84,tropicana,10.6661608,1,1.99,0.122100005,0.188094318,10.76561773,0.49144108299999995,0.161592506,0.02963639,0.346358237,0.9661616690000001,1.684210526,1.5823589980000001,0.618634025
4/25/1991,86,dominicks,7.294377299,1,2.19,0.13875637400000002,0.096763919,10.08897077,0.21005386,0.118656482,0.427866425,0.293206793,2.038235325,0.9523809520000001,1.165745204,0.460779411
4/25/1991,86,minute.maid,8.392989587999999,0,2.09,0.13875637400000002,0.096763919,10.08897077,0.21005386,0.118656482,0.427866425,0.293206793,2.038235325,0.9523809520000001,1.165745204,0.460779411
4/25/1991,86,tropicana,10.94447073,1,1.99,0.13875637400000002,0.096763919,10.08897077,0.21005386,0.118656482,0.427866425,0.293206793,2.038235325,0.9523809520000001,1.165745204,0.460779411
4/25/1991,88,dominicks,6.866933285,1,2.19,0.160414212,0.15163275,10.54980515,0.18957346,0.13516767,0.142928009,0.40189996100000003,4.981954638,1.6,2.087538672,0.48979649799999997
4/25/1991,88,minute.maid,8.647519453,0,2.09,0.160414212,0.15163275,10.54980515,0.18957346,0.13516767,0.142928009,0.40189996100000003,4.981954638,1.6,2.087538672,0.48979649799999997
4/25/1991,88,tropicana,10.55914053,1,1.99,0.160414212,0.15163275,10.54980515,0.18957346,0.13516767,0.142928009,0.40189996100000003,4.981954638,1.6,2.087538672,0.48979649799999997
4/25/1991,89,dominicks,7.454719948999999,1,2.19,0.20581135899999997,0.053349435,10.30811898,0.00250941,0.15833544800000002,0.35305369600000003,0.297890415,7.139074251,1.526315789,1.7345942380000001,0.232061895
4/25/1991,89,minute.maid,8.462948177000001,0,2.09,0.20581135899999997,0.053349435,10.30811898,0.00250941,0.15833544800000002,0.35305369600000003,0.297890415,7.139074251,1.526315789,1.7345942380000001,0.232061895
4/25/1991,89,tropicana,10.8875117,1,1.99,0.20581135899999997,0.053349435,10.30811898,0.00250941,0.15833544800000002,0.35305369600000003,0.297890415,7.139074251,1.526315789,1.7345942380000001,0.232061895
4/25/1991,90,dominicks,7.526178913,1,2.19,0.225219573,0.050193454000000005,10.5046565,0.005700871999999999,0.124328331,0.26836748899999996,0.244462674,12.84014961,2.461538462,4.107901798,0.370342571
4/25/1991,90,minute.maid,8.636219898,0,2.09,0.225219573,0.050193454000000005,10.5046565,0.005700871999999999,0.124328331,0.26836748899999996,0.244462674,12.84014961,2.461538462,4.107901798,0.370342571
4/25/1991,90,tropicana,10.47243113,1,1.99,0.225219573,0.050193454000000005,10.5046565,0.005700871999999999,0.124328331,0.26836748899999996,0.244462674,12.84014961,2.461538462,4.107901798,0.370342571
4/25/1991,91,dominicks,6.992096427000001,1,2.19,0.255730611,0.14431011300000002,10.53844932,0.144424674,0.108284634,0.024680506,0.289097744,6.292594104,2.5714285709999998,2.089837391,0.6817901609999999
4/25/1991,91,minute.maid,8.348537825,0,2.09,0.255730611,0.14431011300000002,10.53844932,0.144424674,0.108284634,0.024680506,0.289097744,6.292594104,2.5714285709999998,2.089837391,0.6817901609999999
4/25/1991,91,tropicana,10.40885833,1,1.99,0.255730611,0.14431011300000002,10.53844932,0.144424674,0.108284634,0.024680506,0.289097744,6.292594104,2.5714285709999998,2.089837391,0.6817901609999999
4/25/1991,92,dominicks,7.847762538,1,2.19,0.137827632,0.27012665,10.65780038,0.134417808,0.15049505,0.375388716,0.323033209,3.7645442289999997,2.25,1.591835871,0.34865401100000004
4/25/1991,92,minute.maid,8.743850562,0,2.09,0.137827632,0.27012665,10.65780038,0.134417808,0.15049505,0.375388716,0.323033209,3.7645442289999997,2.25,1.591835871,0.34865401100000004
4/25/1991,92,tropicana,10.66466714,1,1.99,0.137827632,0.27012665,10.65780038,0.134417808,0.15049505,0.375388716,0.323033209,3.7645442289999997,2.25,1.591835871,0.34865401100000004
4/25/1991,93,dominicks,6.556778356000001,1,2.69,0.142390194,0.36301638299999994,10.36719012,0.491839763,0.07200100200000001,0.347395301,0.420637376,13.190219400000002,0.666666667,1.331641281,0.222243272
4/25/1991,93,minute.maid,8.979164649,0,2.09,0.142390194,0.36301638299999994,10.36719012,0.491839763,0.07200100200000001,0.347395301,0.420637376,13.190219400000002,0.666666667,1.331641281,0.222243272
4/25/1991,93,tropicana,10.83470631,1,1.99,0.142390194,0.36301638299999994,10.36719012,0.491839763,0.07200100200000001,0.347395301,0.420637376,13.190219400000002,0.666666667,1.331641281,0.222243272
4/25/1991,94,dominicks,8.68067166,1,1.89,0.10300219699999999,0.229390404,10.7445158,0.367446809,0.128111377,0.059311691,0.402313223,3.960019335,1.4947368419999998,1.8049329580000002,0.42732801
4/25/1991,94,minute.maid,8.99516499,0,1.99,0.10300219699999999,0.229390404,10.7445158,0.367446809,0.128111377,0.059311691,0.402313223,3.960019335,1.4947368419999998,1.8049329580000002,0.42732801
4/25/1991,94,tropicana,10.0024275,1,1.99,0.10300219699999999,0.229390404,10.7445158,0.367446809,0.128111377,0.059311691,0.402313223,3.960019335,1.4947368419999998,1.8049329580000002,0.42732801
4/25/1991,95,dominicks,6.556778356000001,1,2.69,0.230717504,0.085642082,10.38347245,0.042876284,0.105074321,0.096900007,0.292846213,8.551712371,1.428571429,2.0072039530000003,0.48920621799999997
4/25/1991,95,minute.maid,9.643680017000001,0,2.09,0.230717504,0.085642082,10.38347245,0.042876284,0.105074321,0.096900007,0.292846213,8.551712371,1.428571429,2.0072039530000003,0.48920621799999997
4/25/1991,95,tropicana,10.52535353,1,1.99,0.230717504,0.085642082,10.38347245,0.042876284,0.105074321,0.096900007,0.292846213,8.551712371,1.428571429,2.0072039530000003,0.48920621799999997
4/25/1991,97,dominicks,6.643789732999999,1,2.49,0.142433234,0.178182783,10.48374595,0.135732648,0.139324117,0.233612085,0.390218878,16.73439396,1.1875,2.5207282319999997,0.271672959
4/25/1991,97,minute.maid,8.30201781,0,2.09,0.142433234,0.178182783,10.48374595,0.135732648,0.139324117,0.233612085,0.390218878,16.73439396,1.1875,2.5207282319999997,0.271672959
4/25/1991,97,tropicana,9.704060528,1,1.99,0.142433234,0.178182783,10.48374595,0.135732648,0.139324117,0.233612085,0.390218878,16.73439396,1.1875,2.5207282319999997,0.271672959
4/25/1991,98,dominicks,9.317938383,1,1.89,0.24920053,0.051702820999999996,10.57359638,0.009843473,0.125409403,0.164963731,0.299584392,6.23035712,1.5,3.133176717,0.38156936799999996
4/25/1991,98,minute.maid,9.026417534,0,1.99,0.24920053,0.051702820999999996,10.57359638,0.009843473,0.125409403,0.164963731,0.299584392,6.23035712,1.5,3.133176717,0.38156936799999996
4/25/1991,98,tropicana,10.76147098,1,1.99,0.24920053,0.051702820999999996,10.57359638,0.009843473,0.125409403,0.164963731,0.299584392,6.23035712,1.5,3.133176717,0.38156936799999996
