age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
57,self-employed,married,basic.9y,no,no,no,cellular,aug,wed,139,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
38,self-employed,married,basic.9y,no,no,no,cellular,may,wed,270,4,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no
48,blue-collar,married,basic.4y,no,no,no,telephone,jun,fri,470,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
32,self-employed,married,professional.course,no,no,yes,telephone,may,fri,65,5,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
39,services,divorced,high.school,no,yes,no,cellular,nov,wed,222,3,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,no
28,blue-collar,single,high.school,no,yes,no,cellular,jul,tue,158,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
38,housemaid,married,basic.6y,unknown,yes,no,telephone,may,fri,153,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
35,unemployed,married,university.degree,no,yes,no,cellular,oct,thu,391,2,999,0,nonexistent,-3.4,92.431,-26.9,0.733,5017.5,no
64,retired,married,university.degree,no,no,no,cellular,mar,tue,139,2,6,1,success,-1.8,93.369,-34.8,0.652,5008.7,yes
34,admin.,single,university.degree,no,yes,no,cellular,aug,mon,55,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
29,admin.,married,high.school,no,no,no,cellular,may,thu,329,1,6,1,success,-1.8,92.893,-46.2,1.327,5099.1,no
59,blue-collar,married,basic.4y,unknown,yes,no,cellular,apr,thu,125,6,999,0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1,no
35,services,single,high.school,unknown,no,no,cellular,jul,tue,65,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
35,admin.,married,university.degree,no,no,no,cellular,jul,tue,480,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
58,retired,married,professional.course,no,yes,no,cellular,may,wed,47,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
38,services,married,high.school,no,no,no,cellular,apr,fri,151,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
31,blue-collar,divorced,unknown,no,yes,no,cellular,jul,fri,596,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
47,services,divorced,high.school,no,yes,no,cellular,nov,mon,334,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
53,admin.,married,university.degree,unknown,yes,no,telephone,may,tue,13,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
55,technician,married,professional.course,no,no,yes,cellular,aug,thu,209,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
49,technician,divorced,professional.course,unknown,no,no,cellular,aug,thu,377,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
44,blue-collar,married,basic.6y,no,yes,no,telephone,jun,fri,159,2,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,no
27,technician,single,university.degree,no,yes,no,telephone,may,mon,336,9,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
57,retired,married,basic.4y,no,no,no,cellular,aug,mon,177,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no
34,management,married,university.degree,no,yes,no,cellular,nov,wed,96,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
30,technician,married,professional.course,no,no,no,cellular,jul,tue,333,19,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
31,unemployed,married,university.degree,no,no,no,cellular,aug,wed,95,5,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
35,admin.,married,university.degree,no,yes,no,telephone,sep,wed,7,1,999,0,nonexistent,-1.1,94.199,-37.5,0.8759999999999999,4963.6,no
34,admin.,divorced,university.degree,no,no,no,telephone,may,tue,382,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
31,admin.,single,university.degree,no,yes,no,cellular,jun,tue,282,2,13,1,success,-2.9,92.963,-40.8,1.262,5076.2,yes
34,blue-collar,married,basic.9y,unknown,no,yes,cellular,nov,wed,104,3,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
39,admin.,single,university.degree,unknown,no,no,telephone,may,thu,391,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
37,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,204,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
27,services,single,high.school,unknown,no,no,telephone,may,fri,280,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
31,admin.,single,university.degree,no,yes,no,cellular,aug,thu,189,11,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
33,technician,married,basic.9y,no,yes,no,telephone,may,mon,315,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
44,blue-collar,divorced,basic.4y,unknown,yes,no,telephone,may,fri,225,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
32,technician,married,university.degree,no,yes,no,cellular,jul,thu,19,6,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
38,admin.,single,university.degree,no,yes,no,cellular,mar,mon,69,1,999,0,nonexistent,-1.8,92.843,-50.0,1.811,5099.1,no
59,retired,married,basic.9y,no,no,no,cellular,jul,mon,551,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
37,student,married,professional.course,unknown,yes,no,cellular,aug,thu,72,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
34,admin.,single,high.school,no,no,no,cellular,sep,thu,204,1,12,1,success,-1.1,94.199,-37.5,0.879,4963.6,yes
42,unemployed,married,unknown,no,no,no,cellular,aug,thu,175,4,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2,yes
59,services,married,basic.4y,unknown,yes,no,cellular,aug,fri,120,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
37,blue-collar,married,basic.9y,no,yes,no,telephone,jun,thu,164,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
37,blue-collar,married,basic.4y,unknown,no,no,telephone,may,fri,72,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
33,technician,single,high.school,no,no,no,cellular,aug,mon,129,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
28,admin.,married,high.school,no,yes,no,cellular,may,wed,1073,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,yes
56,technician,married,professional.course,unknown,yes,no,cellular,nov,fri,266,6,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
57,management,divorced,university.degree,no,no,no,telephone,may,fri,111,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
32,technician,married,university.degree,unknown,no,no,cellular,aug,wed,212,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
32,technician,single,university.degree,no,yes,yes,cellular,may,tue,181,2,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,no
36,admin.,married,high.school,unknown,no,no,cellular,aug,thu,324,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
47,management,married,high.school,no,unknown,unknown,cellular,apr,fri,234,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
30,technician,married,university.degree,no,no,no,cellular,aug,fri,65,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
50,blue-collar,divorced,basic.4y,no,no,no,telephone,jun,wed,427,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
28,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,233,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
53,housemaid,married,basic.6y,no,unknown,unknown,telephone,may,tue,175,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
38,admin.,married,high.school,no,yes,no,cellular,oct,wed,108,1,999,0,nonexistent,-3.4,92.431,-26.9,0.742,5017.5,no
37,unemployed,married,professional.course,no,yes,no,cellular,nov,thu,318,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
29,admin.,single,university.degree,no,no,no,cellular,aug,tue,82,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
37,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,123,2,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,no
36,unemployed,married,university.degree,unknown,unknown,unknown,cellular,mar,fri,95,2,999,1,failure,-1.8,92.843,-50.0,1.531,5099.1,yes
31,blue-collar,single,high.school,no,yes,no,cellular,may,fri,197,1,999,1,failure,-1.8,92.893,-46.2,1.3130000000000002,5099.1,no
46,blue-collar,married,basic.4y,no,no,no,telephone,may,thu,46,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
40,blue-collar,married,basic.6y,no,yes,yes,cellular,may,thu,246,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
48,blue-collar,married,high.school,no,yes,yes,telephone,jun,thu,677,3,999,0,nonexistent,1.4,94.465,-41.8,4.955,5228.1,yes
35,admin.,single,high.school,no,no,no,cellular,jul,fri,441,12,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
34,technician,divorced,university.degree,no,yes,no,cellular,nov,fri,526,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
35,blue-collar,divorced,basic.9y,no,no,no,telephone,jun,mon,52,3,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
32,technician,single,university.degree,no,yes,no,telephone,may,wed,269,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
57,blue-collar,married,basic.4y,unknown,no,no,cellular,aug,wed,97,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
38,admin.,married,university.degree,no,no,yes,telephone,nov,mon,337,3,999,0,nonexistent,-3.4,92.649,-30.1,0.7190000000000001,5017.5,no
47,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,tue,384,5,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
50,services,divorced,basic.4y,unknown,yes,no,telephone,jun,mon,168,4,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
22,student,single,basic.6y,no,yes,no,cellular,oct,tue,89,1,999,0,nonexistent,-3.4,92.431,-26.9,0.728,5017.5,no
54,admin.,single,university.degree,unknown,no,no,cellular,aug,thu,218,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
38,technician,married,university.degree,no,yes,no,cellular,may,wed,814,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
35,services,single,high.school,no,no,no,telephone,jun,fri,17,14,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
56,blue-collar,married,basic.4y,unknown,no,no,telephone,may,fri,116,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
27,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,19,9,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
25,services,married,high.school,no,unknown,unknown,cellular,jul,tue,160,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
52,housemaid,married,high.school,no,no,no,cellular,oct,tue,297,1,999,2,failure,-3.4,92.431,-26.9,0.728,5017.5,yes
32,blue-collar,single,basic.9y,unknown,no,no,cellular,may,wed,785,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
42,admin.,married,high.school,no,no,no,cellular,apr,fri,697,2,999,0,nonexistent,-1.8,93.075,-47.1,1.479,5099.1,no
29,self-employed,married,university.degree,no,no,no,telephone,may,thu,118,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
53,services,married,unknown,no,yes,no,cellular,jun,tue,501,3,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,yes
50,entrepreneur,married,basic.9y,no,no,no,telephone,may,tue,163,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
35,technician,married,university.degree,no,yes,yes,cellular,sep,thu,62,3,999,0,nonexistent,-3.4,92.379,-29.8,0.743,5017.5,no
39,entrepreneur,married,university.degree,unknown,yes,no,cellular,apr,mon,68,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
44,services,divorced,basic.6y,no,yes,no,cellular,aug,wed,153,3,0,1,success,-1.7,94.027,-38.3,0.9,4991.6,yes
59,admin.,divorced,high.school,no,yes,yes,cellular,jul,mon,44,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
31,admin.,single,university.degree,no,no,no,cellular,aug,tue,265,1,4,3,success,-2.9,92.201,-31.4,0.883,5076.2,yes
30,blue-collar,married,professional.course,no,no,no,cellular,nov,wed,332,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,no
30,technician,single,professional.course,no,yes,no,telephone,jun,tue,12,1,999,0,nonexistent,-1.7,94.055,-39.8,0.7609999999999999,4991.6,no
55,services,married,basic.9y,no,no,no,cellular,aug,wed,76,13,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
42,management,married,university.degree,no,yes,no,cellular,aug,thu,715,4,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
33,admin.,single,university.degree,no,yes,no,cellular,aug,wed,43,13,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
63,management,married,basic.4y,unknown,yes,no,cellular,nov,tue,131,4,999,2,failure,-3.4,92.649,-30.1,0.715,5017.5,yes
34,management,married,university.degree,no,no,yes,telephone,may,thu,298,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
51,entrepreneur,married,illiterate,no,no,no,cellular,apr,thu,87,2,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no
41,self-employed,married,university.degree,no,yes,no,cellular,aug,mon,113,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
45,blue-collar,married,basic.9y,no,no,no,telephone,jun,wed,119,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
36,admin.,married,university.degree,no,no,no,cellular,aug,thu,138,2,999,1,failure,-2.9,92.201,-31.4,0.873,5076.2,no
34,entrepreneur,single,professional.course,no,no,no,telephone,jun,tue,76,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
39,services,married,basic.4y,no,no,no,telephone,may,thu,126,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
29,blue-collar,single,basic.9y,no,yes,no,cellular,nov,thu,249,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
41,self-employed,married,university.degree,no,no,no,telephone,may,tue,402,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
25,services,married,professional.course,unknown,no,no,telephone,may,thu,125,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
55,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,fri,585,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,yes
24,student,single,high.school,no,yes,no,cellular,jul,tue,153,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
48,blue-collar,married,basic.9y,no,yes,no,cellular,jul,tue,84,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
35,blue-collar,married,basic.6y,unknown,no,no,telephone,jun,thu,144,7,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no
56,admin.,divorced,basic.6y,no,no,yes,cellular,jul,thu,174,8,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
35,admin.,single,high.school,no,yes,yes,telephone,may,tue,352,2,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,no
25,self-employed,single,university.degree,no,no,no,telephone,jun,mon,426,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
21,services,single,high.school,no,yes,no,cellular,may,thu,136,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no
30,admin.,married,high.school,no,yes,no,cellular,nov,tue,92,1,999,1,failure,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no
36,admin.,single,university.degree,no,no,no,cellular,mar,mon,409,1,999,0,nonexistent,-1.8,93.369,-34.8,0.652,5008.7,yes
36,blue-collar,married,basic.9y,unknown,no,yes,telephone,jun,mon,280,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
27,services,single,high.school,no,no,no,cellular,jul,mon,505,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
54,management,divorced,university.degree,no,no,no,telephone,may,wed,10,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
56,technician,married,professional.course,unknown,no,no,telephone,may,tue,37,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
30,admin.,single,basic.9y,no,no,no,cellular,may,tue,17,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
33,admin.,single,university.degree,no,yes,yes,cellular,aug,tue,275,6,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
41,technician,divorced,professional.course,no,yes,no,cellular,jul,mon,112,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
29,admin.,single,high.school,unknown,no,no,cellular,jul,fri,487,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
32,technician,single,university.degree,no,no,no,cellular,jul,wed,61,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
34,blue-collar,married,professional.course,no,no,yes,cellular,nov,tue,91,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no
32,student,married,university.degree,no,no,no,cellular,nov,wed,154,3,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,no
29,blue-collar,married,unknown,unknown,no,no,telephone,jun,fri,139,2,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,no
44,services,married,high.school,unknown,yes,no,cellular,aug,tue,157,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
37,blue-collar,single,basic.4y,unknown,yes,yes,telephone,jun,thu,270,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
21,student,single,university.degree,no,yes,no,cellular,may,fri,48,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
39,admin.,married,professional.course,no,yes,no,telephone,may,tue,292,7,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
47,technician,divorced,high.school,no,yes,no,cellular,jul,thu,149,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
53,blue-collar,married,basic.9y,no,yes,no,cellular,aug,fri,565,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,yes
30,self-employed,married,university.degree,no,yes,no,telephone,sep,mon,103,2,999,0,nonexistent,-3.4,92.379,-29.8,0.7709999999999999,5017.5,no
31,blue-collar,divorced,basic.9y,no,yes,no,telephone,may,fri,209,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
30,blue-collar,single,basic.6y,no,no,no,cellular,may,fri,92,4,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
49,blue-collar,married,basic.6y,no,no,no,cellular,aug,mon,383,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
25,admin.,single,high.school,no,yes,no,cellular,jul,wed,202,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
32,blue-collar,divorced,basic.6y,unknown,yes,no,cellular,jul,wed,670,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
32,blue-collar,married,basic.9y,no,yes,yes,cellular,apr,fri,482,2,999,0,nonexistent,-1.8,93.075,-47.1,1.479,5099.1,yes
42,unemployed,divorced,high.school,unknown,yes,yes,telephone,may,thu,157,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
35,technician,married,professional.course,no,no,no,telephone,jun,mon,200,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
49,management,married,university.degree,no,yes,no,cellular,nov,fri,846,1,3,1,success,-0.1,93.2,-42.0,4.021,5195.8,no
49,housemaid,married,basic.4y,unknown,yes,no,telephone,may,wed,158,10,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
39,admin.,single,high.school,no,no,no,telephone,jun,mon,202,1,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,no
49,management,divorced,university.degree,no,no,no,telephone,may,wed,675,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
39,technician,married,professional.course,no,no,no,telephone,may,tue,273,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
33,technician,married,professional.course,no,yes,yes,cellular,aug,mon,61,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
36,services,divorced,university.degree,no,no,no,telephone,jun,tue,198,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
33,blue-collar,married,basic.9y,no,no,no,telephone,may,mon,68,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
40,admin.,divorced,university.degree,no,no,no,cellular,aug,mon,144,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
51,admin.,single,university.degree,unknown,yes,yes,cellular,nov,fri,53,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
30,self-employed,single,high.school,no,yes,no,telephone,may,tue,123,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
28,services,single,high.school,no,yes,no,cellular,apr,thu,322,2,999,0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1,no
41,unemployed,married,unknown,no,no,no,telephone,jun,fri,280,3,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
38,technician,divorced,professional.course,no,no,no,telephone,jun,thu,252,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
25,unemployed,married,high.school,unknown,unknown,unknown,cellular,jul,fri,147,10,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
52,admin.,married,university.degree,unknown,yes,no,cellular,aug,tue,175,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
23,services,married,basic.9y,unknown,yes,no,cellular,may,mon,20,6,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
47,admin.,married,university.degree,unknown,no,no,telephone,may,tue,262,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
31,unemployed,divorced,unknown,no,yes,no,cellular,jun,fri,227,1,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,no
34,management,married,university.degree,no,no,yes,telephone,may,tue,234,5,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
50,entrepreneur,married,basic.9y,no,yes,no,telephone,jun,wed,296,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
37,admin.,single,high.school,no,yes,no,cellular,jul,mon,87,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
37,admin.,married,high.school,no,no,no,cellular,jun,wed,671,3,999,0,nonexistent,-1.7,94.055,-39.8,0.7390000000000001,4991.6,yes
37,blue-collar,single,basic.6y,unknown,unknown,unknown,telephone,jun,tue,82,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
30,technician,single,university.degree,unknown,yes,no,cellular,aug,thu,123,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
30,self-employed,married,university.degree,no,yes,no,cellular,jul,thu,140,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
29,admin.,single,basic.9y,no,yes,no,telephone,may,wed,41,2,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,no
49,services,married,high.school,no,no,no,telephone,may,wed,105,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
30,blue-collar,married,basic.9y,no,yes,yes,cellular,may,mon,231,1,999,0,nonexistent,-1.8,92.893,-46.2,1.2990000000000002,5099.1,no
37,management,married,university.degree,no,yes,no,cellular,nov,fri,13,4,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,no
57,technician,married,university.degree,no,yes,no,cellular,apr,thu,836,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,yes
30,technician,divorced,university.degree,no,no,no,cellular,apr,mon,281,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
27,admin.,single,university.degree,unknown,yes,no,cellular,jul,tue,261,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
36,blue-collar,married,basic.4y,no,no,no,cellular,may,tue,245,1,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,no
49,admin.,married,university.degree,no,yes,no,telephone,may,mon,212,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
40,unemployed,married,professional.course,no,no,yes,telephone,sep,fri,91,1,999,0,nonexistent,-3.4,92.379,-29.8,0.773,5017.5,yes
49,blue-collar,single,high.school,no,yes,no,cellular,may,mon,430,3,999,0,nonexistent,-1.8,92.893,-46.2,1.2990000000000002,5099.1,no
62,admin.,married,high.school,no,no,no,cellular,oct,tue,238,4,18,2,failure,-1.1,94.601,-49.5,1.037,4963.6,yes
31,admin.,single,university.degree,no,no,yes,cellular,aug,wed,126,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no
53,management,married,university.degree,no,yes,no,cellular,aug,tue,1133,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,yes
47,blue-collar,married,unknown,unknown,no,no,telephone,may,tue,1334,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,yes
26,technician,single,professional.course,no,unknown,unknown,cellular,jul,wed,578,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,yes
36,admin.,single,university.degree,no,yes,no,cellular,may,wed,177,3,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
38,services,married,basic.6y,no,no,no,telephone,may,tue,532,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
29,technician,single,professional.course,no,yes,yes,cellular,nov,fri,215,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
65,retired,married,basic.4y,no,no,yes,cellular,nov,tue,141,2,999,0,nonexistent,-3.4,92.649,-30.1,0.716,5017.5,no
48,blue-collar,married,basic.4y,no,yes,no,cellular,may,mon,92,3,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
31,admin.,single,university.degree,no,no,no,telephone,aug,mon,122,1,999,0,nonexistent,-2.9,92.201,-31.4,0.861,5076.2,no
30,student,single,professional.course,no,unknown,unknown,cellular,sep,mon,132,4,6,3,success,-1.1,94.199,-37.5,0.879,4963.6,no
44,technician,single,university.degree,no,no,no,cellular,nov,mon,396,3,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
31,technician,single,high.school,no,no,no,cellular,aug,wed,1033,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,yes
45,unemployed,married,university.degree,no,no,no,telephone,may,tue,550,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
34,admin.,single,university.degree,no,yes,no,cellular,apr,mon,81,4,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
29,admin.,single,university.degree,no,yes,no,cellular,aug,thu,299,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
54,admin.,married,university.degree,no,no,no,telephone,jun,tue,483,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
30,management,married,university.degree,no,yes,no,cellular,apr,fri,242,4,999,1,failure,-1.8,93.749,-34.6,0.6629999999999999,5008.7,no
