X,y
"Joint Press release ESA/UN No 18-93 Paris, 19 April 1993  UN/ESA joint training course on satellite applications to be held in Italy, 19-30 April  The United Nations and the European Space Agency (ESA) are jointly organising a training course on the applications of satellite data gathered by the European Remote Sensing Satellite (ERS-1), to be held in Frascati, Italy, from 19 to 30 April. The training course will discuss the applications of satellite data concerning natural resources, renewable energy and the environment.  The training course, organised for the benefit of francophone African experts, will be hosted by ESRIN, the European Space Agency's establishment in Frascati, which is responsible for coordination with the users of data from ESA's remote sensing satellite. Twenty-four experts in the field of remote sensing, selected from 19 francophone countries from northern, western and central Africa, and three regional African centres, will attend the two-week session. The course will focus on remote sensing techniques and data applications, particularly ERS-1 data.  The ERS-1 satellite, developed by ESA and launched in 1991 with the European Ariane launcher, carries an advanced radar instrument and is the first in a series of radar remote sensing missions that will ensure availability of data beyond the year 2000. The aim of the training course is to increase the potential of experts using the practical applications of radar remote sensing systems to natural resources, renewable energy and the environment, with particular emphasis on applications to geology and mineral prospecting, oceanography and near- coastal areas, agriculture, forestry and meteorology.  The education and practical training programme was developed jointly by the United Nations and ESA. The facilities and the technical support, as well as lecturers and information documents for the training course, will be provided by the Agency. Lecturers at the training course will include high-level experts from other European and African organisations active in remote sensing applications. Funds for the training course are being provided by the United Nations    Trust Fund for New and Renewable Sources of Energy; the primary contributor to that Fund is the Government of Italy.",3
"Was the ABC coverage of the Kings/Flames game supposed to be the way it was shown in BC with CBC overriding the ABC coverage?  When I flipped to ABC, it was the same commentators, same commercials even.  My question is:  Was this the real ABC coverage or did CBC just ""black out"" the  ABC coverage for its own?   	comment:  	CBC had a great chance for some double headers:  Toronto/Detroit and Vancouver/Winnipeg, but today they said that the East gets the Leafs and the West get the Vancouver game.  I thought that they would show them both.",2
"gnuplot, etc. make it easy to plot real valued functions of 2 variables but I want to plot functions whose values are 2-vectors. I have been  doing this by plotting arrays of arrows (complete with arrowheads) but before going further, I thought I would ask whether someone has already done the work. Any pointers??  thanx in advance",0
"Not in Indiana:  they showed a tape-delay of Chicago v Boston, because WGN had the rainout of the cubs.  So WGN showed reruns of Hitchcock. No hockey (at least in this part of the state).  Go Aeros!",2
"I can't believe this, Howe has an ERA in the 80's He is improving!!!",1
"I would like to find out about space engineering employment and educational opportunities in the Tucson, Arizona area.  E-mail responses appreciated. My mail feed is intermittent, so please try one or all of these addresses.",3
"Tonigth a TV journal here in Brasil announced that an object, beyond Pluto's orbit, was found by an observatory at Hawaii. They named the object Karla.  	The program said the object wasn't a gaseous giant planet, and should be composed by rocks and ices.  	Can someone confirm these information? Could this object be a new planet or a Kuiper object?  	Thanks in advance.  	Francisco.",3
Why don't you consider PHIGS in X or PEX lib?,0
"There was an article in one of the Toronto papers about this a few months ago...probably the Globe and Mail...  ...any ethical ""journalist"", even a sports journalist should not accept free meals from a team in any case, which was the one of the points the article was making.  Admittdly, most sports reporting is mostly with any ethical standards...",2
"According to the hockey gurus over at ESPN, should the Islanders win tonite the two teams will have the same record, but the Devils will be playing the Penguins.  This is because the Islanders have won the season series against the Devils.  I think the rules for deciding a tie breaker include:  1.  season series 2.  goals against 3.  goals for  in this order (correct me if I'm wrong).  Anyone have anything to add?  Craig",2
"The 68070 is a variation of the 68010 that was done a few years ago by the European partners of Motorola. It has some integrated I/O controllers and half a MMU, but otherwise it's a 68010. Think of it the same as the 8086 and 80186 were.  		Burkhard Neidecker-Lutz",0
It is my understanding that the Dead will sing the NA at the Giants home opener on Mon. 4/12. The Giants are opening today in St. Louis.  luigi,1
"Of course; sorry for the misunderstanding.  I was referring to the fact that far more aeronautical development took place in the '30's.  For much of the '20's, the super-abundance of Jennies and OX-5 engines held down the industry.  By 1926, many of the obsolete WWI aircraft had been retired and Whirlwind had their power/weight ratio and reliability up to the point where long-distance flights became practical.  It's important to note that the Atlantic was flown not once but THREE times in 1927:  Lindbergh, Chamberlin and Levine, and Byrd's _America_.  ""When it's time to railroad, you railroad.""     Not off the top of my head; I'll have to dig out my reference books again. However, I will say that the most common arrangement in Prince Henry the Navigator's Portugal was for the prince to put up part of the money and merchants to put up the rest.  They profits from the voyage would then be shared.     The problem is that the amount of prize money required to inspire a Moon Base is much larger than any but a handful of individuals or corporations can even consider putting up.  The Kremer Prizes (human powered aircraft), Orteig's prize, Lord Northcliffe's prize for crossing the Atlantic (won in 1919 by Alcock and Brown) were MUCH smaller.  The technologies required were within the reach of individual inventors, and the prize amounts were well within the reach of a large number of wealthy individuals.  I think that only a gov't could afford to set up a $1B+ prize for any purpose whatsoever.   Note that Burt Rutan suggested that NASP could be built most cheaply by taking out an ad in AvWeek stating that the first company to build a plane that could take off and fly the profile would be handed $3B, no questions asked.",3
"Mr. Hernandez Ñ-       I apologize for the misunderstanding.  I explained that I know that it is essential for some fans to get scores here, for they cannot get them elsewhere.  I have no problem with what you do, posting scores AFTER the games have been completed.  However, like I said earlier, I don't think it is a necessity to post scores during the middle of games, like some others have come to practice.",1
"Forwarded from Doug Griffith, Magellan Project Manager                          MAGELLAN STATUS REPORT                             April 16, 1993  1.  The Magellan mission at Venus continues normally, gathering gravity data which provides measurement of density variations in the upper mantle which can be correlated to surface topography.  Spacecraft performance is nominal.  2.  Magellan has completed 7225 orbits of Venus and is now 39 days from the end of Cycle-4 and the start of the Transition Experiment.  3.  No significant activities are expected next week, as preparations for aerobraking continue on schedule.",3
"There was a recession, and none of the potential entrants could raise any money.  The race organizers were actually supposed to be handling part of the fundraising, but the less said about that the better.",3
"Depends on what you mean by ""for a living"".  1974 was the year he led the league in pinch-hit at bats with 50, but he'd been getting a lot of PH ABs earlier than that, and was never a full-time player.  20-35 PH ABs early in his career, 15-20 a year just before going to the Dodgers, and 30-50 in the peak years.  We're talking about a guy with a 20-year career as an outfielder, a .300+ career batting average, and 1130 or so career hits.",1
Hello  as the subject tells all I am trying to find out what is the formula to calculate the ERA for the pitchers.  If any of you baseball fans have it please e-mail me at   	napoli@atc.olivetti.com   	thank you very much,1
"No one says you have to read any of it Ralph.. Go play in traffic.., or take  a nap... They work for me..",1
"I am looking for a public domain 3d viewer.  It does not have to be very fancy.  The features I want is simple wireframe display, flat shading,  simple transformation.  It would be nice to have hidden line.",0
"You can't be serious!  I and many of my colleagues have not received any bad e-mails from Roger, in fact, Roger happens to have answered most if not all of my hockey questions and curiosities, so before you start flaming at me or Roger, better re-consider your nasty attitude towards Roger and the like!",2
"^^^^^^^^^^^^^^^^^^^^^^  Soderstrom plays with Philly, but he doesn't have a moulded mask. He's got the helmet and cage variety, in white.  Or at least that's what he wore thirteen hours ago.",2
"If by that you mean anything on the GD approach, there was an article on it in a recent Avation Week. I don't remember the exact date but it was recent.   Allen",3
Maybe I should point out that we are not talking about c.s.amiga.*. Only comp.graphics.,0
"Is Impulse shipping IMAGINE for the PC386/486?  How close is it to the Amiga's IMAGINE 2.0, in terms of features?",0
"Everyone keeps talking about European expansion by 2010 thinking wishful thoughts, but being totally off the ball.  The league format we use here is incompatible with that in Europe. (for those that don't know, the best teams from lower divisions get promoted and the worst get demoted).  Would European fans put up with our ""if you've paid, you can play""  attitude??  How long would they support teams that are run on Ranger-based  corporate thinking (I use the term lightly).  (We don't need a good product because these duffuses in NYC would fill the arena for Ottawa's record every year......1940!! haha (sorry, had ta say it)).  If hockey (and other pro sports) had a similar system to Europe, maybe teams like the Rangers would be forced to compete (or get demoted the fourth  division).  We'd have many more teams...centres that aren't as big (like Halifax or Adirondack....ok, so Halifax isn't a good example) would  eventually get promoted, and every team would be somewhat competetive within its own division (unlike Ottawa, SJ, Edmonton, etc.). Fans would eventually get rewarded for their loyalty (or penalized for their neglect), and the league would be more interesting and dynamic every year because of the influx of newly promoted teams (and the Halifax Citadels win the Stanley Cup...I can dream, can't I??)  Look at British (or any European) soccer as an example (they never have fan problems).  Just someone who thinks our system really sucks  Barfly  (feel free to flame me, my account ends today...hahahaha)",2
"Xenophobic trash deleted.   If you're going to go to those extremes, I guess you'd better start  packing.  Because unless you're a Native North American, this isn't your continent either.",2
"I've been following the Giants closely over the off-season -- newspapers, notesgroup, etc -- but I had my first up close and personal last night at the Stick.  After watching Giants hitters struggle last year, Barry's swing was  very impressive -- he's very quick and his swing seems effortless, even compared to Clark (particularly Clark as of late).  It was interesting to see Bonds hit Maddux so well.  I'm not sure if Barry was after revenge against the Braves or what but he stroked three very pretty hits (1b, 2b, hr) for 5 rbi's.  The Giants as a team are doing a lot of surprising things this year in addition to Bonds.  There has been some good pitching and some hitters seem to be swinging much better.  Clayton's defense has been superb. McGee seems to like leading off this year.  Manwaring is driving the ball. So on & so forth.  I hope it continues...I think they need to continue well into June before people are really sold that they are for real--particularly the pitching.  For myself, I think the fresh start of Magowan/Baker/etc has really wiped out a lot of negatives from the last few years and will be a real factor in helping them significantly improve over last year.",1
"Just posting to John Cormack. I wanted to tell you that there is a ""slight"" difference between  Speedstar 24 and Speedstar 24X",0
The Pens are now being broadcast on 102.5 WDVE.,2
"What kind of polygons?  Shaded?  Texturemapped?  Hm?  More comes into play with fast routines than just ""polygons"".  It would be nice to know exaclty what system (VGA is a start, but what processor?) and a few of the specifics of the implementation.  You need to give  more info if you want to get any answers! :P                                    - Ian Romanick                                     Dancing Fool of Epsilon",0
"Peanut butter was definitely my favorite. I don't think I ever took a second bite of the strawberry.  I recently joined Nutri-System and their ""Chewy Fudge Bar"" is very reminicent of the chocolate Space Food. This is the only thing I can find that even comes close the taste. It takes you back... your taste-buds are happy and your intestines are in knots... joy!  --   mark ---------------------------- (adam@paix.sw.stratus.com)	|	My opinions are not those of Stratus. 				|	Hell! I don`t even agree with myself!",3
"Well, Maddux looked excellent as the Braves shutout the Cubs 1 - 0. Justice drove in the only run with an RBI single in the first. Get ready for him to have a monster year. He is now hitting the ball to the opposite field with a lot of power to go with his natural  power to right field and his good batting eye. If he stays healthy which he should (his back is full strength this year) he should get over 100 RBI and close to 30 HR.  In another note, the Marlins got off to a good start beating the Dodgers. I believe the score was 6 - 3 but I'm not sure. I wish them and the Rockies well this year. Hell. I think it would be funny to watch the Dodgers hit the cellar again this year.",1
"Hi,  	I have a problem, I hope some of the 'gurus' can help me solve.  	Background of the problem: 	I have a rectangular mesh in the uv domain, i.e  the mesh is a  	mapping of a 3d Bezier patch into 2d. The area in this domain 	which is inside a trimming loop had to be rendered. The trimming 	loop is a set of 2d Bezier curve segments. 	For the sake of notation: the mesh is made up of cells.  	My problem is this : 	The trimming area has to be split up into individual smaller 	cells bounded by the trimming curve segments. If a cell 	is wholly inside the area...then it is output as a whole , 	else it is trivially rejected.   	Does any body know how thiss can be done, or is there any algo.  	somewhere for doing this.  	Any help would be appreciated.  	Thanks,  	Ani.",0
"Not only that, but if I'm not mistaken Detroit scored 4 goals on their first five shots on net...looks like Toronto's cream cheese run continues (or is that swiss cheese? after watching Potvin I'm leaning towards the latter)",2
"There is really nothing inherently wrong with it but they tried it just a little over a decade ago, and noone showed up for the early rounds in the playoffs...whereas soon after they went to the divisional set-up arenas were mostly filled in the early rounds.    The empirical evidence of the last two decades is that more people will show up to see the Bruins play the Sabre umpteen times than see the Bruins play the Captials in the first round.  Maybe hockey has increased in popularity sufficiently that this will no longer be the case.  The experiment is worthwhile with the uneven distribution of the expansion teams, but I prefer the divisional  playoff.",2
"Judging by the way the Reds' pitchers have performed thus far, it appears to me that the zone has been squeezed to the size of a grape.    1/2 :-)",1
"SEI Level 5 (the highest level -- the SEI stands for Software Engineering Institute).  I'm not sure, but I believe that this rating only applies to the flight software.  Also keep in mind that it was *not* achieved through the use of sophisticated tools, but rather through a 'brute force and ignorance' attack on the problem during the Challenger standdown - they simply threw hundreds of people at it and did the whole process by hand.  I would not consider receiving a 'Warning' status on systems which are not yet in use would detract much (if anything) from such a rating -- I'll have to get the latest copy of the guidelines to make sure (they just issued new ones, I think).  Also keep in mind that the SEI levels are concerned primarily with control of the software process; the assumption is that a well controlled process will produce good software.  Also keep in mind that SEI Level 5 is DAMNED HARD.  Most software in this country is produced by 'engineering practicies' that only rate an SEI Level 1 (if that).   --  ""Insisting on perfect safety is for people who don't have the balls to live  in the real world.""   -- Mary Shafer, NASA Ames Dryden",3
"Moscow Scientific Inductrial Association ""Spectrum"" offer        VIDEOSCAN vision system for PC/AT,wich include software and set of        controllers.                       SOFTWARE              For support VIDEOSCAN family program kit was developed. Kit        includes more then 200 different functions for image processing.             Kit works in the interactive regime, and has include Help for        non professional users.             There are next possibility:        - input frame by any board of VIDEOSCAN family;        - read - white image to - from disk;        - print image on the printer;        - makes arithmetic with 2 frames;        - filter image;        - work with gistogramme;        - edit image.        - include users exe modules.                       CONTROLLER VS9         The function of VS-9 controller is to load TV-images into  PC/AT.        VS-9 controller allows one to load a fragment of the TV-frame from        a field of 724x600 pixels.        The clock rate is 14,7 MHz when loading an image with 512 pixel in        the line and 7,4 MHz when loading a 256 pixels image. This        provides the equal pixel size of input image in both horizontal        and vertical directions.        The number of gray levels in any input modes is 256.        Video signal capture time - 2.5s.                       CONTROLLER VS52         The purpose of the controller is to enter the TV images into a IBM        PC AT or any other machine of that type. The controller was        created on the base of modern elements, including user        programmable gate arrays.        The controller allows to digitize a input signal with different        resolutions. Its flexible architecture makes possible to change        technical parameters. Instead of TV signal one can process any        other analog signal (including signals from slow-speed scanning        devices).        The controller has the following technical characteristics:        - memory volume - from 256 K to 2 Mb ;        - resolution when working with standard video signal - from 64x64        to 1024x512 pixels ;        - resolution when working in slow input regime - up to 2048x1024        pixels;        - video signal capture time - 40 ms.        - maximum size of a screen when memory volume is 2Mb - 2048x1024        pixels ;        - number of gray level - 256 ;        - clock rate for input - up to 30 MHz ;        - 4 input video multiplexer ;        - input/output lookup table (LUT);        - possibility to realize ""scroll"" and ""zoom"";                     - 8 lines for external synchronization (an input using external        controlling signal) ;        - electronic adjustment of black and white reference for analog -        digital converter;        - possibility output image to the color RGB monitor.        One can change all listed above functions and parameters of the        controller by reprogramming it.                 IMAGE PROCESSOR VS100",0
"We already got him under Pitchers, Overrated, Jewish.   Probably.  Is SHirley P still alive?  Just wondering.",1
"Well, I will have to change the scoring on my playoff pool.  Unfortunately I don't have time right now, but I will certainly post the new scoring rules by tomorrow.  Does it matter?  No, you'll enter anyway!!!  Good!  --     Keith Keller				LET'S GO RANGERS!!!!! 						LET'S GO QUAKERS!!!!! 	kkeller@mail.sas.upenn.edu		IVY LEAGUE CHAMPS!!!!",2
"Most of this discussion has been between Mark Singer and David Tate, with Valentine weighing in on the same side as Dave at various times. My opinion, FWIW, to all:  Mark, age doesn't matter; ability does. I would rather have the untried rookie with great minor league numbers than the veteran who has proven himself to be average at best. I don't care if he is 15; if he plays better than what I have, I want him out there. Sandy Alomar had decent minor league numbers, grossly inflated by the PCL in general and Las Vegas in particular; he should have been projected as an average major league hitter (which is good for a catcher, I'll admit). Santiago's numbers would probably come out the same as Sandy's, but I don't have the league data from the mid-80s to check it out.  That being said, I agree with sending Lopez to Richmond, at least to start the season. As the box below shows, he has *one* minor league season in which he hit well. He has two in which he hit very, very poorly. I want to see that the 92 Lopez is real. Olson and Berryhill are not complete mediocrities; for catchers, especially NL catchers, they are essentially average hitters, with equivalent averages around .220. If he had hit well at prior levels, I would say he belongs on the Braves; but there is a reasonable chance that Lopez last year was just as much a fluke as Alomar in 90 or Santiago in 87. One year at any level, at any age, doesn't satisfy MY standards of evidence.      JAVIER LOPEZ 1971            1990 BUR    428  101  10   1   9    5    0   1  .179   33  .236  .245  .327   1991 DUR    389   84   8   1   9   14    7   2  .175   29  .216  .243  .311   1992 GRN    445  135  22   2  14   22    7   2  .271   71  .303  .336  .456   1992 ATL     16    6   2   0   0    0    0   0  .306    3  .375  .375  .500     MAJ        16    6   2   0   0    0    0   0  .306    3  .375  .375  .500     MIN      1262  320  40   4  32   41   14   5  .213  133  .254  .277  .368     TOT      1278  326  42   4  32   41   14   5  .214  136  .255  .278  .369     MAJ       650  244  81   0   0    0    0   0     MIN       630  160  20   2  16   20    7   2     TOT       630  161  21   2  16   20    7   2  On a similar note, I don't understand why more people are not supportive of Neon Deion. Granted, I thought his behavior with McCarver last year was completely bush. Last year was the first time he ever got 300 AB in one place, so his lines are hard to read. But he has a combined 720 OPS in minor league play; with his speed is more valuable than the OPS alone indicates; and at a still young age (24), had a monster year with an 868 OPS. He has a total, major and minor, EQA of .249; above major league average, and above average for CF (which was about .240 in the NL last year). He has shown at least the potential of going into the .290s, which would make him one of the 15 best hitters in the league. He has two full seasons before reaching his ""prime"" season of 27. He should be considered as a legitimate prospect, and not as a simple side-show attraction.        DEION SANDERS 1968         1988 FLA     21    8   2   0   0    1    1   0  .325    4  .381  .409  .476   1988 INT     20    3   1   0   0    1    1   1  .086    0  .150  .190  .200   1989 EAS    123   35   1   2   2    9   15   4  .257   19  .285  .333  .374   1989 NYY     47   11   1   0   2    3    1   0  .222    6  .234  .280  .383   1989 INT    263   70  11   4   6   18   15   6  .246   37  .266  .313  .407   1990 NYY    133   21   2   2   3   13    8   2  .161    9  .158  .233  .271   1990 INT     85   26   7   1   1   14    8   1  .312   18  .306  .404  .447   1991 ATL    110   20   2   1   4   12   10   3  .201   12  .182  .262  .327   1991 RIC    129   30   5   2   4    7   11   3  .230   17  .233  .272  .395   1992 ATL    306   92  10  12  11   22   24   9  .295   60  .301  .348  .520     MAJ       596  144  15  15  20   50   43  14  .245   87  .242  .300  .418     MIN       641  172  27   9  13   50   51  15  .252   96  .268  .321  .399     TOT      1237  316  42  24  33  100   94  29  .249  182  .255  .311  .408     MAJ       600  145  15  15  20   50   43  14     MIN       603  162  25   8  12   47   48  14     TOT       601  154  20  12  16   49   46  14",1
"Lot's of these small miners  are no longer miners.  THey are people living rent free on Federal land,  under the claim of being a miner.  The facts are many of these people do not sustaint heir income from mining,  do not often even live their full time,  and do fotentimes do a fair bit of environmental damage.  These minign statutes were created inthe 1830's-1870's  when the west was uninhabited  and were designed to bring people into the frontier.  Times change people change.  DEAL.  you don't have a constitutional right to live off the same industry forever.  Anyone who claims the have a right to their job in particular,  is spouting nonsense.   THis has been a long term federal welfare program,  that has outlived it's usefulness.",3
"I think that they go to divisional records before goals, but I could be wrong, too.  --     Keith Keller				LET'S GO RANGERS!!!!! 						LET'S GO QUAKERS!!!!! 	kkeller@mail.sas.upenn.edu		IVY LEAGUE CHAMPS!!!!",2
"Here is my traditional experience with tickets, playoffs and otherwise, at the Civic Arena.       Scalping is illegal but nonetheless present outside the Arena.  Best  strategy, given that you don't mind missing the Anthem (which is OK if B.E. Taylor decides to come back ever again :) ) is to wait until 7:40 or 7:45, when the game is rolling; the scalpers are at this point desperate to sell and will reduce to near or at face value to get rid of their tickets.       Playoffs are a little different in that good seats will go early on;  what's left at 7:45 may be nosebleed material (D, E sections).  Others can add on their opinions as well.",2
"Doug-- Actually, if memory serves, the Atlas is an outgrowth of the old  Titan ICBM.  If so, there's probably quite a few old pads, albeit in need  of some serious reconditioning.  Still, Being able to buy the turf and  pad (and bunkers, including prep facility) at Midwest farmland prices  strikes me as pretty damned cheap.",3
"I don't personally, but Clay just posted it.  Yes, we do.    Unfortunately, it shows that Lopez wasn't as good an example as Nieves would have been, since his last year numbers were out of line with the previous years (which I didn't have access to).  The point remains, though; knowing a guy's minor league history is as good as knowing his major league history, if you know how to read it.   The MLE is not a *projection*, it's an *equivalence*.  It's a ""this is how well he hit *last* year, in major league terms"" rating.  So, in essence, he has *already* reached it.  I would guess (Bob?  Clay?) that essentially half of all players surpass their previous MLEs in their rookie seasons.  Maybe more than half, since all of these players are young and improving.   Did they?  Offerman may have been the difference between 4th or 5th place and last place, but no more.   Sure; they didn't have anyone better.  I suppose they might have gutted the farm system to acquire Jay Bell or Spike Owen or somebody if they were really in contention.    If you'd read what I wrote, you'd be less amazed.  Nowhere do I claim to put any credence in spring training.  Quite the contrary; I said that Lopez hadn't done anything that even the bozos who *do* put credence in spring training could interpret as ""failure"".  Just because I think spring training numbers are meaningless doesn't mean that Bobby Cox does; it's just a case of ruling out one possible explanation for sending Lopez down.   Keith Mitchell did very very well at AA, AAA, and the majors over a season, then did very, very poorly for a year in AAA.",1
"Okay, here's the down side of the ESPN deal: no additional coverage. With a split contract, SCA could have at least gotten at leftovers like Canucks-Jets, Caps-whoever and Red Wings-Leafs (or whoever else is playing).   For our area (Islanders-Devils), it's likely to be the Bruins, since the other Adams series is Montreal-Quebec.  I'd prefer the latter myself ...  I'm under the impression that the ABC deal overrides the local deals, but if St. Louis at Chicago pops up we'll know ...  gld",2
"While we're on the multipurpose subject, let's not forget Shea, which was designed to accommodate both the Mets & Jets.  It was the first stadium (I think) to have the box seats on rollers so they could be oriented at right angles for baseball & in parallel for football.  Of course, with the Jets gone to Jersey (and a truly good football stadium), the Mets are saddled with a multipurpose stadium where, because it's circular, the seats are almost always too far from the action.  The Mets announcers--Kiner & Murphy in particular--have always hyped it as ""beautiful Shea Stadium,"" a tipoff to how unbeautiful it truly is.",1
Can someone give me the title of a good VGA graphics programming book? Please respond by email. Thanks!  			--Yuan,0
"Up to this point, I really thought this had been written by a  pro-SDCN, anti-mediot poster blessed with a certain talent for sarcasm and biting remarks.  Somebody like me, for instance. The lurid overstatements were obviously intended to humiliate the original poster.   But then the scales were lifted from my eyes.  Looks like Robert is really being serious.  Oh, well.  I compare the performance of the 1992 Phillies with the 1987 edition, which had outstanding run producers at every position except SS, yet finished at a frustrating sub-.500 level.  The 1987 folks didn't  ever amount to anything, and neither will the 1992 squad, IMHO.  Any other parallels with previous years' teams for this year's editions (in the style of 1993 Braves = 1971 Orioles)? --  Greg ""Mockingbird"" Franklin   ""Interracial mixing encompasses a lot lot more f67709907@ccit.arizona.edu      than mingling between G7 races."" -- robohen",1
"I don't care who told you this it is not generally true. I see EVERY single line item on a contract and I have to sign it. There is no such thing as wrap at this university. I also asked around here. Ther is no wrap at  Marquette, University of Wisconsin Madison, Utah State, Weber State or Embry Riddle U. I am not saying that it doees not happen but in every instance that I have been able to track down it does not. Also the president of our University who was Provost at University of West Virgina said that it did not happen there either and that this figure must be included in the overhead to be a legitimate charge.   I did they never heard of it but suggest that, like our president did, that any percentage number like this is included in the overhead.   No Allen you did not. You merely repeated allegations made by an Employee of the Overhead capital of NASA. Nothing that Reston does could not be dont better or cheaper at the Other NASA centers  where the work is going on. Kinda funny isn't it that someone who talks about a problem like this is at a place where everything is overhead.   Why did the Space News artice point out that it was the congressionally demanded change that caused the problems? Methinks that you are being  selective with the facts again.   If it takes four flights a year to resupply the station and you have a cost of 500 million a flight then you pay 2 billion a year. You stated that your ""friend"" at Reston said that with the current station they could resupply it for a billion a year ""if the wrap were gone"". This merely points out a  blatent contridiction in your numbers that understandably you fail to see.  Dennis, University of Alabama in Huntsville.",3
"Hello 	HELP!!! please 		I am a student of turbo c++ and graphics programming 	and I am having some problems finding algorithms and code 	to teach me how to do some stuff..  	1) Where is there a book or code that will teach me how 	to read and write pcx,dbf,and gif files?  	2) How do I access the extra ram on my paradise video board 	so I can do paging in the higher vga modes ie: 320x200x256 	800x600x256 	3) anybody got a line on a good book to help answer these question?  Thanks very much !  send reply's to : Palm@snycanva.bitnet",0
Wrong...the major improvements for 2.01 and 2.01a are in the use of IPAS routines for 3d studio.  They have increased in speed anywhere from 30-200% depending on which ones you use.,0
"Ed Campion Headquarters, Washington, D.C.                             April 23, 1993 (Phone:  202/358-1780)  Kyle Herring Johnson Space Center, Houston (Phone:  713/483-5111)  RELEASE:  93-76  HUBBLE TELESCOPE SERVICING MISSION SCHEDULED FOR ELEVEN DAYS  	The December flight of Endeavour on Space Shuttle mission STS-61 to service the Hubble Space Telescope (HST) has been scheduled as an 11 day mission designed to accommodate a record five spacewalks with the capability for an additional two, if needed.  	The decision to schedule five extravehicular activities, or EVAs, was reached following extensive evaluations of underwater training, maneuver times required using the Shuttle's robot arm based on software simulations and actual EVA tasks on previous missions.  	""Basically what we've done by going to five EVAs rather than three is to repackage our margin so that we have the capability to respond to the dynamics, or unknowns, of spacewalks,"" Mission Director Randy Brinkley said. ""It improves the probabilities for mission success while providing added flexibility and adaptability for reacting to real-time situations.""  	In laying out the specific tasks to be completed on each of the spacewalks, officials have determined that changing out the gyros, solar arrays and the Wide Field/Planetary Camera (WF/PC) and installing the Corrective Optics Space Telescope Axial Replacement (COSTAR) are priority objectives during the mission.  	""When we looked at accomplishing all of the tasks, highest through lowest priority, and recognizing that the major tasks -- gyros, solar arrays, WF/PC and COSTAR -- would consume most of the time set aside for each spacewalk, five EVAs were deemed appropriate,"" said Milt Heflin, Lead Flight Director for the mission.  	While the five spacewalks will be unprecedented, the use of two alternating spacewalk teams will alleviate placing more stress on the crew than previous missions requiring two, three or four EVAs.  	""We have paid close attention to lessons learned during previous spacewalks and factored these into our timeline estimates for five EVAs,"" Heflin said.  ""In planning for all Space Shuttle missions, it is necessary to formulate a work schedule that represents as realistic a timeline as possible to accomplish the mission objectives.""  	Planning currently calls for at least five water tank training sessions that include support from the Mission Control Center, called joint integrated simulations, lasting between 10 and 36 hours.  In addition, many stand alone underwater training ""runs"" will practice individual tasks in each spacewalk.  	Various refinements to the specific tasks on each spacewalk will be made based on actual training experience during the months prior to the mission.  Also, lessons learned from other spacewalks leading up to the flight will be valuable in assisting the STS-61 crew in its training techniques.  	Endeavour's June flight and Discovery's July mission both will include spacewalks to evaluate some of the unique tools to be used on the HST mission. The evaluations will help in better understanding the differences between the actual weightlessness of space and the ground training in the water tanks at the Johnson Space Center, Houston, and the Marshall Space Flight Center, Huntsville, Ala.  	Also, the inflight spacewalking experiences will assist in gaining further insight into the time required for the various tasks and expand the experience levels among the astronaut corps, the flight controllers and trainers.  	Designed to be serviced by a Space Shuttle crew, Hubble was built with grapple fixtures and handholds to assist in the capture and repair procedures.  	The telescope was launched aboard Discovery in April 1990.  At that time the NASA mixed fleet manifest showed the first revisit mission to HST in 1993 to change out science instruments and make any repairs that may have become necessary.",3
anyone know the outcome of tonight's jays game? -home runs? -winning pitcher?,1
"Does anyone know of software that will allow you to convert CorelDraw (.CDR) files containing bitmaps to SCODAL, as this is the only format our bureau's filmrecorder recognises.",0
"My favorite was the Barry Foote homer that bounced on Waveland and through a second floor window across the street.  Second though, would be the Kong drive that was last seen bouncing down the street that dead ends to the  park at Waveland.",1
"Hi all,  I don't get the sport's channel and I'm desparate for some playoff action (especially the Cannucks).  Does anyone know of a sports bar on the Bay Peninsula that will be showing hockey games.  I'm looking for something  between redwood City and Mountain View.",2
"Hi net! Due to further investigation I would like to study the following article: 	Peterson, ""Ray tracing general B-Splines"", 	Proc. ACM Mountain Regional Conference, April 1986 Unfortunately I didn't find it in any library's register. If there is anyone having access to this paper or knowing about a library containing those proceedings (preferrably in Germany), please  let me know! Any help would be appreciated!   Thanks a lot,  Joerg Haber",0
