distance,dropoff_latitude,dropoff_longitude,passengers,pickup_latitude,pickup_longitude,store_forward,vendor,pickup_weekday,pickup_month,pickup_monthday,pickup_hour,pickup_minute,pickup_second,dropoff_weekday,dropoff_month,dropoff_monthday,dropoff_hour,dropoff_minute,dropoff_second
0.79,40.75475311,-73.97797394,1,40.74856186,-73.97328186,0,2,6,1,3,9,48,18,6,1,3,9,52,36
5.36,40.77002335,-73.81197357,6,40.76877975,-73.86307526,0,2,0,1,18,10,25,11,0,1,18,10,44,25
5.58,40.73392105,-73.9908905,1,40.76808167,-73.93164825,0,2,2,1,13,8,5,35,2,1,13,8,36,18
1.6,40.69816208,-73.84812927,1,40.7134552,-73.8298645,0,1,2,1,27,20,29,9,2,1,27,20,36,12
19.1,40.64524078,-73.77961731,1,40.69023514,-73.99447632,0,1,1,1,26,5,11,27,1,1,26,5,40,34
2.54,40.75539017,-73.99117279,2,40.73062134,-73.9808197,0,2,4,1,15,17,11,7,4,1,15,17,24,44
5.98,40.77046204,-73.98012543,1,40.71722412,-73.95838928,0,2,0,1,25,22,29,34,0,1,25,22,53,19
2.93,40.71944809,-73.98762512,4,40.75104523,-73.99036407,0,2,5,1,2,18,53,21,5,1,2,19,15,54
2.57,40.83284378,-73.9439621,1,40.80338669,-73.95258331,0,2,4,1,29,20,25,42,4,1,29,20,38,48
0.6,40.71017838,-73.96220398,1,40.71689987,-73.95663452,0,1,3,1,7,14,57,28,3,1,7,15,0,35
5.08,40.75114822,-73.97457123,6,40.71286774,-73.96348572,0,2,1,1,12,21,18,52,1,1,12,21,33,31
0.88,40.83160019,-73.94652557,1,40.82020187,-73.95484161,0,2,3,1,14,16,22,21,3,1,14,16,25,49
2.29,40.67485428,-73.80580139,1,40.69939804,-73.80709076,0,2,2,1,27,16,28,7,2,1,27,16,34,22
1.28,40.76084137,-73.97543335,1,40.75217819,-73.99030304,0,2,3,1,21,14,2,46,3,1,21,14,14,19
0.6,40.74692917,-73.89044189,1,40.74810791,-73.88005066,0,1,1,1,5,9,17,21,1,1,5,9,21,52
2.51,40.75114441,-73.87213898,3,40.74832153,-73.87657166,0,2,5,1,30,20,27,3,5,1,30,20,50,25
2.5,40.76470947,-73.97603607,1,40.74910736,-74.00566864,0,1,5,1,30,12,39,40,5,1,30,12,57,51
0.55,40.79402924,-73.97572327,6,40.78728104,-73.97908783,0,2,2,1,13,16,58,17,2,1,13,17,1,13
0.94,40.69607544,-73.99137878,1,40.68323898,-73.99774933,0,2,1,1,12,14,5,4,1,1,12,14,11,32
1.5,40.75440979,-73.99589539,1,40.77138138,-73.98226929,0,1,1,1,26,16,22,2,1,1,26,16,40,53
0.71,40.73806,-73.98370361,1,40.73471832,-73.99233246,0,2,3,1,28,23,5,13,3,1,28,23,9,12
0.7,40.6609993,-73.94801331,1,40.65523911,-73.95627594,0,2,5,1,30,15,9,5,5,1,30,15,12,17
16.05,40.77186966,-73.98927307,1,40.64531708,-73.79154968,0,2,0,1,11,6,20,44,0,1,11,7,20,47
0.94,40.72992706,-73.98713684,1,40.72245789,-73.9970932,0,2,0,1,11,16,7,47,0,1,11,16,12,12
1.5,40.85196686,-73.93486786,1,40.83211517,-73.94255066,0,1,2,1,20,11,43,13,2,1,20,11,53,54
8.21,40.84041595,-73.85717773,1,40.77980042,-73.95317841,0,2,1,1,5,0,9,39,1,1,5,0,28,44
1.1,40.68677521,-73.93300629,1,40.68635178,-73.94980621,0,1,4,1,1,21,57,27,4,1,1,22,4,16
0.53,40.73765945,-73.86214447,1,40.73385239,-73.86916351,0,2,4,1,22,18,36,34,4,1,22,18,47,3
0.78,40.7440834,-73.98227692,2,40.74710464,-73.97414398,0,2,4,1,29,1,14,40,4,1,29,1,19,22
1.3,40.71232224,-73.83457947,1,40.72128296,-73.84434509,0,1,3,1,21,9,13,36,3,1,21,9,22,39
4.2,40.75938416,-73.95186615,1,40.76426315,-73.95425415,0,1,4,1,29,1,12,59,4,1,29,1,28,37
0.44,40.79428864,-73.93920898,1,40.79818344,-73.94190216,0,2,5,1,16,14,33,7,5,1,16,14,34,49
1.82,40.77199173,-73.95772552,1,40.75582123,-73.97637939,0,2,2,1,20,20,50,39,2,1,20,21,3,25
1.17,40.6434288,-74.00605011,1,40.65477371,-74.0042572,0,2,2,1,13,21,34,36,2,1,13,21,39,34
0.53,40.7546196,-73.92562103,1,40.76151276,-73.9245224,0,2,6,1,3,1,31,34,6,1,3,1,33,44
1.5,40.72422028,-74.00126648,1,40.71383667,-74.01198578,0,1,3,1,21,11,23,25,3,1,21,11,36,2
3.04,40.76303101,-73.87050629,1,40.7469101,-73.89084625,0,2,6,1,17,23,45,18,6,1,17,23,54,15
2.32,40.76599884,-73.92636108,2,40.74509048,-73.93315125,0,2,3,1,7,13,56,3,3,1,7,14,9,51
2,40.79475784,-73.94219971,1,40.7706604,-73.95391846,0,1,5,1,16,1,12,36,5,1,16,1,18,16
1.36,40.7620697,-73.97908783,1,40.75123978,-73.99060822,0,2,0,1,4,16,13,16,0,1,4,16,20,39
0.6,40.7464447,-73.89647675,1,40.74471283,-73.88654327,0,2,3,1,28,6,39,35,3,1,28,6,42,43
1.21,40.74048615,-73.89801025,1,40.74354553,-73.92314911,0,2,0,1,25,16,40,7,0,1,25,16,47,56
2.04,40.6886673,-73.94902039,1,40.71032333,-73.96337128,0,2,0,1,11,15,47,24,0,1,11,16,4,37
3.73,40.83082199,-73.94747925,4,40.79167175,-73.94493103,0,2,0,1,18,13,3,27,0,1,18,13,20,27
1.72,40.69118881,-73.99754333,1,40.68563843,-73.97273254,0,2,5,1,30,16,1,46,5,1,30,16,11,39
2.2,40.74078369,-74.00764465,1,40.71508026,-74.01587677,0,2,6,1,3,22,20,26,6,1,3,22,28,54
5.5,40.80424881,-73.96651459,1,40.73927307,-74.00870514,0,1,3,1,14,19,59,44,3,1,14,20,14,46
1.31,40.76269913,-73.97429657,1,40.77151871,-73.95937347,0,2,5,1,30,10,51,50,5,1,30,10,58,56
1.35,40.78606033,-73.97100067,3,40.77510071,-73.96309662,0,2,2,1,27,22,48,2,2,1,27,22,56,4
1.05,40.77248001,-73.96494293,1,40.76520157,-73.97525024,0,2,0,1,11,17,34,25,0,1,11,17,40,17
0.64,40.7251358,-73.95749664,2,40.71787262,-73.9576416,0,2,3,1,21,19,29,50,3,1,21,19,34,44
0.2,40.76430511,-74.02194214,1,40.76267242,-74.02390289,0,1,2,1,6,23,44,22,2,1,6,23,44,37
4.06,40.85215759,-73.93764496,1,40.8054657,-73.96218872,0,2,1,1,12,20,7,26,2,1,13,19,49,15
0.78,40.72503281,-73.94678497,1,40.71770096,-73.95778656,0,2,2,1,27,20,16,24,2,1,27,20,21,22
3.2,40.7558403,-73.98282623,1,40.78216171,-73.94873047,0,2,6,1,10,14,46,0,6,1,10,15,0,57
0.67,40.80652618,-73.94025421,1,40.79931259,-73.93904114,0,2,3,1,7,6,36,5,3,1,7,6,39,28
2.5,40.77349854,-73.95178986,2,40.77475739,-73.98073578,0,1,6,1,3,2,1,14,6,1,3,2,11,50
1.17,40.7109108,-73.95790863,1,40.72335815,-73.95159149,0,2,1,1,5,0,46,1,1,1,5,0,51,35
1.21,40.72909546,-73.82759094,1,40.72088242,-73.84431458,0,2,2,1,20,19,51,14,2,1,20,19,57,14
3,40.73074341,-73.99298859,1,40.76242065,-73.98638153,0,1,0,1,11,22,14,36,0,1,11,22,25,40
3.76,40.81650925,-73.96056366,2,40.77365112,-73.98162079,0,2,1,1,26,22,21,14,1,1,26,22,30,15
1.18,40.81625748,-73.92720795,1,40.82400513,-73.94447327,0,2,3,1,14,7,55,52,3,1,14,8,6,5
3.28,40.72428131,-73.99995422,1,40.68962097,-73.97292328,0,2,0,1,11,9,45,46,0,1,11,10,2,52
2.92,40.65678024,-73.91939545,1,40.67993164,-73.94030762,0,2,4,1,29,21,4,32,4,1,29,21,25,34
1.14,40.73618698,-73.87893677,1,40.74637222,-73.89082336,0,2,5,1,30,1,45,50,5,1,30,1,53,37
2,40.74824905,-74.00502014,2,40.73111343,-73.98867798,0,1,5,1,2,1,27,13,5,1,2,1,37,19
0.69,40.74990082,-73.98806763,2,40.74583817,-73.99800873,0,2,5,1,16,20,56,13,5,1,16,21,0,38
8.4,40.80914688,-73.95893097,1,40.7191658,-74.00520325,0,1,4,1,1,3,4,6,4,1,1,3,29,2
2.5,40.69147491,-73.83026123,1,40.71364212,-73.82975769,0,2,0,1,18,0,49,9,0,1,18,0,58,6
1.75,40.74929428,-73.99230194,5,40.75356293,-73.96992493,0,2,2,1,27,9,10,22,2,1,27,9,30,53
0.86,40.86582565,-73.92655945,1,40.87239456,-73.91281891,0,2,0,1,25,10,0,50,0,1,25,10,5,6
1.99,40.73909378,-73.99578094,1,40.76046371,-74.00276947,0,2,4,1,15,18,12,31,4,1,15,18,24,9
0.47,40.82022476,-73.95539856,1,40.8260498,-73.9509201,0,2,2,1,13,17,33,40,2,1,13,17,37,33
0.8,40.81330872,-73.94499207,1,40.80670166,-73.95368195,0,2,5,1,16,2,18,44,5,1,16,2,22,8
2.69,40.71384048,-74.01412201,3,40.74052811,-74.00202942,0,2,3,1,21,6,38,19,3,1,21,6,50,24
1.9,40.77642822,-73.95054626,5,40.76248169,-73.97135162,0,2,5,1,30,4,30,7,5,1,30,4,37,24
2.29,40.67608261,-73.95603943,1,40.68671417,-73.99028778,0,2,5,1,30,12,58,56,5,1,30,13,12,23
4.5,40.86027527,-73.90060425,1,40.82051849,-73.93656921,0,2,1,1,26,20,36,17,1,1,26,20,50,16
1.78,40.74243927,-73.99958038,1,40.76281357,-73.98246765,0,2,0,1,25,22,30,10,0,1,25,22,38,23
3.94,40.67589188,-73.94496155,1,40.72141266,-73.95758057,0,2,5,1,30,0,22,23,5,1,30,0,42,13
1.04,40.78669357,-73.95450592,1,40.77431107,-73.96147919,0,2,1,1,12,17,10,53,1,1,12,17,16,26
11.2,40.57352448,-73.99396515,2,40.65969849,-73.92385864,0,1,0,1,11,0,33,48,0,1,11,1,1,51
3.2,40.7112236,-74.00548553,1,40.69356155,-73.96611786,0,2,2,1,27,3,27,16,2,1,27,3,38,12
5.87,40.7396698,-73.97622681,1,40.69617081,-73.97994232,0,2,4,1,15,7,40,57,4,1,15,7,59,6
6.2,40.6744957,-73.97232819,1,40.73317337,-73.95472717,0,1,3,1,21,22,25,18,3,1,21,22,48,28
1.2,40.77880859,-73.94599915,1,40.76979446,-73.96074677,0,1,5,1,16,19,36,49,5,1,16,19,42,36
1.7,40.7624588,-73.97009277,1,40.76940155,-73.95185852,0,1,1,1,5,8,35,15,1,1,5,8,55,36
1.1,40.72947311,-74.00233459,4,40.71409607,-74.00900269,0,1,3,1,7,8,27,34,3,1,7,8,33,51
1.07,40.76797867,-73.98220062,1,40.78132629,-73.97613525,0,2,3,1,28,6,5,3,3,1,28,6,9,50
6.46,40.76576233,-73.93099976,1,40.73450851,-73.86941528,0,2,2,1,13,13,20,19,2,1,13,13,42,32
1.15,40.71042633,-73.94916534,1,40.7190094,-73.95951843,0,2,5,1,2,18,59,1,5,1,2,19,6,29
3.25,40.68316269,-73.99368286,2,40.65938187,-73.96257782,0,2,5,1,30,14,53,46,5,1,30,15,17,23
2.77,40.71456528,-73.82392883,1,40.73283005,-73.86371613,0,2,1,1,19,19,37,32,1,1,19,19,47,16
4.7,40.78061676,-73.98625183,1,40.80537415,-73.93927002,0,2,4,1,15,8,6,46,4,1,15,8,27,14
3.4,40.7069397,-73.93309021,2,40.74546814,-73.94680023,0,1,6,1,10,18,5,13,6,1,10,18,19,54
2.6,40.770298,-73.96779633,2,40.73774338,-73.98802185,0,1,1,1,12,21,10,21,1,1,12,21,23,22
1.4,40.78271484,-73.95539093,1,40.76854706,-73.96347809,0,1,0,1,4,9,41,57,0,1,4,9,49,14
15.45,40.72895813,-73.95050812,1,40.64477158,-73.78206635,0,2,1,1,5,18,53,10,1,1,5,19,36,33
6.14,40.86667633,-73.89369965,1,40.80185699,-73.94947052,0,2,5,1,30,22,48,25,6,1,31,0,0,0
4.23,40.76754761,-73.92764282,6,40.74728394,-73.8924408,0,2,4,1,29,11,33,55,4,1,29,12,2,41
19.97,40.64403915,-73.78270721,1,40.84800339,-73.93109131,0,2,0,1,4,13,6,1,0,1,4,13,47,9
1.94,40.75333786,-73.88916779,1,40.74309158,-73.9153595,0,2,2,1,13,1,50,32,2,1,13,1,59,21
0.71,40.78738022,-73.97354126,6,40.79307938,-73.97496796,0,2,0,1,4,8,32,17,0,1,4,8,37,28
2.7,40.78118515,-73.97971344,1,40.77586365,-73.94407654,0,2,2,1,13,22,37,39,2,1,13,22,55,31
1.71,40.80502701,-73.93933868,2,40.82162476,-73.94589996,0,2,1,1,19,21,15,56,1,1,19,21,24,10
8.29,40.80008316,-73.96968842,1,40.72185135,-73.95794678,0,2,1,1,26,22,24,37,1,1,26,22,55,33
1.1,40.73971939,-73.9888382,1,40.72606659,-73.99514008,0,1,3,1,21,9,36,16,3,1,21,9,45,9
3.41,40.74557114,-73.88870239,1,40.75783157,-73.83435059,0,2,5,1,16,16,29,51,5,1,16,16,46,4
8.3,40.71471405,-74.01392365,1,40.77432251,-73.95127869,0,1,0,1,11,4,47,31,0,1,11,5,3,52
2.4,40.82176971,-73.8824234,1,40.8357811,-73.91049957,0,1,0,1,25,6,46,40,0,1,25,7,2,21
0.6,40.71694565,-73.96065521,1,40.71150589,-73.95702362,0,1,4,1,29,10,57,0,4,1,29,11,5,7
2.62,40.65293503,-73.96460724,1,40.68437195,-73.97783661,0,2,1,1,5,19,23,18,1,1,5,19,42,10
1.9,40.68649673,-73.97486877,2,40.6796875,-73.94416046,0,1,0,1,11,20,28,38,0,1,11,20,40,56
1.35,40.74745941,-73.98583221,6,40.75656891,-74.00163269,0,2,3,1,7,15,10,3,3,1,7,15,31,0
1.9,40.77294159,-73.89331818,1,40.76124954,-73.91708374,0,1,5,1,30,20,19,0,5,1,30,20,28,44
0.6,40.75011826,-73.97466278,1,40.75564957,-73.96793365,0,1,4,1,29,13,55,32,4,1,29,13,58,55
2.19,40.71622849,-73.74442291,1,40.707901,-73.78495789,0,2,3,1,21,19,14,28,3,1,21,19,22,25
7.1,40.75044632,-73.99482727,1,40.69628906,-73.98975372,0,1,3,1,21,13,1,4,3,1,21,13,27,14
0.91,40.7219429,-73.95788574,3,40.71429825,-73.95619965,0,2,5,1,16,16,2,23,5,1,16,16,8,45
4.74,40.84701157,-73.93802643,2,40.8687706,-73.90233612,0,2,4,1,8,1,44,10,4,1,8,1,58,43
3.37,40.79123306,-73.81233978,1,40.75960159,-73.8303833,0,2,3,1,28,9,37,26,3,1,28,9,49,12
3.26,40.77421188,-73.87119293,1,40.77524567,-73.91184235,0,2,0,1,4,9,11,3,0,1,4,9,20,59
1.08,40.73014832,-73.9553833,1,40.71775818,-73.95781708,0,2,3,1,7,23,55,54,4,1,8,0,1,28
0.5,40.70261002,-73.99186707,1,40.69895172,-73.99219513,0,1,2,1,20,11,58,46,2,1,20,12,3,3
1.1,40.76203156,-73.88943481,1,40.74686432,-73.89045715,0,1,1,1,5,14,40,2,1,1,5,14,47,40
18.4,40.75876236,-73.98271179,2,40.64542007,-73.77669525,0,2,4,1,29,16,42,27,4,1,29,17,40,38
3.74,40.86132813,-73.92524719,1,40.8369751,-73.94026947,0,2,4,1,1,5,20,50,4,1,1,5,32,7
1.9,40.73058319,-73.88986206,1,40.74687576,-73.89092255,0,2,4,1,8,15,8,7,4,1,8,15,25,21
2.18,40.71555328,-74.01487732,5,40.72996521,-73.99295044,0,2,2,1,6,17,13,34,2,1,6,17,25,46
3.09,40.77405548,-73.95131683,2,40.73493576,-73.97988129,0,2,3,1,21,21,16,9,3,1,21,21,32,4
1.77,40.74204636,-74.00080872,5,40.73417664,-73.97489929,0,2,4,1,1,14,48,18,4,1,1,15,0,12
3.68,40.70220184,-74.01278687,2,40.71875,-73.98854828,0,2,5,1,30,5,47,32,5,1,30,5,53,42
1.4,40.67925644,-73.98364258,1,40.68279266,-73.99310303,0,1,4,1,1,2,54,22,4,1,1,3,0,47
1.41,40.68944931,-73.97205353,2,40.68560028,-73.99116516,0,2,0,1,25,21,37,14,0,1,25,21,46,38
1.9,40.70399857,-73.94020844,1,40.72195435,-73.95786285,0,2,6,1,10,2,30,42,6,1,10,2,43,18
0.8,40.74377441,-73.99472046,2,40.73470688,-73.99652863,0,1,2,1,6,10,8,31,2,1,6,10,15,11
1.63,40.68812561,-73.95314026,1,40.68441772,-73.97825623,0,2,6,1,10,2,16,42,6,1,10,2,23,28
4.9,40.73981094,-73.85440826,1,40.75197983,-73.927948,0,2,5,1,2,3,57,11,5,1,2,4,17,14
3,40.70227432,-74.0128479,1,40.69801712,-73.99276733,0,1,4,1,1,14,37,58,4,1,1,14,46,35
2.4,40.66489029,-73.97989655,1,40.68328476,-73.99193573,0,1,5,1,9,16,18,13,5,1,9,16,31,27
0.26,40.74653625,-73.94733429,1,40.74761963,-73.94478607,0,2,4,1,29,14,27,50,4,1,29,14,30,37
1.2,40.70566559,-73.95014954,1,40.69276428,-73.9557724,0,1,3,1,7,15,29,33,3,1,7,15,38,3
0.7,40.78233719,-73.97229004,1,40.77640915,-73.96232605,0,1,1,1,12,15,25,30,1,1,12,15,29,19
3.03,40.70690536,-74.0047226,1,40.72265625,-73.98600006,0,2,1,1,26,22,39,0,1,1,26,22,47,31
2.44,40.73585129,-73.81069946,1,40.75953674,-73.8303833,0,2,2,1,13,21,20,57,2,1,13,21,30,49
1.4,40.75751495,-73.96657562,1,40.77219009,-73.95253754,0,1,4,1,1,10,16,56,4,1,1,10,22,13
0.47,40.71968079,-73.96218872,1,40.71777725,-73.95768738,0,2,4,1,22,14,30,35,4,1,22,14,34,46
0.84,40.71134186,-73.9469223,1,40.71416473,-73.9562912,0,2,5,1,30,21,48,39,5,1,30,21,56,18
2.1,40.70223999,-73.94231415,1,40.68041992,-73.9462738,0,1,2,1,27,14,21,47,2,1,27,14,43,44
0.6,40.734272,-73.98658752,4,40.73167419,-73.99472809,0,1,4,1,22,8,0,3,4,1,22,8,4,35
0.77,40.64009857,-73.9475174,1,40.63217163,-73.94692993,0,2,5,1,2,17,52,24,5,1,2,17,58,3
1.08,40.82387543,-73.94841766,1,40.81096268,-73.95243835,0,2,5,1,30,2,8,7,5,1,30,2,12,56
0.49,40.81402969,-73.95236206,1,40.81342697,-73.94884491,0,2,6,1,24,16,9,22,6,1,24,16,13,14
2.43,40.65318298,-74.01624298,1,40.66972733,-73.98937988,0,2,3,1,28,13,33,32,3,1,28,13,47,52
0.72,40.76270294,-73.91158295,1,40.76659775,-73.92140961,0,2,3,1,7,21,44,13,3,1,7,21,48,15
1,40.74418259,-73.9745636,1,40.75654221,-73.9671402,0,1,0,1,11,19,12,2,0,1,11,19,16,19
21.3,40.70623398,-74.00908661,1,40.64660645,-73.78282166,0,1,0,1,11,14,53,41,0,1,11,15,42,11
1.68,40.68526077,-73.94000244,1,40.70366669,-73.93152618,0,2,3,1,7,22,46,30,3,1,7,22,53,48
0.51,40.73151016,-73.99714661,1,40.73777008,-73.99227905,0,2,2,1,6,13,48,25,2,1,6,13,50,8
0.63,40.81397247,-73.94432068,1,40.80693436,-73.9432373,0,2,4,1,22,21,44,10,4,1,22,21,48,51
1.38,40.74951935,-73.99246979,2,40.73400879,-73.99475098,0,2,5,1,16,9,50,44,5,1,16,9,57,35
1.65,40.70912933,-74.00830841,1,40.72600174,-74.00778198,0,2,2,1,20,7,8,8,2,1,20,7,20,39
1.08,40.73987961,-73.99285126,1,40.74996185,-73.99160004,0,2,2,1,20,9,37,44,2,1,20,9,50,15
0.4,40.71327591,-73.82328796,1,40.71366882,-73.8297348,0,2,4,1,22,20,36,52,4,1,22,20,39,32
0.72,40.69487381,-73.98336029,1,40.68465042,-73.9779129,0,2,3,1,28,12,7,37,4,1,29,0,0,0
0.67,40.74182129,-73.98516083,1,40.75030136,-73.97933197,0,2,3,1,21,9,28,29,3,1,21,9,33,23
1.35,40.68652725,-73.98795319,1,40.67878723,-73.99760437,0,2,4,1,29,23,19,16,4,1,29,23,27,3
3.3,40.85403061,-73.91627502,1,40.81859589,-73.92721558,0,2,0,1,18,3,34,34,1,1,19,0,0,0
3.33,40.7244873,-73.9911499,1,40.68332672,-73.97677612,0,2,3,1,21,23,47,53,3,1,21,23,57,47
5.6,40.72573471,-73.86589813,1,40.76986313,-73.86315155,0,1,1,1,12,21,53,15,1,1,12,22,5,33
0.96,40.74421692,-73.97437286,1,40.75176239,-73.97975159,0,2,0,1,11,20,5,27,0,1,11,20,11,21
1.94,40.76548004,-73.9182663,1,40.74540329,-73.9034729,0,2,0,1,18,18,59,13,0,1,18,19,12,12
0.2,40.80234528,-73.94124603,1,40.80368042,-73.93800354,0,2,4,1,1,7,46,58,4,1,1,7,48,56
1.99,40.78319931,-73.94891357,1,40.80470657,-73.94780731,0,2,2,1,27,1,44,15,2,1,27,1,51,54
1.9,40.76172256,-73.9835434,2,40.74382019,-73.97329712,0,1,1,1,26,19,24,24,1,1,26,19,40,8
0.8,40.8020401,-73.94898987,1,40.79629135,-73.9355545,0,1,5,1,2,5,52,36,5,1,2,5,56,43
0.6,40.76000214,-73.92573547,1,40.76574707,-73.91890717,0,1,4,1,1,5,13,44,4,1,1,5,15,58
2.26,40.7572937,-73.86089325,1,40.73308182,-73.86396027,0,2,3,1,14,12,28,39,3,1,14,12,43,8
2.3,40.80049515,-73.95243835,1,40.77639771,-73.95017242,0,1,2,1,20,5,56,18,2,1,20,6,5,28
9.77,40.77519608,-73.91500092,1,40.67809296,-73.96391296,0,2,3,1,14,22,22,25,3,1,14,22,43,8
2.3,40.75518417,-73.96557617,1,40.74995422,-73.9916153,0,1,4,1,22,22,58,57,4,1,22,23,13,6
1.7,40.73942184,-73.98986053,4,40.75723267,-73.97478485,0,1,5,1,2,20,37,57,5,1,2,20,49,28
0.54,40.77359009,-73.95970917,5,40.76716995,-73.96259308,0,2,4,1,22,9,18,39,4,1,22,9,21,11
4.35,40.69902039,-73.96160889,6,40.71855927,-73.98847198,0,2,0,1,4,12,20,54,0,1,4,12,40,50
3.6,40.74159622,-73.92182159,1,40.76481247,-73.97681427,0,1,4,1,29,23,53,6,5,1,30,0,13,34
2.25,40.69078827,-73.9960556,1,40.69202042,-73.97062683,0,2,5,1,16,12,2,28,5,1,16,12,11,52
4.2,40.73465347,-73.983284,1,40.77531815,-73.95904541,0,1,4,1,15,6,48,16,4,1,15,6,59,54
7.57,40.85354996,-73.93936157,5,40.76779938,-73.98314667,0,2,0,1,18,22,5,20,0,1,18,22,20,46
0.77,40.76026154,-73.92129517,1,40.76944733,-73.91469574,0,2,4,1,1,3,12,45,4,1,1,3,15,54
1.7,40.7319603,-74.00923157,1,40.72577667,-73.98674774,0,1,0,1,11,16,0,39,0,1,11,16,15,49
0.39,40.74701309,-73.89113617,1,40.74773788,-73.88373566,0,2,0,1,25,4,57,56,0,1,25,5,1,44
0.4,40.77313614,-73.9784317,2,40.76833725,-73.9821701,0,1,0,1,11,16,29,57,0,1,11,16,34,50
8.05,40.77536011,-73.94768524,1,40.83327866,-73.86179352,0,2,3,1,21,19,19,51,3,1,21,19,44,24
1.23,40.8104248,-73.96356964,1,40.80353165,-73.95306396,0,2,5,1,16,22,30,6,5,1,16,22,34,20
5.2,40.78484726,-73.95396423,1,40.76992035,-73.91742706,0,1,2,1,6,10,12,26,2,1,6,10,29,35
15.01,40.83568573,-73.92803192,1,40.83456039,-73.91809845,0,2,4,1,22,18,26,56,4,1,22,19,51,32
1.64,40.79032516,-73.95195007,1,40.80039597,-73.93817139,0,2,1,1,19,11,58,52,1,1,19,12,12,8
0.43,40.8117218,-73.95740509,1,40.81090164,-73.95275116,0,2,4,1,29,23,55,19,4,1,29,23,58,37
0.7,40.75485611,-73.97975159,2,40.76102829,-73.98627472,0,2,3,1,14,17,13,59,3,1,14,17,18,56
6.52,40.85567856,-73.93167877,1,40.79076385,-73.95371246,0,2,6,1,17,15,14,42,6,1,17,15,37,30
2.56,40.67315292,-73.9418335,5,40.6932869,-73.9672699,0,2,6,1,24,17,5,6,6,1,24,17,24,58
1.03,40.74610901,-73.88846588,1,40.74562073,-73.90328979,0,2,5,1,16,4,47,42,5,1,16,4,51,40
0.53,40.75643539,-73.91358948,1,40.7613945,-73.91726685,0,2,1,1,26,15,28,55,1,1,26,15,33,53
2.25,40.80417633,-73.9670105,1,40.8164978,-73.93904114,0,2,3,1,7,16,30,10,3,1,7,16,45,0
0.51,40.77905655,-73.95236969,1,40.77920532,-73.94502258,0,2,0,1,11,17,48,40,0,1,11,17,52,33
1,40.76592255,-73.95442963,1,40.76184082,-73.96743774,0,1,3,1,21,16,0,22,3,1,21,16,12,2
0.63,40.80836105,-73.94285583,2,40.81430817,-73.93663025,0,2,4,1,1,9,3,8,4,1,1,9,5,27
2.87,40.72645187,-73.98605347,1,40.76055145,-73.97016907,0,2,3,1,21,14,33,46,3,1,21,14,55,59
0.65,40.74391556,-73.89997101,1,40.74714661,-73.88962555,0,2,6,1,17,20,36,8,6,1,17,20,40,33
11.22,40.76979828,-73.86410522,2,40.76811218,-73.97935486,0,2,1,1,26,4,26,8,1,1,26,4,55,9
1.2,40.74533463,-73.92114258,5,40.74586868,-73.9033432,0,2,2,1,27,22,39,28,2,1,27,22,44,55
1.68,40.7541008,-73.98072052,1,40.77119827,-73.96362305,0,2,3,1,28,17,20,13,3,1,28,17,40,12
1.07,40.70074844,-73.98475647,1,40.69037628,-73.99423981,0,2,4,1,29,18,57,0,4,1,29,19,3,55
0.7,40.77924347,-73.95811462,1,40.77172852,-73.95910645,0,1,1,1,19,14,27,25,1,1,19,14,35,54
1.2,40.74704742,-73.89003754,1,40.75632095,-73.87870026,0,1,3,1,28,10,34,44,3,1,28,10,43,3
1.82,40.77000809,-73.95149231,1,40.78871536,-73.95514679,0,2,5,1,2,22,2,20,5,1,2,22,10,45
1.75,40.75711823,-73.86949921,1,40.74681854,-73.89095306,0,2,0,1,11,19,51,13,0,1,11,20,1,50
2.4,40.75294113,-73.97846222,2,40.72962952,-74.00389862,0,2,3,1,28,22,53,21,3,1,28,23,7,21
9.7,40.87283707,-73.875,1,40.76747894,-73.95940399,0,1,4,1,8,12,36,59,4,1,8,13,20,30
2,40.80541611,-73.96195984,1,40.82675171,-73.95050049,0,1,3,1,7,15,0,51,3,1,7,15,7,30
1.65,40.70740891,-73.94274902,1,40.71354294,-73.96564484,0,2,6,1,10,1,22,46,6,1,10,1,30,57
5.97,40.70777512,-74.00817871,2,40.77659607,-73.98220062,0,2,5,1,9,17,26,55,5,1,9,17,57,0
1.74,40.74710083,-73.97763824,1,40.76073074,-73.99852753,0,2,6,1,10,3,1,56,6,1,10,3,11,7
1.16,40.79682159,-73.94727325,1,40.78879166,-73.9437027,0,2,3,1,21,15,5,39,3,1,21,15,14,25
1.4,40.76139069,-73.9181366,1,40.75960159,-73.93697357,0,2,5,1,2,9,53,37,5,1,2,10,0,50
1.29,40.77813721,-73.91775513,1,40.76678848,-73.92171478,0,2,0,1,4,14,3,32,0,1,4,14,12,9
1.21,40.76182556,-73.99458313,1,40.74672318,-74.00495148,0,2,4,1,29,18,3,26,4,1,29,18,17,15
3.6,40.7845459,-73.949646,1,40.75986481,-73.98606873,0,1,2,1,13,10,46,10,2,1,13,11,7,4
3.73,40.77494812,-73.95877838,1,40.74391556,-73.92301941,0,2,6,1,10,23,59,12,0,1,11,0,10,23
4.88,40.82766724,-73.87514496,1,40.87973785,-73.87974548,0,2,3,1,21,10,15,13,3,1,21,10,28,11
17.32,40.64689255,-73.79003906,1,40.74409485,-73.98726654,0,2,5,1,9,13,34,44,5,1,9,14,5,40
