timeStamp,demand,precip,temp
1/26/2017 22:00,5599.175,0,41.07
1/26/2017 23:00,5206.625,0,41.55
1/27/2017 0:00,4826.25,0,42.09
1/27/2017 1:00,4593.25,0,40.14
1/27/2017 2:00,4439.233,0,39.94
1/27/2017 3:00,4383.175,0,39.33
1/27/2017 4:00,4415.85,0,38.74
1/27/2017 5:00,4638.425,0,38.76
1/27/2017 6:00,5144.892,0,38.69
1/27/2017 7:00,5717.283,0,38.31
1/27/2017 8:00,6088.792,0,38.96
1/27/2017 9:00,6320.883,0,40.05
1/27/2017 10:00,6406.342,0,40.47
1/27/2017 11:00,6445.917,0,42.24
1/27/2017 12:00,6482.65,0,42.44
1/27/2017 13:00,6459.242,0,42.21
1/27/2017 14:00,6463.475,0,42.17
1/27/2017 15:00,6501.942,0,41.81
1/27/2017 16:00,6578.6,0,41.09
1/27/2017 17:00,6671.667,0,40.25
1/27/2017 18:00,6541.983,0,38.79
1/27/2017 19:00,6368.375,0,37.73
1/27/2017 20:00,6137.908,0,38.19
1/27/2017 21:00,5935.583,0,37.11
1/27/2017 22:00,5668.85,0,36.03
1/27/2017 23:00,5339.575,0,36.22
1/28/2017 0:00,5007.542,0,36.36
1/28/2017 1:00,4783.617,0,34.42
1/28/2017 2:00,4617.65,0,33.72
1/28/2017 3:00,4531.775,0,33.44
1/28/2017 4:00,4513.033,0,33.93
1/28/2017 5:00,4573.858,0,33.31
1/28/2017 6:00,4751.008,0,32.64
1/28/2017 7:00,4967.15,0,33.59
1/28/2017 8:00,5239.35,0,34.21
1/28/2017 9:00,5476.658,0,34.9
1/28/2017 10:00,5666.392,0,37.23
1/28/2017 11:00,5752.033,0,37.59
1/28/2017 12:00,5811.017,0,38.5
1/28/2017 13:00,5831.042,0,39.08
1/28/2017 14:00,5834.125,0,39.35
1/28/2017 15:00,5832.342,0,38.08
1/28/2017 16:00,5861.642,0,37.45
1/28/2017 17:00,5996.517,0,37.37
1/28/2017 18:00,6031.5,0,36.31
1/28/2017 19:00,5969.342,0,35.73
1/28/2017 20:00,5843.95,0,36.02
1/28/2017 21:00,5671.85,0,36.01
1/28/2017 22:00,5488.467,0,35.87
1/28/2017 23:00,5245.358,0,35.62
1/29/2017 0:00,4961.258,0,35.73
1/29/2017 1:00,4731.933,0,35.13
1/29/2017 2:00,4570.725,0,35.11
1/29/2017 3:00,4481.442,0,34.25
1/29/2017 4:00,4447.192,0,33.25
1/29/2017 5:00,4487.783,0,32.65
1/29/2017 6:00,4608.425,0,33
1/29/2017 7:00,4742.183,0,33.41
1/29/2017 8:00,4965.358,0,33.87
1/29/2017 9:00,5168.092,0,35.85
1/29/2017 10:00,5338,0,38.23
1/29/2017 11:00,5456.492,0,41.08
1/29/2017 12:00,5481.058,0,42.62
1/29/2017 13:00,5483.067,0,42.17
1/29/2017 14:00,5474.25,0,42.84
1/29/2017 15:00,5505.283,0,42.96
1/29/2017 16:00,5583.792,0,41.92
1/29/2017 17:00,5841.6,0,39.66
1/29/2017 18:00,5973.325,0,38.34
1/29/2017 19:00,5947.842,0,34.68
1/29/2017 20:00,5859.7,0,36.88
1/29/2017 21:00,5706.333,0,35.62
1/29/2017 22:00,5453.858,0,35.01
1/29/2017 23:00,5132.033,0,34.83
1/30/2017 0:00,4833.142,0,35.32
1/30/2017 1:00,4641.158,0,33.01
1/30/2017 2:00,4509.533,0,32.03
1/30/2017 3:00,4471.125,0,33.05
1/30/2017 4:00,4522.367,0,32.82
1/30/2017 5:00,4776.417,0,30.48
1/30/2017 6:00,5284.625,0,30.56
1/30/2017 7:00,5850.908,0,30.61
1/30/2017 8:00,6228.709,0,30.82
1/30/2017 9:00,6478.658,0,32.69
1/30/2017 10:00,6557.675,0,34.1
1/30/2017 11:00,6585.917,0,35.51
1/30/2017 12:00,6578.525,0,36.34
1/30/2017 13:00,6558.108,0,36.78
1/30/2017 14:00,6525.083,0,35.89
1/30/2017 15:00,6558.175,0,36.68
1/30/2017 16:00,6640.575,0,36.61
1/30/2017 17:00,6810.033,0,34.42
1/30/2017 18:00,6800.583,0,33.28
1/30/2017 19:00,6676.642,0,32.33
1/30/2017 20:00,6484.192,0,31.65
1/30/2017 21:00,6231.642,0,31.18
1/30/2017 22:00,5883.025,0,30.8
1/30/2017 23:00,5442.15,0,29.69
1/31/2017 0:00,5068.283,0,30.25
1/31/2017 1:00,4829.425,0,29.06
1/31/2017 2:00,4693.083,0,27.89
1/31/2017 3:00,4630.783,0,26.65
1/31/2017 4:00,4671.65,0,26.02
1/31/2017 5:00,4907.783,0,26.72
1/31/2017 6:00,5454.258,0,26.09
1/31/2017 7:00,6016.65,0,26.2
1/31/2017 8:00,6353,0,26.6
1/31/2017 9:00,6618.675,0.0056,29
1/31/2017 10:00,6760.883,0.0273,29.48
1/31/2017 11:00,6835.408,0.0083,32.53
1/31/2017 12:00,6862.158,0.0255,31.69
1/31/2017 13:00,6885.617,0.0292,31.51
1/31/2017 14:00,6876.983,0.003,32.12
1/31/2017 15:00,6906.008,0.0021,32.56
1/31/2017 16:00,6929.967,0,32.15
1/31/2017 17:00,7037.042,0,30.89
1/31/2017 18:00,6951.417,0,31.52
1/31/2017 19:00,6782.642,0,32.42
1/31/2017 20:00,6560.642,0,30.79
1/31/2017 21:00,6325.492,0,31.07
1/31/2017 22:00,5948.258,0,31.3
1/31/2017 23:00,5475.425,0,31.09
2/1/2017 0:00,5090.625,0,31.45
2/1/2017 1:00,4839.25,0,32.44
2/1/2017 2:00,4702.525,0,33.19
2/1/2017 3:00,4629.942,0,33.61
2/1/2017 4:00,4653.375,0,32.3
2/1/2017 5:00,4866.442,0,33.34
2/1/2017 6:00,5385.383,0,35.93
2/1/2017 7:00,5924.867,0,37.36
2/1/2017 8:00,6242.3,0,38.2
2/1/2017 9:00,6474.642,0,39.97
2/1/2017 10:00,6535.3,0,40.85
2/1/2017 11:00,6532.35,0,44.17
2/1/2017 12:00,6496.617,0,44.09
2/1/2017 13:00,6475.3,0,45.11
2/1/2017 14:00,6475.1,0,45.51
2/1/2017 15:00,6516.808,0,46.2
2/1/2017 16:00,6563.942,0,44.85
2/1/2017 17:00,6703.908,0,43.8
2/1/2017 18:00,6666.75,0,43.51
2/1/2017 19:00,6502.817,0.006,38.09
2/1/2017 20:00,6302.733,0,40.12
2/1/2017 21:00,6065.4,0,39.19
2/1/2017 22:00,5735.375,0,39.23
2/1/2017 23:00,5306.767,0,38.14
2/2/2017 0:00,4916.05,0,38.32
2/2/2017 1:00,4690.142,0,35.87
2/2/2017 2:00,4554.292,0,35.48
2/2/2017 3:00,4503.375,0,33.62
2/2/2017 4:00,4529.325,0,34.06
2/2/2017 5:00,4751.792,0,33.07
2/2/2017 6:00,5274.158,0,34.93
2/2/2017 7:00,5857.1,0,33.36
2/2/2017 8:00,6198.942,0.0032,34.69
2/2/2017 9:00,6407.65,0,36.91
2/2/2017 10:00,6422.267,0,39.72
2/2/2017 11:00,6423.342,0,40.67
2/2/2017 12:00,6440.117,0,43.16
2/2/2017 13:00,6435.042,0,43.74
2/2/2017 14:00,6417.042,0,43.24
2/2/2017 15:00,6442.833,0,43.46
2/2/2017 16:00,6541.883,0,42.61
2/2/2017 17:00,6690.825,0,40.73
2/2/2017 18:00,6674.133,0,37.33
2/2/2017 19:00,6529.1,0,33.46
2/2/2017 20:00,6337.133,0,35.2
2/2/2017 21:00,6111.408,0,34.4
2/2/2017 22:00,5774.2,0,33.27
2/2/2017 23:00,5387.8,0,32.29
2/3/2017 0:00,5028.333,0,32.85
2/3/2017 1:00,4811.933,0,31.33
2/3/2017 2:00,4682.425,0,30.28
2/3/2017 3:00,4646.017,0,29.19
2/3/2017 4:00,4682.433,0,28.86
2/3/2017 5:00,4902.408,0,27.23
2/3/2017 6:00,5432.758,0,26.5
2/3/2017 7:00,5998.942,0,25.45
2/3/2017 8:00,6328.792,0,26.22
2/3/2017 9:00,6575.667,0,28.52
2/3/2017 10:00,6687.517,0,30.09
2/3/2017 11:00,6705.633,0,30.98
2/3/2017 12:00,6673.242,0,31.79
2/3/2017 13:00,6642.908,0,32.8
2/3/2017 14:00,6578.008,0,33.33
2/3/2017 15:00,6586.75,0,33.55
2/3/2017 16:00,6672.242,0,33.52
2/3/2017 17:00,6809.967,0,31.82
2/3/2017 18:00,6778.667,0,32.24
2/3/2017 19:00,6606.792,0,30.83
2/3/2017 20:00,6411.158,0,30.83
2/3/2017 21:00,6226.558,0,29.96
2/3/2017 22:00,5943.483,0,28.91
2/3/2017 23:00,5596.7,0,27.87
2/4/2017 0:00,5275.958,0,28.05
2/4/2017 1:00,5050.35,0,25.63
2/4/2017 2:00,4908.65,0,24.11
2/4/2017 3:00,4831.425,0,22.66
2/4/2017 4:00,4809.375,0,22.49
2/4/2017 5:00,4873.983,0,21.92
2/4/2017 6:00,5048.358,0,21.63
2/4/2017 7:00,5269.625,0,21.64
2/4/2017 8:00,5556.3,0,22.9
2/4/2017 9:00,5783.358,0,24.95
2/4/2017 10:00,5949.875,0,27.2
2/4/2017 11:00,6022.858,0,28.88
2/4/2017 12:00,6007.317,0,30.95
2/4/2017 13:00,5958.592,0,32.69
2/4/2017 14:00,5893.35,0,33.57
2/4/2017 15:00,5882.367,0,34.56
2/4/2017 16:00,5907.292,0,34.82
2/4/2017 17:00,6099.783,0,32.87
2/4/2017 18:00,6234.525,0,32.11
2/4/2017 19:00,6186.858,0,31.59
2/4/2017 20:00,6082.192,0,31.17
2/4/2017 21:00,5919.942,0,31.15
2/4/2017 22:00,5706.283,0,31.05
2/4/2017 23:00,5441.042,0,30.84
2/5/2017 0:00,5149.575,0,31.8
2/5/2017 1:00,4918.892,0,31.52
2/5/2017 2:00,4751.675,0,31.36
2/5/2017 3:00,4648.817,0,30.36
2/5/2017 4:00,4607.883,0,29.84
2/5/2017 5:00,4625.358,0,30.89
2/5/2017 6:00,4753.083,0,30.92
2/5/2017 7:00,4896.3,0,32.26
2/5/2017 8:00,5145.933,0,32.64
2/5/2017 9:00,5400.075,0,34.65
2/5/2017 10:00,5614.017,0,36.32
2/5/2017 11:00,5738.667,0,37.27
2/5/2017 12:00,5785.3,0,38.64
2/5/2017 13:00,5785.383,0,39.43
2/5/2017 14:00,5757.917,0,41.04
2/5/2017 15:00,5775.408,0,41.78
2/5/2017 16:00,5834.025,0,40.95
2/5/2017 17:00,5971.55,0,40.44
2/5/2017 18:00,6090.017,0,39.59
2/5/2017 19:00,5997.958,0,39.9
2/5/2017 20:00,5857.958,0,38.52
2/5/2017 21:00,5723.267,0,37.77
2/5/2017 22:00,5493.708,0,38.87
2/5/2017 23:00,5192.325,0,39.46
2/6/2017 0:00,4877.017,0,39.87
2/6/2017 1:00,4661.275,0,38.12
2/6/2017 2:00,4540.9,0,37.87
2/6/2017 3:00,4483.683,0,36.35
2/6/2017 4:00,4517.55,0,37.37
2/6/2017 5:00,4772.658,0,35.9
2/6/2017 6:00,5288.342,0,35.82
2/6/2017 7:00,5831.75,0,34.75
2/6/2017 8:00,6157.475,0,35.03
2/6/2017 9:00,6355.058,0,36.65
2/6/2017 10:00,6426.692,0,38.13
2/6/2017 11:00,6435.683,0,40.65
2/6/2017 12:00,6427.492,0,42.7
2/6/2017 13:00,6389.575,0,44.57
2/6/2017 14:00,6348.217,0,45.81
2/6/2017 15:00,6342.642,0,47.42
2/6/2017 16:00,6399.9,0,47.79
2/6/2017 17:00,6569.4,0,47.05
2/6/2017 18:00,6594.342,0,44.04
2/6/2017 19:00,6464.833,0,42.15
2/6/2017 20:00,6275.767,0,38.87
2/6/2017 21:00,6021.325,0,39.03
2/6/2017 22:00,5652.358,0,38.76
2/6/2017 23:00,5220.867,0,37.82
2/7/2017 0:00,4822.475,0,39.71
2/7/2017 1:00,4589.983,0,37.93
2/7/2017 2:00,4468.408,0,37.88
2/7/2017 3:00,4408.042,0,36.46
2/7/2017 4:00,4441.317,0,36.28
2/7/2017 5:00,4661.667,0.0142,36.06
2/7/2017 6:00,5203.992,0.0198,36.84
2/7/2017 7:00,5779.917,0.0047,38.25
2/7/2017 8:00,6147.433,0.1125,38.25
2/7/2017 9:00,6382.275,0.0032,39.27
2/7/2017 10:00,6471.075,0.0025,40.27
2/7/2017 11:00,6581.208,0.0955,40.99
2/7/2017 12:00,6637.658,0.0313,41.21
2/7/2017 13:00,6637.042,0,40.73
2/7/2017 14:00,6617.975,0,39.47
2/7/2017 15:00,6646.192,0,39.62
2/7/2017 16:00,6688.558,0,39.49
2/7/2017 17:00,6796.375,0.0028,39.53
2/7/2017 18:00,6723.442,0,39.87
2/7/2017 19:00,6564.292,0,40.88
2/7/2017 20:00,6339.867,0,37.77
2/7/2017 21:00,6074.858,0,40.15
2/7/2017 22:00,5710.467,0,39.56
2/7/2017 23:00,5277.158,0,40.02
2/8/2017 0:00,4866.875,0,39.75
2/8/2017 1:00,4622.842,0,41.63
2/8/2017 2:00,4479.492,0,40.27
2/8/2017 3:00,4412.025,0.0279,39.03
2/8/2017 4:00,4431.175,0.0023,40.58
2/8/2017 5:00,4655.95,0,40.73
2/8/2017 6:00,5180.442,0,41.07
2/8/2017 7:00,5745.325,0,40.84
2/8/2017 8:00,6055.008,0,42.58
2/8/2017 9:00,6260.008,0,47.07
2/8/2017 10:00,6311.825,0,50.85
2/8/2017 11:00,6269.7,0,51.29
2/8/2017 12:00,6246.767,0,55.82
2/8/2017 13:00,6206.475,0,59.62
2/8/2017 14:00,6169.217,0,60.42
2/8/2017 15:00,6178.317,0,59.35
2/8/2017 16:00,6226.636,0,56.79
2/8/2017 17:00,6353.633,0,52.27
2/8/2017 18:00,6383.808,0,52.39
2/8/2017 19:00,6246.35,0,46.01
2/8/2017 20:00,6088.2,0,44.72
2/8/2017 21:00,5866.345,0,45.15
2/8/2017 22:00,5563.025,0,44.17
2/8/2017 23:00,5204.033,0,42.93
2/9/2017 0:00,4841.342,0,43.32
2/9/2017 1:00,4605.108,0,39.8
2/9/2017 2:00,4464.733,0,39.74
2/9/2017 3:00,4422.8,0.0104,37.92
2/9/2017 4:00,4481.567,0.3044,37.03
2/9/2017 5:00,4727.358,0.0262,35.24
2/9/2017 6:00,5154.283,0.0537,32.61
2/9/2017 7:00,5616.633,0.0526,30.52
2/9/2017 8:00,6026.573,0.0524,30.52
2/9/2017 9:00,6322.392,0.0225,30.19
2/9/2017 10:00,6533.383,0.0251,30.51
2/9/2017 11:00,6628.108,0.024,30.72
2/9/2017 12:00,6651.233,0.0103,29.32
2/9/2017 13:00,6674.725,0.0234,28.6
2/9/2017 14:00,6659.325,0.0157,28.74
2/9/2017 15:00,6646.192,0.028,27.46
2/9/2017 16:00,6681.758,0,25.26
2/9/2017 17:00,6829.033,0,24.66
2/9/2017 18:00,6974.533,0,22.64
2/9/2017 19:00,6861.183,0,21.69
2/9/2017 20:00,6684.35,0,20.2
2/9/2017 21:00,6435.458,0,18.02
2/9/2017 22:00,6106.9,0,18.75
2/9/2017 23:00,5714.917,0,18.36
2/10/2017 0:00,5362.717,0,18.82
2/10/2017 1:00,5134.833,0,17.2
2/10/2017 2:00,4989.208,0,17.97
2/10/2017 3:00,4940.858,0,17.39
2/10/2017 4:00,4978.358,0,18.84
2/10/2017 5:00,5188.433,0,19.03
2/10/2017 6:00,5647.475,0,19.18
2/10/2017 7:00,6159.017,0,19.57
2/10/2017 8:00,6509.375,0,20.67
2/10/2017 9:00,6761.125,0,23.01
2/10/2017 10:00,6879.617,0,25.36
2/10/2017 11:00,6899.05,0,28.15
2/10/2017 12:00,6879.233,0,28.95
2/10/2017 13:00,6840.783,0,31.11
2/10/2017 14:00,6765.55,0,31.49
2/10/2017 15:00,6753.25,0,32.08
2/10/2017 16:00,6798.125,0,31.2
2/10/2017 17:00,6934.242,0,30.27
2/10/2017 18:00,6914.558,0,27.91
2/10/2017 19:00,6767.95,0,29.07
2/10/2017 20:00,6563.983,0,27.85
2/10/2017 21:00,6324.508,0.0043,28.41
2/10/2017 22:00,6036.85,0,29.06
2/10/2017 23:00,5653.842,0,28.58
2/11/2017 0:00,5294.542,0.0038,28.63
2/11/2017 1:00,5045.825,0.0037,29.47
2/11/2017 2:00,4858.525,0.0043,30.5
2/11/2017 3:00,4751.883,0,31.1
2/11/2017 4:00,4704.208,0,31.96
2/11/2017 5:00,4745.683,0,32.6
2/11/2017 6:00,4893.875,0,32.95
2/11/2017 7:00,5086.267,0,34.12
2/11/2017 8:00,5356.033,0,34.81
2/11/2017 9:00,5615.433,0,35.92
2/11/2017 10:00,5797.708,0,37.7
2/11/2017 11:00,5859.683,0,39.1
2/11/2017 12:00,5892.992,0,40.73
2/11/2017 13:00,5848.883,0,41.93
2/11/2017 14:00,5797.417,0,43.56
2/11/2017 15:00,5727.392,0,43.26
2/11/2017 16:00,5720.367,0,43.28
2/11/2017 17:00,5879.583,0,43.08
2/11/2017 18:00,5997.483,0,42.99
2/11/2017 19:00,5936.425,0,41.48
2/11/2017 20:00,5826.467,0,38.43
2/11/2017 21:00,5678.467,0,38.97
2/11/2017 22:00,5501.525,0,38.53
2/11/2017 23:00,5247.958,0,37.1
2/12/2017 0:00,4987.633,0,37.89
2/12/2017 1:00,4766.633,0,36.11
2/12/2017 2:00,4604.033,0,36.03
2/12/2017 3:00,4530.267,0,35.51
2/12/2017 4:00,4508.708,0.0262,34.65
2/12/2017 5:00,4553.267,0.0464,32.95
2/12/2017 6:00,4685.892,0.0243,32.56
2/12/2017 7:00,4839.017,0.0057,31.81
2/12/2017 8:00,5118.067,0.0025,31.74
2/12/2017 9:00,5431.817,0.0031,32.23
2/12/2017 10:00,5711.108,0.0662,32.22
2/12/2017 11:00,5915.258,0.1078,32.7
2/12/2017 12:00,6042.467,0.0259,32.57
2/12/2017 13:00,6085.408,0.0227,33.13
2/12/2017 14:00,6099.367,0.0067,33.6
2/12/2017 15:00,6104.9,0.0023,33.87
2/12/2017 16:00,6124.217,0,34.28
2/12/2017 17:00,6219.333,0.0028,34.75
2/12/2017 18:00,6274,0,34.53
2/12/2017 19:00,6201.992,0,34.85
2/12/2017 20:00,6078.475,0,33.56
2/12/2017 21:00,5889.608,0,34.09
2/12/2017 22:00,5621.608,0,34.06
2/12/2017 23:00,5280.75,0,33.77
2/13/2017 0:00,4960.025,0,34.18
2/13/2017 1:00,4740.458,0,34.59
2/13/2017 2:00,4622.375,0.0262,36.7
2/13/2017 3:00,4576.642,0,36.18
2/13/2017 4:00,4628.217,0,35.04
2/13/2017 5:00,4885.292,0,34.37
2/13/2017 6:00,5411.408,0,35.79
2/13/2017 7:00,5962.033,0,32.11
2/13/2017 8:00,6329.65,0,32.48
2/13/2017 9:00,6514.442,0,33.99
2/13/2017 10:00,6615.117,0,35.26
2/13/2017 11:00,6654.883,0,36.04
2/13/2017 12:00,6685.733,0,37.5
2/13/2017 13:00,6683.908,0,37.31
2/13/2017 14:00,6658.3,0,37.49
2/13/2017 15:00,6665.708,0,37.17
2/13/2017 16:00,6712.242,0,35.55
2/13/2017 17:00,6820.275,0,34.36
2/13/2017 18:00,6880.517,0,33.67
2/13/2017 19:00,6780.158,0,31.48
2/13/2017 20:00,6616.55,0,30.15
2/13/2017 21:00,6378.758,0,30.6
2/13/2017 22:00,6011.325,0,31.67
2/13/2017 23:00,5569.733,0,29.62
2/14/2017 0:00,5171.008,0,30.17
2/14/2017 1:00,4922.808,0,29.41
2/14/2017 2:00,4775.817,0,29.53
2/14/2017 3:00,4702.833,0,28.73
2/14/2017 4:00,4727.358,0,28.5
2/14/2017 5:00,4967.933,0,27.7
2/14/2017 6:00,5484.933,0,27.31
2/14/2017 7:00,6028.842,0,27.22
2/14/2017 8:00,6346.983,0,28.79
2/14/2017 9:00,6588.583,0,30.73
2/14/2017 10:00,6667.875,0,32.9
2/14/2017 11:00,6678.767,0,34.06
2/14/2017 12:00,6660.05,0,36.33
2/14/2017 13:00,6593.583,0,37.87
2/14/2017 14:00,6525.567,0,37.41
2/14/2017 15:00,6515.792,0,39.92
2/14/2017 16:00,6555.017,0,38.96
2/14/2017 17:00,6660.333,0,38.23
2/14/2017 18:00,6675.358,0,37.62
2/14/2017 19:00,6550.117,0,38.11
2/14/2017 20:00,6333.392,0,35.31
2/14/2017 21:00,6088.05,0,36.28
2/14/2017 22:00,5755.167,0,36.36
2/14/2017 23:00,5357.067,0,37.41
2/15/2017 0:00,4973.55,0,36.8
2/15/2017 1:00,4734.575,0,35.24
2/15/2017 2:00,4602.817,0,36.16
2/15/2017 3:00,4530.75,0,34.42
2/15/2017 4:00,4557.683,0,35.88
2/15/2017 5:00,4777.483,0,34.35
2/15/2017 6:00,5301.708,0,32.94
2/15/2017 7:00,5835.208,0,34.36
2/15/2017 8:00,6185.192,0,34.53
2/15/2017 9:00,6382.933,0,36.09
2/15/2017 10:00,6457.183,0.0024,39.38
2/15/2017 11:00,6487.842,0,42.07
2/15/2017 12:00,6463.842,0,43.63
2/15/2017 13:00,6418.8,0,45.01
2/15/2017 14:00,6341.858,0,45.89
2/15/2017 15:00,6363.25,0,46.13
2/15/2017 16:00,6447.4,0,45.02
2/15/2017 17:00,6600.358,0.0101,45.41
2/15/2017 18:00,6628.717,0.0043,42.34
2/15/2017 19:00,6504.033,0,37.76
2/15/2017 20:00,6305.292,0,35.68
2/15/2017 21:00,6107.8,0,36.68
2/15/2017 22:00,5763.483,0,37.06
2/15/2017 23:00,5348.983,0,34.76
2/16/2017 0:00,4981.6,0,35.22
2/16/2017 1:00,4765.867,0,34.16
2/16/2017 2:00,4649.567,0,33.97
2/16/2017 3:00,4585.042,0,31.78
2/16/2017 4:00,4618.858,0,31.3
2/16/2017 5:00,4840.683,0,31.51
2/16/2017 6:00,5384.975,0,31.23
2/16/2017 7:00,5940.2,0,31.44
2/16/2017 8:00,6267.083,0,31.16
2/16/2017 9:00,6476.658,0,32.48
2/16/2017 10:00,6559.342,0,33.19
2/16/2017 11:00,6575.317,0,33.78
2/16/2017 12:00,6574.583,0,35.12
2/16/2017 13:00,6542.992,0,36
2/16/2017 14:00,6534.8,0,36.76
2/16/2017 15:00,6556.675,0,35.66
2/16/2017 16:00,6615.792,0,35.61
2/16/2017 17:00,6754.85,0,32.74
2/16/2017 18:00,6827.792,0,32.39
2/16/2017 19:00,6696.858,0,30.51
2/16/2017 20:00,6507.558,0,29.22
2/16/2017 21:00,6291.675,0,29.58
2/16/2017 22:00,5973.158,0,29.2
2/16/2017 23:00,5553.508,0,28.1
2/17/2017 0:00,5176.867,0,28.38
2/17/2017 1:00,4938.658,0,28.02
2/17/2017 2:00,4801.45,0,27.32
2/17/2017 3:00,4746.058,0,26.96
2/17/2017 4:00,4777.417,0,27.07
2/17/2017 5:00,5006.2,0,26.61
2/17/2017 6:00,5502.45,0,27.14
2/17/2017 7:00,6022.308,0,26.54
2/17/2017 8:00,6364.35,0,28.13
2/17/2017 9:00,6569.292,0,30.09
2/17/2017 10:00,6621.375,0,32.57
2/17/2017 11:00,6623,0,34.52
2/17/2017 12:00,6595.242,0,36.7
2/17/2017 13:00,6532.092,0,39.69
2/17/2017 14:00,6461.725,0,38.51
2/17/2017 15:00,6430.4,0,41.24
2/17/2017 16:00,6466.983,0,41.22
2/17/2017 17:00,6552.3,0,39.33
2/17/2017 18:00,6572.35,0,39.33
2/17/2017 19:00,6406.542,0,36.5
2/17/2017 20:00,6206.433,0,35.37
2/17/2017 21:00,5975.508,0,35.9
2/17/2017 22:00,5685.95,0,35.61
2/17/2017 23:00,5356.008,0,36.7
2/18/2017 0:00,5014.183,0,36.7
2/18/2017 1:00,4788.183,0,32.08
2/18/2017 2:00,4632.108,0,32.08
2/18/2017 3:00,4552.275,0,33.35
2/18/2017 4:00,4521.975,0,31.8
2/18/2017 5:00,4575.8,0,32.39
2/18/2017 6:00,4731.783,0,31.86
2/18/2017 7:00,4929.083,0,34.25
2/18/2017 8:00,5172.108,0,34.54
2/18/2017 9:00,5387.967,0,40.16
2/18/2017 10:00,5503.783,0,44.44
2/18/2017 11:00,5539.725,0,47.06
2/18/2017 12:00,5506.283,0,50.36
2/18/2017 13:00,5449.233,0,54.07
2/18/2017 14:00,5381.342,0,57.17
2/18/2017 15:00,5355.442,0,60.13
2/18/2017 16:00,5341.758,0,60.12
2/18/2017 17:00,5451.992,0,60.12
2/18/2017 18:00,5649.892,0,55.21
2/18/2017 19:00,5612.625,0,53.19
2/18/2017 20:00,5506.092,0,51.12
2/18/2017 21:00,5340.142,0,51.12
2/18/2017 22:00,5165.725,0,52.08
2/18/2017 23:00,4921.933,0,51.26
2/19/2017 0:00,4665.817,0,52.7
2/19/2017 1:00,4447.542,0,54.14
2/19/2017 2:00,4299.858,0,51.81
2/19/2017 3:00,4215.242,0,49.94
2/19/2017 4:00,4164.867,0,49.94
2/19/2017 5:00,4199.35,0,48
2/19/2017 6:00,4292.958,0,48
2/19/2017 7:00,4432.825,0,48.06
2/19/2017 8:00,4649.558,0,49.2
2/19/2017 9:00,4857.992,0,52.5
2/19/2017 10:00,5010.825,0,56.52
2/19/2017 11:00,5124.767,0,59.29
2/19/2017 12:00,5156.95,0,62.62
2/19/2017 13:00,5143.525,0,63.6
2/19/2017 14:00,5109.208,0,62.64
2/19/2017 15:00,5104.108,0,63.48
2/19/2017 16:00,5125.717,0,62.6
2/19/2017 17:00,5240.5,0,62.6
2/19/2017 18:00,5449.383,0,56.77
2/19/2017 19:00,5428.133,0,55.09
2/19/2017 20:00,5351.317,0,56.38
2/19/2017 21:00,5238.017,0,52.15
2/19/2017 22:00,5051.717,0,51.62
2/19/2017 23:00,4798.333,0,50.48
2/20/2017 0:00,4544.442,0,62.6
2/20/2017 1:00,4342.5,0,48.82
2/20/2017 2:00,4207.025,0,62.6
2/20/2017 3:00,4155.117,0,45.89
2/20/2017 4:00,4169.425,0,62.6
2/20/2017 5:00,4351.767,0,62.6
2/20/2017 6:00,4557.517,0,62.6
2/20/2017 7:00,4808.175,0,62.6
2/20/2017 8:00,5102.192,0,43.36
2/20/2017 9:00,5324.883,0,45
2/20/2017 10:00,5490.858,0,47.47
2/20/2017 11:00,5572.275,0,50.76
2/20/2017 12:00,5590.433,0,52.31
2/20/2017 13:00,5581.658,0,52.31
2/20/2017 14:00,5553.975,0,52.9
2/20/2017 15:00,5538.475,0,62.6
2/20/2017 16:00,5581.867,0,62.6
2/20/2017 17:00,5703.333,0,49.62
2/20/2017 18:00,5890.725,0,49.68
2/20/2017 19:00,5854.975,0,62.6
2/20/2017 20:00,5728.408,0,40.09
2/20/2017 21:00,5569.542,0,40.63
2/20/2017 22:00,5314.742,0,41.98
2/20/2017 23:00,4982.942,0,38.68
2/21/2017 0:00,4677.65,0,38.86
2/21/2017 1:00,4465.442,0,36.95
2/21/2017 2:00,4349.8,0,62.6
2/21/2017 3:00,4291.133,0,35.21
2/21/2017 4:00,4322.15,0,34.38
2/21/2017 5:00,4550.708,0,62.6
2/21/2017 6:00,5006.175,0,32.3
2/21/2017 7:00,5504.575,0,33.2
2/21/2017 8:00,5899.642,0,35.29
2/21/2017 9:00,6108.233,0,38.9
2/21/2017 10:00,6187.542,0,41.95
2/21/2017 11:00,6199.425,0,45.38
2/21/2017 12:00,6201.567,0,47.6
2/21/2017 13:00,6193.317,0,46.32
2/21/2017 14:00,6182.317,0,62.6
2/21/2017 15:00,6200.958,0,47.65
2/21/2017 16:00,6286.333,0,46.17
2/21/2017 17:00,6395.208,0,43.78
2/21/2017 18:00,6415.808,0,42.72
2/21/2017 19:00,6280.158,0,62.6
2/21/2017 20:00,6084.425,0,42.07
2/21/2017 21:00,5831.217,0,42.25
2/21/2017 22:00,5520.133,0,42.03
2/21/2017 23:00,5120.567,0,42.56
2/22/2017 0:00,4736.533,0,42.23
2/22/2017 1:00,4494.583,0,42.28
2/22/2017 2:00,4362,0,41.83
