X,y
"For the purpose of a contest, I'd bet some things could be cut.  Like fuel for re-entry, any kind of heat shielding, etc., etc.  Even still, if the contest participants had to fund DC-1 development, it probably wouldn't be worth it to develop DC-1 (just for the contest).  Just give me the cheapest heaviest lift man rated (or at least under 6 or so Gs) booster...  If I don't have to pay for DC-1 development, great!, I'll use it.  But back to the contest goals, there was a recent article in AW&ST about a low cost (it's all relative...) manned return to the moon.  A General Dynamics scheme involving a Titan IV & Shuttle to lift a Centaur upper stage, LEV, and crew capsule.  The mission consists of delivering two unmanned payloads to the lunar surface, followed by a manned mission.  Total cost:  US was $10-$13 billion.  Joint ESA(?)/NASA project was $6-$9 billion for the US share.  I didn't find a mention of how long the crew could stay, but I'd bet that its  around 30 days.  And the total payload delivered was about 30 metric tonnes.  So if you ignore the scientific payload, hitch a ride in the crew habitation module (no return trip...), and toss in a few more tonnes for the additional consumables to last another 11 months, then you *might* be able to get a year visit out of 15 tonnes (and in case its not obvious, that's a wild ass guess).  A pretty boring visit, since every trip outdoors eats up a bit of LOX.  And I'm not certain if a home brewed (or college-brewed) life support system could last a year.  But let's round this up to 19.4 tonnes (convient, since the GD plan talks about 9.7 ton payloads delivered to the lunar surface.  This adds up to two Centaurs, two LEVs, two Shuttle flights... All to put a single man on the moon for a year.   Hmmm.  Not really practical.  Anyone got a cheaper/better way of delivering 15-20 tonnes to the lunar surface within the decade?  Anyone have a more precise guess about how much a year's supply of consumables and equipment would weigh?  And I was wondering about the GD LEV.  Is it reusable?  Or is it discarded to burn up on return to LEO?  If its not discarded, could it be refueled?  Henry: Do you know anything about the GD LEV?  I noted that it uses RL-10 engines.  Aren't they reusable/restartable?  Would a LEV fit in a DC-1?  I've forgotten (if I ever knew) what the cargo bay dimensions are for the DC-1.  All in all, I'm not certain that the single goal/prize of staying on the moon for a year is wise and/or useful.  How about:  A prize for the first non-government sponsered unmanned moon landing, then another for a manned moon landing, then yet another for a system to extract consumables from lunar soil, another for a reusable earth/moon shuttle, and so forth.  Find some way to build civilian moonbase infrastructure...  Having a single goal might result in a bunch of contestents giving up after one person appeared to win.  And for those that didn't give up, I find something a little scary about a half dozen people huddling in rickety little moon shelters.  I'd like to see as much a reward for co-operation as for competition.  Lastly, about ten or fifteen years back I seem to recall that there was an English space magazine that had an on-going discussion about moonbases on the cheap.  I recalled it discussed things like how much heat the human body produced, how much lunar material it'd need for protection from solar flares, etc.  Unfortunately I don't remember the name of this magazine.  Does this ring a bell to anyone?",3
"^^^^^^ No argument at all with Murphy.  He scared the hell out of me when he came in last year.  On the other hand, the club though enough of Boever to put him into an awful lot of games (he may have led the league in appearances - he did at least at some point).  He seemed to be a very viable setup guy - but I guess that's not considered that crucial by the club.  I can just remember two years ago so well, though... ...  I'm not that concerned.  Those guys have been relatively consistent over the years and they have no good reasons to decline (no injuries, not old, ...). I expect them to come through just fine.  It's those guys that have not been consistently good that are the worrisome part, even if they are coming through right now.  This sounds like their old road unis.  Pretty dull.  Buttons or pullovers? I'll check through my uniform book to see if they've always had some orange.   Well, we'll see.  I've got a Astros pullover shirt with the ""Astros stripes"" across the shoulders and I have trouble making myself wear it in public.  i can see why they might want that to change.  Gee, if they eliminate the orange, will they reupholster the seats in the Astros stripes section (what used to be the gold and yellow levels - I don't know those numbers they use now).  I saw a pinstripe version of an Astros cap and I actually thought it looked  good!",1
"The FLYERS closed out the season last night with their 8th straight victory, a 5-4 OT winner over the Hartford Whalers. The OT game winner came from Dimitri Yushkevich, just his 5th of the season and his first game winner. The FLYERS never led up until that point in the game. For the Whalers, the loss marked an NHL record 9th OT loss this season.  Roster move:  Gord Hynes was called to to play in place of Ryan McGill  Injuries:  Ryan McGill injured his hand in a fight 4/15 and was scratched.  Lines:  Eklund-Lindros-Recchi Beranek-Brind'Amour-Dineen Lomakin-Butsayev-Conroy Faust-Acton-Brown  Galley-Bowen Yushkevich-Hawgood Carkner-Hynes  Dominic Roussel  Game Summary:  I didn't get TV coverage of the game, and since it was stormy in these parts I didn't have the best radio coverage either. Here's the box score followed by a few things I did pick up:  First Period: 	Hartford, Nylander 10, 8:51 	Philadelphia, Recchi 53 (Lindros, Brind'Amour), 19:59.8 (pp) Penalties - Verbeek, Har (holding), :55; Carkner, Phi (roughing), 13:53; Houda, Har (interference) 18:43  Second Period: 	Hartford, Burt 6 (Cunneyworth, Kron), 2:00 	Philadelphia, Bowen 1 (Eklund, Recchi), 7:09 	Hartford, Nylander 11 (Zalapski, Sanderson), 9:38 Penalties - Galley, Phi, major-game misconduct (spearing) :58; Verbeek, Har major-game misconduct (spearing), :58; Brown, Phi (tripping), 3:22; Zalapski, Har (tripping), 15:51; Brind'Amour, Phi (slashing), 19:50  Third Period: 	Hartford, Kron 14 (Sanderson, Cassels), 1:24 (pp) 	Philadelphia, Beranek 15 (Lomakin, Yushkevich), 3:11 	Philadelphia, Faust 2 (Brind'Amour, Roussel), 3:38 Penalties - Houda, Har (tripping), 4:20; Hawgood, Phi (holding), 5:30  Overtime: 	Philadelphia, Yushkevich 5 (Faust), 1:15. Penalties - None  Power Play: 	Philadelphia 1 of 4, Hartford 1 of 4  Goalies: 	Philadelphia, Roussel 14-11-5 (30 shots - 26 saves) 	Hartford, Lenarduzzi, 1-1-1 (38 - 33)  On the first Hartford goal, Gord Hynes misplayed the puck at the FLYERS blue line and Nylander stripped him and took off.  The Recchi goal was a 2 on 1 with Lindros.  The Bowen goal was just a puck he threw at the net, got a good carom and it ended up behind the goalie.  On the second Nylander goal he got three whacks at the puck before it went in. This is the most frustrating part of the FLYERS defense. Take the body, and if they get one shot and beat you fine. Don't give them another chance. Carkner, Galley and McGill are all terrible about this, I'll bet money at least one of them was the closest FLYER to the play.  That's all I have, my radio got bad after that and I was lucky to know who it was that scored, much less how.  From what I heard, Roussel had a very strong game. After the game, Gene Hart asked Bobby Taylor to pick the three stars of the season rather than of the game. It was Garry Galley #3 for his career high point total (I'm surprised that a former goalie wouldn't look closer at his defensive play), Tommy  Soderstrom #2 for his team record tying 5 shutouts in only about 1/2 a season and, Mark Recchi #1 for his all time high team single season scoring mark. But here's the odd part. He couldn't decide between Lindros and Recchi for number 1. If he picks Recchi as #1 after he had a hard time choosing between him and Lindros, doesn't that make Lindros #2????  What? You wanna know my three stars of the season? Well, since you asked...  #1 Eric Lindros. Eric dominates a game simply by stepping out onto the ice. The difference between the team's record with him and without him is no accident. I believe that the team could have been almost as successful without Recchi. There is no question that this team is significantly better with Eric Lindros on it, and I think that he will deservedly wear the 'C' on his jersey next season.  #2 Tommy Soderstrom. 5 shutouts was second in the league to only Ed Belfour, and Tommy didn't have a Chris Chelios (booo) in front of him. He also didn't play a complete season due to heart problems (sentimental edge here, my family has a history of heart problems). There's no question in my mind that Tommy Soderstrom is this teams goalie of the future, and if Roussel complains again about being number 2 look for him to be traded within 2 years.  #3 Mark Recchi. Again, you can't argue with an all-time team high single season scoring mark. There are an awful lot of teams that didn't have a single player get as many points. Plus, Mark is the only FLYER to play the entire season. Not a tough choice.  Honorable mentions: Rod Brind'Amour topped his single season high point total which he set last year. The difference was that he wasn't on the top line this year and didn't get as much playing time. Then again, he didn't get the defensive attention that he got last year from the other team either.  Dimtri Yushkevich was the teams most consistent defenseman. Yes, he made rookie mistakes, but he was usually fast enough to make up for them. I have a feeling that with his shot he'll score a few more points next year without giving up anything in his own zone, and I suspect that he'll be the teams top defenseman in years to come.  Garry Galley was the team's point leader from defensemen. Again, there are some things you just can't argue with. And he battled with chronic fatigue syndrome, he certainly deserves kudos for only missing one game, and that was against his wishes under doctors orders. But his defensive play often negates his offensive contribution. A little more caution, and a little bit smarter in his own end will make him a much more important part of the team next year.  Brent Fedyk was the leagues biggest improvement over last years point total. But consistency became a problem for him.  A couple misc notes mostly for mailing list members:  Tom Misnik, a member of the mailing list, would like to exchange E-mail addresses with any list members who want to keep in touch over the summer. If you're interested, you can send him mail at:  att!ACR.ORG!TMISNIK  The FLYERS end the season 1 game below .500 in 5th place, their best winning percentage since going .500 in 1988-89. 14-20-3 within the division (4th in Patrick), 23-14-5 at home. They finished 17th overall, will draft 10th in next years entry draft (Quebec had the 1st rounder, though). They scored as many goals as they allowed, 319.  The 8 straight wins is the most since they won 13 in a row in 1985.  I will be sending out final stats as soon as I get the issue of the Hockey News that contains them, since there are no more games for me to go to I have no other way of getting them.  I hope you've all enjoyed this years hockey season as much as I have. Knowing the future that we have coming to us made missing the playoffs one more time almost bearable.  FLYERS team record watch:  Eric Lindros:  41 goals, 34 assists, 75 points  (rookie records) club record goals:			club record points: Eric Lindros	40 1992-93		Dave Poulin	76 1983-84 Brian Propp	34 1979-80		Brian Propp	75 1979-80 Ron Flockhart	33 1981-82		Eric Lindros	75 1992-93 Dave Poulin	31 1983-84		Ron Flockhart	72 1981-82 Bill Barber	30 1972-73		Pelle Eklund	66 1985-86  Mark Recchi:  53 goals, 70 assists, 123 points.  club record goals:			club record points: Reggie Leach	61 1975-76		Mark Recchi	123 1992-93* Tim Kerr	58 1985-86,86-87	Bobby Clarke	119 1975-76 Tim Kerr	54 1983-84,84-85	Bobby Clarke	116 1974-75 Mark Recchi	53 1992-93*		Bill Barber	112 1975-76 Rick Macliesh	50 1972-73		Bobby Clarke	104 1972-73 Bill Barber	50 1975-76		Rick Macliesh	100 1972-73 Reggie Leach	50 1979-80  *More than 80 games.  FLYERS career years:  Player		Points	Best Prior Season Mark Recchi	123	113 (90-91 Penguins) Rod Brind'Amour	86	77 (91-92 FLYERS) Garry Galley	62	38 (84-85 Kings) Brent Fedyk	59	35 (90-91 Red Wings)  That's all for now...",2
"Farewell, Minnesota fans.  Get stuffed, Dallas Stars.  As the North Stars fade to black, I hope that Minneapolis/St. Paul are not long without an NHL team.  It just seems ""right"" that the hotbed of amateur hockey in the USA should have an NHL team as well.  The loss of the team is certainly not the fault of the fans (though the start of the 1989-90 season made it look real bad for a while).  I wish now that I kept the North Stars cap I bought at Maple Leaf Gardens the morning after they eliminated Montreal in 1980.  (I got it to spite the Montreal fans in the small town where I grew up.)  What a glorious season that was for the North Stars!       dwarf",2
"Well, the tentative rules, anyway.  And, of course, since the season is not entirely over, tentative entry form.  But who cares?  The real hockey season is starting!!!!!  Here's the deal:  You email (preferably) or post your predictions, AND the number of games you think each series will go.  Each round will be weighted, so that the Stanley Cup finals will be very important, but the early rounds will still be important.  Here is the scoring:  Pick 1st round winner, way off on games:  2 points Pick 1st round winner, within one game:   3 points Pick 1st round winner, pick # of games:   5 points  Pick 2nd round winner, way off on games:  3 points Pick 2nd round winner, within one game:   4 points Pick 2nd round winner, pick # of games:   6 points  Pick conference champ, way off on games:  5 points Pick conference champ, within one game:   6 points Pick conference champ, pick # of games:   9 points  Pick Stanley Cup champ, way off on games: 8 points Pick Stanley Cup champ, within one game:  10 points Pick Stanley Cup champ, pick # of games:  14 points Pick loser in 7, series goes 7:           2 points Pick loser in 7, series decided in Game 7, OT: 4 points (these last two are sympathy points, probably won't happen anyway)  Obviously, picking the Stanley Cup champion is important.  I will do some tests to see if the format is fair, but probably I will be too lazy to modify it, so the scoring will probably be like this.  As for entry forms, well, this post is getting too long, so see next post.   --     Keith Keller				LET'S GO RANGERS!!!!! 						LET'S GO QUAKERS!!!!! 	kkeller@mail.sas.upenn.edu		IVY LEAGUE CHAMPS!!!!",2
"In pure speculation, I would guess cautions based on hazardous pre-launch ops would qualify.  Something like ""Caution:  SRBs have just been armed.""",3
Showing a meaningless (relatively) baseball game over the overtime of game that was tied up with less than 3 seconds left on the clock? Gimme a break!  Where does ESPN get these BRILLIANT decisions from?,2
"How could this possibly be ""environmental vandalism"" when there is no ""environment"" to vandalize up there?  Since the advertising ""is just to help defray costs"", it's certainly no surprise that ""the taxpayers would bear most of the expense"".  Sounds like a good idea to me, since the taxpayers would bear _all_ of the expense if they didn't do the advertising.   Great idea, they should have done it long ago.   I can't believe that a mile-long billboard would have any significant effect on the overall sky brightness.  Venus is visible during the day, but nobody complains about that.  Besides, it's in LEO, so it would only be visible during twilight when the sky is already bright, and even if it would have some miniscule impact, it would be only for a short time as it goes zipping across the sky.   No doubt.  People are always looking for something to protest about, so it would be no surprise.   Well, look on the, er, bright side.  Imagine the looks on the faces of people in primitive tribes out in the middle of nowhere as they look up and see a can of Budweiser flying across the sky... :-D  --",3
"It's not a bad question: I don't have any refs that list this algorithm either. But thinking about it a bit, it shouldn't be too hard.  1) Take three of the points and find the plane they define as well as the circle that they lie on (you say you have this algorithm already)  2) Find the center  of this circle. The line passing through this center perpendicular to the plane of the three points passes through the center of the sphere.  3) Repeat with the unused point and two of the original points. This gives you two different lines that both pass through the sphere's origin. Their interection is the center of the sphere.  4) the radius is easy to compute, it's just the distance from the center to any of the original points.  I'll leave the math to you, but this is a workable algorithm. :-)   An alternate method would be to take pairs of points: the plane formed by the perpendicular bisector of each line segment pair also contains the center of the sphere. Three pairs will form three planes, intersecting at a point. This might be easier to implement.",0
"Does anyone have the addresses to any of the following hockey teams located in the Czech/Slovak Republics, Finland, Russia or Sweden? Any information on how to find these addresses would also be appreciated.  Aik Assat Brynas Budejovice Chelabinsk Djurgarden Dynamo Eskulap Espoo Farjestad Frolunda HPK HV-71 Hifk Ilves JYP HT Jihlava Jokerit Jokp Kalpa Khimik Kladno Kristall Lada Leksand Litvinov Lukko Lulea Malmo Metallurg Modo Olomouc Pardubice Red Army Rogle Skoda Slovan Soviet Wings Sparta Spartak TPS Tappara Trencin Tuto Vantaa Vasteras Yaroslavl Zlin",2
I am trying to convert an m-motion (IBM) video file format YUV to RGB  data...  THE Y portion is a byte from 0-255 THE V is a byte -127-127 THe color is U and V and the intensity is Y  DOes anyone have any ideas for algorhtyms or programs ?  Can someone tell me where to get info on the U and V of a television signal ?  IF you need more info reply at the e-mail address... Basically what I am doing is converting a digital NTSC format to RGB (VGA) for displaying captured video pictures.  Thanks.,0
"This is ok in my opinion as long as the stuff *returns to earth*.   If this turns out to be true, it's time to get seriously active in terrorism. This is unbelievable! Who do those people think they are, selling every bit that promises to make money? I guess we really deserve being wiped out by uv radiation, folks. ""Stupidity wins"". I guess that's true, and if only by pure numbers.  	Another depressed planetary citizen, 	hoover",3
"I have heard some impressive things about Hijakk (for Windows). Currently, I use a shareware program called Graphics Workshop. What kinds of things will Hijaak do that these shareware programs will not do?  What has been your experience with Hijaak? Are there other programs that are better? Please email me, if you can help:  Wayne Haston HASTON@UTKVX.UTK.EDU",0
"Am I the only person who thinks the Reds sleeveless uniforms are ugly?  Yet another reason why they won't win the NL West! ;)   ------------------------------------------------------- Eric Roush		fierkelab@	bchm.biochem.duke.edu ""I am a Marxist, of the Groucho sort"" Grafitti, Paris, 1968  TANSTAAFL! (although the Internet comes close.)",1
"I think Murray has done a great job.  He's picked up Ciccarelli, Sheppard, Ysebaert, Howe, Coffey, and Riendeau (plus some depth players)  without giving up anything the Wings needed or any of his top prospects. All of this in three years.  Has anyone done better?  The year before he took over, the Wings didn't even make the playoffs. There was about a year and a half during Demers' stint that the Wings did OK, but that was due to Demers' motavational skills and clutch and grab style.  They didn't have much talent.  Gerald, Murray wasn't responsible for Primeau (although I'm not ready to admit that's a horrible pick).  They hired him after the draft (which has never made sense to me).  His first pick was Lapointe.  Ron",2
"Organization: ""A World of Information at your Fingertips"" Keywords:     Craig,  You should still consider the Targa+. I run windows 3.1 on it all the time at work and it works fine. I think all you need is the right driver.",0
"Actually, they're pretty worthless, if you want to evaluate players with stats.  RBIs and Runs Scored should be banned; all they do is confuse victims of mediot brainwashing like yourself.      You   Uh, so?  You've just explained why we use OBP and SLG to evaluate players. Precisely because the team that scores more runs wins the game. Traditional baseball stats have gotten way too far away from methods which enable fans to see who contributes to those runs scored - that's where OBP, SLG, Runs Created, Linear Weights, etc. come in.  These simplify matters so that we can more easily measure a player's offensive contribution to the team's runs scored.  Thank you for making our case.  Have a nice day.",1
"Just as a matter of interest, a self-promo computer graphics sequence  that one of the local TV stations used to play quite a lot a couple of years ago showed a 3D flyover of Australia from the West coast to the East.  The clouds were quite recognisable as fuzzy, flat, white Mandlebrot sets!!",0
"It may have been passed to Toronto, but I've even seen an octopus at the Aud -- last year's Bruins-Sabres game.  I knew all about the Detroit version, but seeing at the Aud was a bit puzzling.  :-)",2
"Hi again,  Many thanks to all the people who responded to my request for a MS- Windows screen grabber.  It proves to me AGAIN that the net is a  wonderful thing.  :-)  So, in summary:  There are two choices:  1)	Various screen grabber packages (Corel Draw has one, there are a couple on simtel and cica).  2)	Use the built-in PrintScreen and Alt-PrintScreen functionality to paste the screen (or window) to the clipboard.  Then paste the  clipboard to your application.  Cool!  Again, thanks for the info...  Grant (the MS-Windows newbie -- Unix and X are my bag ;-)",0
"I am looking for a copy of the following Siggraph publication: Gomez, J.E. ""Comments on Event Driven Annimation,"" Siggraph Course Notes, 10, 1987.  If anyone knows of a location where I can obtain a copy of these notes, I would appreciate if they could let me know.  Thanks.",0
"Do you really have *that* much information on him?  Really?   I don't know.  You tell me.  What percentage of players reach or  exceed their MLE's *in their rookie season*?  We're talking about 1993, you know.   If that were your purpose, maybe.  Offerman spent 1992 getting  acclimated, if you will.  The Dodgers as a team paid a big price that season.  Perhaps they will reap the benefits down the road. Do you really think they would have done what they did if they were competing for a pennant?   For a stat-head, I'm amazed that you put any credence in spring training.  Did you notice who he got those 10 (!) hits off of, or are you going to tell me that it doesn't make a difference?   Wait a minute.  I missed something here.  First, forget Keith Mitchell.  Are you saying that a kid who moves from AA to AAA and then does not improve would have been better off making a direct leap to the majors?  If a player does well at AA and then does not improve at AAA, isn't that a sign that maybe he doesn't belong in the bigs?  Now, Keith Mitchell.  As I recall (no stat books handy - surprise!) he jumped from AA to Atlanta in 1991.  He did so well that he was returned to the minors, where he didn't do very well at all.  Now his career is in jeopardy.  So how does he fit in with your  point.  Good MLE's in AA.  Moved him right to the big club.  Now he's one step away from being traded or moved out of baseball. Duh.    Well, I've cast my lot.  Certainly you may understand better how  good Lopez is.  And I may overvalue experience.  But neither one of us runs a baseball team.    --	The Beastmaster",1
"The tribe will be in town from April 16 to the 19th. There are ALWAYS tickets available! (Though they are playing Toronto, and many Toronto fans make the trip to Cleveland as it is easier to get tickets in Cleveland than in Toronto.  Either way, I seriously doubt they will sell out until the end of the season.)",1
"The first time I heard this piece of news was on the post game radio interview here in Jyvaskyla. That was the bronze medal game in the  SM-liiga which Tichonov's team Porin Assat (the Aces of town Pori:) lost.  Vasili, the son of Victor Tichonov (the famous Soviet coach), said that for a long time the Sharks have been persuading him to take the assistant coach post. But he wants to be the head coach where ever he goes. He definitely won't be coaching Assat anymore (after three? seasons). I don't know why.  Vasili is a good coach I believe. Assat was a good team, produced many players to our national team. Assat wasn't a skilled team (IMHO) but they had the fighting spirit. After all, they butchered Jokerit in the playoffs and gave hard time to TPS, the champs. But Assat wasn't consistent, only when they were in the right mood they could beat any team in the SM-liiga.  I am not 100% sure about the deal with the Sharks. As I said, he wants to be the head coach. But he and the Sharks are going to negotiate and decide during the WC. I doubt that he will be the head coach but maybe they'll do some compromise.",2
"Aw, just take a moment to digest it and I'm sure you'll see the humour...",2
"NHL PLAYOFF RESULTS FOR 4/19/93.  --------------------------------------------------------------------------------                    CONFERENCE SEMI-FINALS        BEST OF SEVEN       PATRICK              ADAMS              NORRIS              SMYTHE    NJ                  BUF   (leads 1-0)   STL   (leads 1-0)   WIN                 PIT   (leads 1-0)   BOS                 CHI                 VAN   (leads 1-0)   NYI                 MON                 TOR                 LA    (leads 1-0)   WAS   (leads 1-0)   QUE   (leads 1-0)   DET   (leads 1-0)   CAL                --------------------------------------------------------------------------------  Toronto Maple Leafs                       1   1   1   -   3 Detroit Red Wings    (leads series 1-0)   1   4   1   -   6  1st period: DET, Yzerman 1 - (Gallant, Ciccarelli) 4:48 	    TOR, Cullen 1 - (Clark, Gill) 10:44  2nd period: DET, Sheppard 1 - (Probert, Coffey) (pp) 5:04 	    DET, Burr 1 - (Racine) (sh) 6;42 	    DET, Chiasson 1 - (Coffey) (pp) 11:00 	    DET, Howe 1 - (Yzerman, Drake) 14;46 	    TOR, Gilmour 1 - (Borschevsky, Ellett) (pp) 19:59  3rd period: DET, Racine 1 - (Primeau, Drake) 5:10 	    TOR, Lefebvre 1 - (Cullen, Pearson) 7:45  Powerplay Opportunities-Maple Leafs 1 of 5 			Red Wings   2 of 6  Shots on Goal-	Maple Leafs   5   9   9  -  23 		Red Wings    13   8  12  -  33  Toronto Maple Leafs--Potvin (0-1) (33 shots - 27 saves) Detroit Red Wings--Cheveldae (1-0) (23 shots - 20 saves)  ATT-19,875  --------------------------------------------------------------------------------  Winnipeg Jets                           1   0   1   -   2 Vancouver Canucks  (leads series 1-0)   2   0   2   -   4  1st period: VAN, Adams 1 - (Linden, Bure) (pp) 1:23 	    VAN, Craven 1 - (Bure, Murzyn) 9:56 	    WIN, Steen 1 - (Shannon, Housley) (pp) 17:53  2nd period: NONE  3rd period: WIN, King 1 - (Barnes) 3:43 	    VAN, Linden 1 - (Courtnall, McLean) 12:16 	    VAN, Ronning 1 - (Courtnall) 18:31  Powerplay Opportunities-Jets    1 of 3 			Canucks 1 of 6  Shots on Goal-	Jets      7   5  10  -  22 		Canucks   9  12  12  -  33  Winnipeg Jets--Essensa (0-1) (33 shots - 29 saves) Vancouver Canucks--McLean (1-0) (22 shots - 20 saves)  ATT-15,918  --------------------------------------------------------------------------------",2
"Yeah, but what's your point?  You still need the offense to score more runs than you allow, too.    The Braves do have a fine pitching staff.  But that's still only half the game.",1
"I doubt there are good prospects for  a self armoring system for venus surface conditions (several hundred degrees, very high pressure of CO2, possibly sulfuric and nitric acids or oxides but it is a notion to consider for outer planets rs where you might pick up ices under less extream upper atmosphere conditions buying deeper penetration.  A nice creative idea, unlikly but worthy of thinking about.",3
"duh, why not just chop out the .sig?  bob vesterman.  ps: hey kids, take all those pictures of dead presidents out of your parents' wallets and mail them to:",1
"Tigers' manager Sparky Anderson gets his 2,000th career win as moments ago, the Tigers completed a two game sweep over the Oakland A's at Tiger Stadium by beating the A's 3-2. Here are the highlights:   				R    H   E                  Oakland		2    9   0 	     Detroit            3    7   1  Chad Krueter scored Skeeter Barnes from 1st with an RBI double in the  bottom of the ninth against none other than Dennis Eckersley to give the Tigers the victory.  Barnes also had an RBI single to score Thurmond to tie the score in the ninth, also off Eckersley (sp?).  The A's got their runs on an RBI single by McGwire in the 1st and a solo homer by Reuben Sierra in the 6th.  Deer doubled home Kirk Gibson in the 7th for the other Tiger run.  John Doherty pitched another strong game for the Tigers, once again lasting through the seventh inning.  He was relieved by Bolton and then David Haas in the 8th, and Haas got the win.  Bobby Witt started for the A's, and was replaced by Honeycutt in the 6th, followed by Goose Gossage in the 8th, and finally Eckersly in the 9th.  Doherty gave up both of the A's runs, while Witt gave up the first Tiger run and Eckerseley gave up the last two.  In the post game interview (on WJR radio in Detroit), Sparky Anderson said its one of the few times he's gotten emotional in his managing career.  It was a big moment for him, and I'm sure all of us Tiger fans are unanimously very happy for him.  And what a way to get number 2,000!.  Considering the circumstances, I think it might be appropriate to say:                  WOOF!      Go Tigers!",1
"Why not? I believe both the Devils and Islanders got 87 points. Say for example, another team had this record : 20-37-47; they had 20*2+47*1+37*0=87 which is the same as their points total. (The Islanders' and Devils' records are both 40-37-7.  It is simple arithmetics and involve no Calculus.",2
"Todays New York TImes just wrote about a pact being negotiated  between us and the Russians  to develope  High Temperature Gas Cooled Fission Reactors using Re-Cycled Weapons Grade plutonium from Warhead stockpiles.   THe fuel will be pelletized in ceramic for safety,  and then after depletion will be sufficiently contaminated with by-products to make extraction of the remaining plutonium hazardous enough to deter re-use.  Apparently the project will be led by General Atomics of San Diego with funding from the US GOvernment.  THe pilot plant will be built and operated by the russians.",3
"Here is a review of some of the off-ice things that have affected the AHL this year.   ST JOHN'S MAPLE LEAFS PROBLEMS The St John's Maple Leafs sophomore season has been plagued by problems. On-ice, the Leafs won the Atlantic Division title but off ice was less happy. A strike by public workers has forced the leafs out of the Newfoundland city for much of the last half of the seaosn (since mid-Jan). They have played ""home"" games in places like Montreal, Cornwall and Charlottetown. Their playoff ""home"" games will be played in the Metro Center in Halifax, NS. One demostration got violent. Workers attacked a Leafs' bus and rocked it and broke windows in the St John's Memorial Stadium. Despite the problems, Toronto officials insist that the Leafs will return to St John's once the strike ends. =================================================== SENATORS SOLD The New Haven Senators have been sold by Peter Shipman to the Ottawa Senators NHL organization. They are the only Canadian NHL team with an American AHL affiliate, and have made it clear they intend to move the team to somewhere in the Canadian Atlantic Provinces. This sale and move has yet to be approved by the AHL head office, but is expected to pass easily at the general meeting in May. The quote in the story from Jack Butterfield made it  clear the league was more interested in the stability of the  AHL franchise accompanied by NHL ownership, rather than maintaining the 56-year history of the AHL in New Haven.   The Senators are currently in serious negotiations with Charlottetown New Brunswick and are expected to move there. ================================================== DALLAS HELPS HAWKS STAY IN MONCTON After announcing that they would pull their affiliation out of Moncton, the Winnipeg Jets changed their mind.   The Jets announced the move when they said that they would be slashing their minor league roster from 20-something to around a dozen; and they wanted to share with an existing AHL or IHL franchise.  Enter the Dallas Lone Stars. Dallas agreed to supply the remaining 6 or 8 players to the Moncton franchise. Thus keeping the Hawks in the New Brunswick city.  The deal is for one year and will be extended to three years if the season ticket base increases to over 3000. The Hawks only sold 1400 for this year. ============================================================ SAINT JOHN FLAMES OFFICIAL The Calgary Flames have officially signed a deal with the city of Saint John, NB. The Saint John Blue Flames will play in the 6200 Exhibition Center. The Flames still have to apply for an expansion frnachise from the AHL but are expected to have no trouble. ========================================================= CAPS FOLLOW JACKS TO MAINE Despite rumors to the contrary, the Capitals will follow the Baltimore Skipjacks to Maine. The Caps' current farm team, the Baltimore Skipjacks, announced that they would move to Maine and become the Portland Pirates. There was much doubt as to if the Caps would follow but they announced a limited deal with Portland. They would supply a dozen or so players including 2 goalies. They become the third team to announce a limited farm team along with Moncton and the Capital District Islanders. ====================================================== AHL GAME OF THE WEEK In early January, the AHL started a game of the week. The game, produced by, I believe, Pyman Productions, was televised across the Canadian Maritimes and northeastern US. The first few weeks saw two games of the week, one in Canada and another in the US but since then, there has been only one. Sunday afternoon and night games were covered and shown on Sportschannel NY and NE in the US and, I believe, Atlantic Sports Network in Canada (but I'm not sure about that). I am not sure if playoff games will be covered. ===================================================== UTICA GONE? SYRACUSE ADDED? There were heavy rumors that the Utica Devils will not be around next season. There were rumors that they might be headed to a midwestern city and that the city of Syracuse is trying to lure them. ===================================================== WHAT THE AHL MIGHT LOOK LIKE NEXT YEAR  ONE OPTION				ANOTHER OPTION 			 Northern Division			Southern Division ADIRONDACK RED WINGS			ADIRONDACK SPRINGFIELD INDIANS			SPRINGFIELD PROVIDENCE BRUINS			PROVIDENCE CD ISLANDERS				CDI PORTLAND PIRATES			HERSHEY 					BINGHAMTON Southern Division			ROCHESTER HERSHEY BEARS				HAMILTON BINGHAMTON RANGERS			UTICA ROCHESTER AMERICANS HAMILTON CANUCKS			Atlantic Division UTICA (?) DEVILS			PORTLAND  					ST JOHN'S Atlantic Division			SAINT JOHN ST JOHN'S MAPLE LEAFS			MONCTON MONCTON HAWKS				HALIFAX HALIFAX CITADELS			FREDERICTON CAPE BRETON OILERS			CAPE BRETON FREDERICTON CANADIENS			CHARLOTTETOWN SAINT JOHN BLUE FLAMES CHARLOTTETOWN SENATORS (move is unofficial as yet)",2
