Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
79396.0,-1.159744974,0.744705136,2.437606233,-2.122253187,-0.24079343600000003,-0.09239547599999999,0.337143859,-0.9748266290000001,1.776692435,-0.9232841140000001,-0.191202485,0.50534046,-0.069772161,-0.8079618759999999,0.970354473,-0.778848367,-0.255955412,-0.262927173,-0.389538884,0.113301679,0.650498186,0.134202772,-0.285688585,0.072164857,0.5241360629999999,-0.774361625,0.18318141300000002,-0.24261118,1.0,False
78055.0,-0.880029312,-0.578200275,2.159967677,-1.607178994,0.31717981300000003,-1.382332284,-0.098662841,-0.283311247,-1.197425263,0.148854872,-0.21826510699999999,-0.422478266,0.96571592,-0.714177765,0.22189298699999999,1.327055444,-0.217458138,-1.44087525,-0.010198147,0.39778899700000003,0.101061724,0.08023198299999999,0.012721079,0.39129737700000006,-0.09266647,-0.5969967420000001,-0.102500417,-0.09552838599999999,13.0,False
50202.0,1.161668427,0.101174556,0.374931805,1.407570685,-0.275354786,-0.21360583600000002,-0.02716186,0.06561083,0.506651781,-0.083318267,-0.7796011270000001,-0.22864375899999997,-1.556752968,0.34976482200000003,0.06261465299999999,-0.656116476,0.345106824,-0.8030522529999999,-0.358422452,-0.27942304,-0.11756203300000001,-0.173727585,-0.045781495,0.055883279,0.614586303,-0.308145562,0.030355087000000003,0.013164661999999999,9.46,False
118869.0,-1.506638199,-0.600673217,0.66814227,-0.764298448,0.8625991740000001,-0.45283474,0.205032269,-0.14236268400000002,-1.768863841,0.729821865,0.650762121,-0.172546027,-0.580299919,0.462950177,-0.212109293,-2.001129713,0.26962312899999996,1.254446444,0.848334555,-0.7619716990000001,-0.5817781360000001,-0.987061643,-0.525321452,0.742287664,0.315146843,0.73014161,-0.031611707,-0.009815654,107.29,False
44335.0,-0.586295004,0.884636148,1.933905209,-0.030000805,0.606700358,-0.403043999,0.998439478,-0.167283768,-0.396519689,-0.536106813,-0.253563789,-0.041625691,-0.142812566,0.029886528,0.714410221,-0.018179203999999997,-0.528591375,-0.7044608240000001,-1.114825123,-0.08808024199999999,-0.160933098,-0.366114275,-0.101132574,0.025251286,-0.121422455,-0.775166495,-0.055011766,-0.107796461,5.0,False
41941.0,-4.037524989,0.236965542,-0.030800015,-2.970337062,-2.574468044,0.938528189,4.208698632,-1.6682642,3.8406813189999998,2.50630832,1.685618245,0.312789,-0.391468008,-2.037445384,0.403042643,-0.277044571,-1.4508815030000002,0.14455828699999998,0.511100363,-0.424575741,-1.323181425,0.40885919,-0.307338464,0.143401935,0.9008287709999999,-0.150765949,1.193736337,-0.099798336,628.96,False
47171.0,1.168047606,-1.2689824570000001,-1.421689943,-1.505789558,1.3697646540000001,3.422881148,-0.830413435,0.748424236,-0.66491554,0.499024295,-0.381702981,-0.5298126639999999,-0.00592189,-0.23635398,-0.36101652700000003,0.8158098340000001,0.22416712,-1.278908855,1.2608142340000001,0.473544774,0.090735066,-0.123701509,-0.2726305,1.0547755859999999,0.791246638,-0.14660966,-0.020228722,0.027999252000000002,160.9,False
43959.0,1.4803667669999998,-0.285405014,0.20285255600000002,-0.8870122979999999,-0.502047386,-0.575760955,-0.38999293700000004,-0.258596129,-1.0277971959999999,0.565402107,-0.621735512,0.10755695400000001,2.036557604,-0.509403831,0.6466831439999999,1.361567608,-0.164433637,-1.5958020380000002,0.954560703,0.19351288,-0.176102024,-0.536736175,0.03223313,-0.440830305,0.39472960799999995,-0.46965383299999997,0.017418559,0.01616549,3.95,False
126669.0,-0.272692445,0.83517354,-0.08497793699999999,-0.513501192,0.76862436,-1.126523571,0.812601713,-0.076279547,-0.157085099,-0.8772431829999999,1.03234919,-0.375574421,-1.7396621559999998,-0.363992728,0.040208642999999995,0.36902626899999996,0.239177682,1.2035852679999999,-0.345526723,-0.233715919,0.320250142,0.836858598,-0.334772219,-0.09080863900000001,0.124757249,-0.151260906,-0.10369701099999999,0.066865055,1.5,False
143097.0,0.061679452,-0.7505463090000001,1.528579794,-2.662625616,-1.329638683,0.36910251,-1.069155441,0.2817873,-1.535559422,1.044711017,0.406537529,-0.638676015,0.059444268,-0.7681969740000001,-0.7150472259999999,0.23526532,-0.105658907,1.05228536,-0.282556967,-0.38610090700000005,0.011861983999999999,0.374025365,0.068878444,0.71762141,-0.709446905,-0.347471971,0.002030715,0.059031779000000006,23.1,False
37079.0,0.71909264,-0.634548308,-0.314821346,0.41341525799999995,0.572335143,1.6121317240000002,0.060154165999999995,0.435171421,-0.162972617,-0.231405324,1.873463974,1.4598833080000002,0.199695762,0.460527576,0.452727059,-1.295148255,0.806451916,-1.980453456,-1.069447896,0.154253176,0.19686505399999998,0.442149451,-0.19954855100000002,-1.250729789,0.30789109800000003,0.665043257,-0.017751267,0.0053982909999999995,185.3,False
128858.0,0.160548085,1.1048919609999999,-0.47271156,-0.601198149,1.102988318,-0.68976035,1.047242676,-0.157579201,-0.19237668100000002,-0.8659692790000001,-0.702750891,0.368712283,1.0920826670000001,-1.238470231,-0.33860616200000004,0.344966375,0.22861782,-0.274421653,-0.155802611,0.09565184300000001,-0.34293386200000003,-0.788288251,0.05953057900000001,0.39839117,-0.356520102,0.121865189,0.228491558,0.084541042,4.48,False
124602.0,1.796836471,-1.674280692,-0.80353231,-0.819788055,-1.23001544,-0.19593623300000002,-0.9456829440000001,0.053140234,0.048117124000000004,0.853369409,0.38246613399999996,-0.47881938799999996,-0.8725690290000001,-0.048966768,-0.31082057,1.476455127,-0.134065787,-0.446258516,0.7617442720000001,0.273824043,0.44869772700000005,0.9039497259999999,-0.061687205,-0.44900119,-0.24435188300000002,-0.09261862400000001,-0.03115366,-0.034201122,189.0,False
152493.0,0.094221758,0.9779600190000001,-0.334414763,-0.625319844,0.8793584590000001,-0.586410887,0.875043459,0.035691557,-0.292943715,-0.6631239760000001,1.096838084,0.526351769,-0.26346989600000004,-0.780430872,-0.9314612840000001,0.498224921,0.17183746100000002,0.257564044,0.012152125,0.018608311000000002,-0.282452855,-0.711489389,0.105097259,0.656047403,-0.47332410700000005,0.087125149,0.217092628,0.075219518,5.25,False
50461.0,1.094132198,-0.096487839,-0.134685525,1.056480875,0.367171423,0.8113504429999999,-0.022995808,0.223258438,0.192653546,0.036714015,0.020774652,0.527522132,-0.5823944129999999,0.32100354600000003,-0.639097119,-0.152266753,-0.37599794200000003,-0.020008588,0.347190691,-0.063928885,-0.099118871,-0.235143293,-0.262181266,-1.153764867,0.748055792,-0.261370708,0.020138756,0.002502601,64.96,False
32575.0,0.818793202,-0.9420289009999999,-0.093781398,-0.08691485800000001,-0.485424476,0.082916065,-0.056670355,0.060957872999999996,0.245544216,-0.082411135,0.295218049,0.062868748,-0.6025506970000001,0.499178381,0.758652288,1.109355103,-1.013366323,0.520326861,0.661327979,0.44257195299999996,-0.128679686,-1.0438185979999999,-0.19082191,-0.81219827,0.0025594710000000002,0.77464154,-0.126415895,0.033879433,257.5,False
336.0,-0.895224142,0.562106129,2.817524081,-0.7187335440000001,0.223222217,0.7961563420000001,0.464886794,-0.002081123,0.387537064,-0.19504053100000002,1.024957935,1.004064707,0.5762242120000001,-0.996669481,-0.78777978,0.083398415,-0.7170258890000001,-0.17671235300000002,-0.438621584,0.21554335100000002,-0.117008761,0.221249113,-0.380422054,-0.24572101899999998,0.202957532,0.320802237,-0.174340162,-0.331953696,7.72,False
11572.0,1.191341578,0.049687015999999994,0.03341233,1.299217969,0.163389686,0.354151005,-0.16831075399999998,0.091398953,1.693528015,-0.236825652,0.509686518,-2.801646204,-0.308531852,1.995864759,-1.479356238,0.17307808,0.155207776,0.867389053,0.520906726,-0.21788607100000001,-0.309546555,-0.636073398,-0.239229466,-0.930266092,0.761363097,-0.322740459,-0.027143200000000003,-0.008011011,38.18,False
18580.0,1.164815313,-0.534954531,0.848547541,-0.736015767,-0.93129956,0.1606951,-0.9852309309999999,0.31309178600000004,3.191263192,-1.26686276,1.762612661,-2.24922213,-0.603014843,1.922649005,0.348687453,-0.367768589,0.617313486,0.883430458,0.42087128,-0.295022271,-0.123707753,0.010991872,-0.031765951,-0.409327681,0.34170793,-0.6861575440000001,0.062987415,0.009161546,11.85,False
72357.0,1.213806231,-0.892289771,0.167040322,-0.641298887,-0.979373976,-0.428121984,-0.522047366,-0.016494053,-0.7339081190000001,0.7010697990000001,0.795208696,-0.311516503,-0.811051174,0.05898811,-0.649365749,1.077835783,0.224357687,-0.960535101,1.210739451,0.199331361,0.082972895,-0.013194147,-0.148985016,0.011526297,0.492001955,-0.257245305,-0.020462496,0.013177788999999999,98.95,False
142778.0,-1.498673825,1.8148738569999998,-1.1506140740000002,-0.7533478,-0.404833816,-0.732083643,-0.211593707,1.298845073,-0.368911779,-0.300984562,0.092780559,1.1165272259999999,-0.063749943,1.150615463,-1.08876945,0.48154639,-0.221947352,-0.124128217,0.18278913,-0.107322322,-0.160931767,-0.599138733,0.192897722,-0.416693601,-0.327508116,0.162485755,0.087439319,0.001157836,9.99,False
43754.0,1.3730462540000001,-0.748862175,-0.366735683,-1.182343886,-0.048522032,0.713596773,-0.696990468,0.17926638399999997,-0.8714359709999999,0.75595707,0.04609969,-0.6268655160000001,-0.059034569,0.068554458,0.453724835,1.538305183,-0.32027873,-0.709749362,1.090729239,0.157456984,0.130134566,0.200819479,-0.270205568,-1.688505065,0.596431797,-0.09133466400000001,0.004318998,-0.009423047,50.0,False
146005.0,-2.8353631160000003,-0.910125922,-0.075715375,-3.1725902489999998,-0.477918981,1.820578737,-0.8583994509999999,1.190885314,-2.307756963,0.546707875,0.356378394,0.06316116,1.037336588,-0.11976843400000001,-0.482186085,-0.416720386,0.773768098,-0.530859214,-1.291462415,-0.704798192,-0.061502289,0.135142675,-0.5148290529999999,-0.9111767040000001,0.507777927,-0.09313830599999999,-0.373379643,-0.015341023999999998,124.0,False
69551.0,1.36805528,-0.24707398100000003,0.11716037900000001,-0.7309120709999999,-0.621553664,-0.645001222,-0.530454789,-0.090130814,-1.1961266720000001,0.35620261200000003,1.670516273,0.420153896,1.145059807,-1.144350577,0.090597745,1.7736895680000002,0.528524759,-0.693519125,0.882607116,0.197018885,-0.103531645,-0.40423698799999996,0.04799695,-0.0679452,0.280345148,-0.480636519,0.023430969,0.033311327,15.0,False
84272.0,-0.762083512,0.329437924,1.351547289,1.256390546,0.796475377,0.46037854899999997,0.562791751,-0.092526834,-0.343538004,0.34323356200000005,1.009607068,0.9424158420000001,0.347273848,-0.193562732,-0.404923744,-0.9879461409999999,0.100881489,-0.19104959100000002,1.1606316540000001,0.028186298999999998,-0.031746985,0.309727507,-0.023016931,-0.272064713,0.12514678699999998,-0.253887691,-0.35558285100000003,-0.079757277,27.33,False
2501.0,1.0590090490000001,-0.190643924,1.7465531680000002,1.642654558,-1.1527863390000002,0.47320175700000006,-0.89886672,0.31527567100000004,1.1960956109999998,-0.313294681,-0.529127786,1.026351274,0.321355202,-0.784185495,-0.40816368399999997,-0.525834892,0.33897014299999995,-0.645598959,-0.606625826,-0.170293355,0.04481843,0.54463075,1.11e-05,0.436846189,0.384728765,-0.26017446899999996,0.114116833,0.039754813,5.0,False
147871.0,2.266956501,-1.697906497,-2.033830617,-2.589754553,0.939810362,3.6143408260000003,-1.890381395,0.892700445,-1.2010268990000001,1.569245554,-0.24217691100000002,-0.703482506,0.383074158,-0.365151885,0.337230564,-0.5191419039999999,0.35234414299999994,-0.125629476,-0.34524623200000004,-0.357264708,-0.145770048,0.003925838,0.299676624,0.683892515,-0.243089687,-0.155519377,0.046745672,-0.051017770999999996,14.2,False
1932.0,1.316581647,-0.04218115,0.031498424,-0.37461119600000004,-0.181525952,-0.369928469,-0.157508882,-0.025587314,0.080654684,-0.013421856999999999,0.705443422,0.514803856,-0.049382487999999995,0.424672375,0.51838097,0.702714362,-0.842488646,0.292050419,0.673786601,-0.048196842000000004,-0.115817448,-0.354417473,-0.06537127400000001,-0.442733838,0.31393904699999997,0.995396748,-0.08977071699999999,-0.015672547,1.23,False
141865.0,-0.075739116,1.303154516,-1.9389768109999999,-0.437885629,1.0845906159999998,-1.133471334,1.297076227,-0.022573872000000002,-0.586864651,-1.04574702,-0.9208146079999999,-0.09052959,-0.018961367,-0.483366725,-0.699266536,-0.11712988199999999,0.79945229,-0.118206464,-0.327815924,-0.295278092,0.206733229,0.584628529,-0.026995504,0.580825451,-0.35612881399999996,0.5102278720000001,-0.197426304,0.022059169,42.81,False
161926.0,1.709154095,-1.199642067,-1.084415016,-0.32275857399999996,-0.8066659829999999,-0.7798441559999999,-0.088780353,-0.25710037199999997,1.743392555,-0.609148902,-1.255614891,0.776289571,0.156176444,-0.312077062,-0.7014997140000001,-0.736071261,0.132032823,-0.464931228,0.688685993,0.181347963,0.17187897,0.5234039079999999,-0.132582162,0.018950793,0.004579338,0.828961555,-0.083129969,-0.037102134,189.73,False
43761.0,0.979714124,-0.11744169300000001,0.7243447829999999,1.2202728040000002,-0.7066557809999999,-0.601687239,-0.012361421000000001,-0.164555692,0.165636961,-0.10282010800000001,-0.270522672,0.6982283340000001,1.085463832,-0.034676532,1.15169135,0.363758319,-0.643054727,0.112709621,-0.613589432,0.17444938399999999,0.21434754399999997,0.452494825,-0.199085128,0.415293336,0.522354923,-0.311572743,0.02777244,0.053842968,123.61,False
41511.0,-1.156273544,0.687934759,1.664652824,-1.412356508,-0.379285319,-0.91556583,0.626823779,-0.02311121,0.54591436,0.321443741,1.203999613,-0.40640176299999997,-2.106592403,0.197031997,0.08412633,0.720835157,-0.8657391729999999,0.26348318800000003,-0.513333519,0.21646109300000002,-0.164574862,-0.22114782,-0.041693278,0.511999753,-0.382973,0.677750051,0.297714987,0.097154455,35.34,False
153443.0,1.780075689,-0.828986022,-0.600194825,0.591313152,-0.678434442,-0.09937034800000001,-0.588955105,0.074157931,1.291656128,0.034334339,-1.1546855120000001,-0.32568085,-0.8995970870000001,0.062058132,0.758604478,0.407567222,-0.49096976299999995,0.262941301,-0.48514061799999997,-0.018960748,0.30541301600000004,0.752374388,0.060359500999999996,0.705685111,-0.244067879,0.425253792,-0.040241166,-0.023142718,119.85,False
74770.0,-1.324611856,1.2850204440000002,1.395807033,0.29319665899999997,0.722727716,0.383876583,0.909067854,-0.13795745,0.565979439,1.259733718,0.8666075459999999,0.329252734,-0.864870107,-0.430961525,-0.797178651,-0.7785291059999999,-0.290023596,-0.247050397,0.14934904,0.443055724,-0.233258557,0.14244042199999998,-0.37447689799999995,-0.313951475,0.26891102100000003,-0.391416693,0.25575863,-0.09810787,7.85,False
62426.0,-3.427564556,-2.696043506,1.522186731,3.546742886,2.657772184,-0.171329982,0.146906017,0.04723081,-1.566239485,1.18189203,1.851424859,0.640911129,0.851225012,0.13009731800000002,1.168264472,-0.49909535899999996,0.092490327,-0.31678113399999996,0.669557419,-0.311518654,-0.06099621,1.059371686,2.894626906,-0.316013133,0.453867298,0.38046457200000006,0.34417575899999997,-0.475315046,75.08,False
38947.0,-0.869771575,1.496854565,2.303689211,2.813464339,-0.5903942560000001,0.719705941,-0.423058163,0.7250232659999999,-0.983810561,0.421902733,-1.378994627,-0.27827944600000004,0.530413347,-0.097981952,0.9101382920000001,0.281117617,0.06563250799999999,0.610508743,0.9403177709999999,0.212969503,0.12900689699999998,0.51572267,-0.324841769,-0.084352015,0.25039294300000003,0.44167096899999997,0.246415587,0.092963626,0.76,False
115161.0,-0.22642019600000002,0.589512003,-0.173211439,-0.894745907,1.041340095,-0.30338665,0.8152199170000001,-0.011229372,-0.101097541,-0.11154958,-0.186723821,0.313247018,-0.215754413,0.273058128,-0.9708082570000001,0.413410317,-1.023921144,0.12021939999999999,0.61400255,-0.0628664,-0.27765691800000003,-0.655907301,0.132414666,-1.057476013,-0.357970234,0.180572123,0.132684451,0.051773699000000006,4.49,False
50943.0,0.967565986,-0.01168975,0.326207443,1.172740997,-0.294848426,-0.34130993299999995,0.156836102,0.121601965,-0.22382149899999998,0.16900986399999998,1.55237864,0.231741207,-1.847822535,1.070894681,0.60841188,0.108676435,-0.224127792,-0.490119684,-0.31965129600000003,-0.11015995099999999,-0.346055905,-1.337134115,0.216012735,0.09378301800000001,0.027367215,-0.84214087,-0.004075044,0.029060766000000002,90.0,False
73359.0,-1.0718896690000002,0.596731031,2.397343081,1.7241606809999999,-1.288400775,1.239320089,-0.8271347040000001,0.885053517,1.01659657,-0.61883499,-1.53513752,0.434420474,-0.54257721,-0.7667929990000001,-1.015519659,-1.1704963659999998,1.129840415,-0.292804153,0.952258618,-0.220984134,0.12909131699999998,0.7428892429999999,-0.013165672,0.12376700199999999,-0.321999458,-0.14213725800000002,-0.111352088,0.10651556300000001,36.75,False
78353.0,-2.650018267,2.140185836,-0.591442076,-0.531474345,2.177955059,4.117421307,-0.654703589,-1.920579581,0.416978206,1.81564512,0.35846525799999995,-0.363907121,0.0067319369999999995,-0.718474307,2.197846718,-0.12347771,0.165396704,0.445879423,1.9488401919999998,0.01918019,1.9226365090000002,-1.7456109780000002,0.34680276299999996,0.9078891720000001,0.224329494,0.31804899,-0.643929277,0.212973983,9.03,False
158117.0,0.039159951,0.869440509,-0.366538054,-0.61375109,0.872564118,-0.502363266,0.863771698,0.080601433,-0.24277732800000001,-0.671099694,1.077902986,0.351800405,-0.620127354,-0.7011633290000001,-0.841960569,0.46131952200000004,0.24488129600000003,0.222200845,-0.057290467000000005,0.030000942000000003,-0.27004692199999997,-0.721787885,0.15545504400000001,0.584839871,-0.49191273799999996,0.093551206,0.211685473,0.075509039,19.78,False
62473.0,-0.427169897,0.967544411,1.3665928809999999,0.8239151309999999,0.08583137699999999,-0.631401406,0.581187522,-0.019134626000000002,-0.729730219,0.097113256,1.2160409559999998,0.178362375,-0.947696413,0.689871392,0.399976909,-0.163712065,-0.321264023,0.6351553000000001,0.6561489079999999,-0.07266713400000001,0.230341007,0.585343729,-0.146197171,0.53038615,-0.356059788,-0.375186105,0.025368567,0.165781115,2.2,False
105505.0,-1.039630608,0.627331305,-0.072626165,-0.269804131,0.580822871,-0.66551337,1.8002775130000002,-1.0399934259999999,1.7336502569999999,0.655326461,2.176733122,-1.827049823,2.038331965,1.210743723,-0.841474365,-0.492467301,-0.317488447,0.7223222429999999,0.173162165,-0.308419911,0.046852263,1.476232698,0.156907778,0.077914779,-0.855314688,-0.435375894,-0.882620673,-0.501999379,110.9,False
3068.0,-0.483862146,1.003907871,0.41112021200000004,1.217518383,1.455263795,-0.8200728070000001,0.569149675,-0.156466654,-0.886159866,-0.8313495999999999,-0.503130169,0.009483529000000001,1.46474049,-1.650582302,1.304864816,0.274072375,0.882668098,1.015671649,0.798161751,0.323111386,0.058124378,0.180652481,-0.245208648,-0.557556311,-0.043605899000000004,-0.22491011600000002,0.185191937,0.199894792,1.0,False
51075.0,-1.235611199,-1.833059425,1.607194628,-1.052319665,0.313806082,-1.100071423,-1.058463779,-0.003512409,-2.759614342,1.211041168,-0.1395326,-0.5138817379999999,1.639063554,-0.41408433200000005,1.123201486,-1.275468164,1.135111132,-0.26826941,0.540529193,0.452338721,0.08112883900000001,0.15477229,0.33336381800000003,0.08835814300000001,-0.070611576,-0.055119072000000005,0.082261643,0.14774035800000002,82.86,False
73223.0,1.236945563,-0.23498469600000002,0.5310496720000001,0.607047541,-0.798374283,-0.5308819370000001,-0.31167258600000003,-0.113576114,-1.124233365,0.814051271,-0.10184405699999999,0.169763229,0.454937233,0.188413687,0.9941062959999999,-1.748869161,0.169572185,0.6992725259999999,-1.7254344019999999,-0.532714013,-0.227309457,-0.142057045,0.021375066,0.379677782,0.445747829,-0.272873632,0.058282985,0.031001116000000002,26.4,False
64647.0,1.213254074,0.315110971,0.28049592100000004,0.642365255,-0.173741137,-0.600003842,0.017410876999999998,-0.072298173,0.009903222,-0.330449736,0.176276674,0.386435488,0.330821711,-0.283995029,1.3322024609999998,0.180260411,0.26592876600000004,-0.7633766340000001,-0.557578238,-0.104531451,-0.258557952,-0.7053327979999999,0.157365394,0.037334794,0.14750521800000002,0.123702281,-0.005773426,0.027677092,1.78,False
136460.0,2.025148133,0.11367911800000001,-1.64433632,0.914758669,0.696702149,-0.212440081,0.22760549300000002,-0.024346455,0.038686205,0.510582121,0.39458218700000003,0.06131337,-1.3543296999999999,1.060402735,0.005112366,0.293767179,-0.8733687859999999,0.278017197,0.03936197,-0.310303919,-0.11815233,-0.41035044600000004,0.20976546199999999,0.127930176,0.038264578,-0.825627674,-0.021588668999999998,-0.05903355,4.81,False
87372.0,1.7916641030000002,-0.688368192,-1.028194834,0.335472344,-0.353384266,-0.39334842,-0.166055004,-0.02581114,0.672508999,0.203270172,0.48586114700000005,0.491413854,-0.8096547540000001,0.48678637799999996,-0.251838885,0.375532752,-0.65779344,0.19922310699999998,0.232236795,-0.024506975,0.051048024000000004,-0.013618436999999999,0.09672928,-0.382276968,-0.311629019,0.404576861,-0.08084204099999999,-0.052607139000000004,116.93,False
37660.0,1.361474069,-0.273105486,-0.071904929,-0.630948715,-0.511943545,-1.091559868,7.63e-05,-0.366222668,-1.364325825,0.600935981,0.492776774,0.225152343,1.261759896,-0.07691145099999999,0.518084559,0.28294155600000004,0.7359054859999999,-2.304334286,0.141804564,0.12340943300000001,0.260388647,0.753301255,-0.11929961800000001,0.476812513,0.713456352,-0.080593346,-0.006074161999999999,0.006386983000000001,25.0,False
41124.0,-0.31886300100000003,1.059649282,-0.271283176,0.9912454140000001,-0.119549153,-0.644336177,0.720344388,0.36510674,-0.484983912,-0.07883025,-0.733147375,-0.661049057,-1.5723570080000002,1.1640684829999999,1.0587430359999999,-0.637502236,0.386163589,-0.307849332,0.012368057,-0.040206637999999996,0.227785696,0.577401618,0.286914705,0.036731655,-0.7848251079999999,-0.38031358200000004,0.295421897,0.166835813,75.56,False
45619.0,-0.667328597,1.072420736,0.348019961,1.8943027909999999,1.833573556,4.575350555,-0.9095393390000001,1.646153189,-0.96368063,0.566900867,-0.9240304559999999,-0.284508123,0.08021629400000001,0.117346974,0.42297876700000003,0.14161495300000002,-0.06877998,0.718831294,1.254457526,0.286775824,0.132659878,0.42068753700000006,-0.163968392,1.038046339,-0.103923726,0.36340852,0.31491202100000004,0.14157246199999998,8.66,False
18777.0,1.098064147,-0.478023411,0.9908416879999999,-0.719318207,-0.789223951,0.473247551,-0.9660580209999999,0.355662345,2.9617509269999998,-1.351287796,2.519828093,-1.339569086,0.653548195,1.705854296,0.43218847,-0.826128275,0.946899926,0.153544221,-0.079677935,-0.25261424899999996,-0.057927217999999996,0.299132075,0.024279264,-0.345906495,0.267628354,-0.68173381,0.08886131900000001,0.012039325,11.85,False
168779.0,-1.9121349330000001,-0.472545782,-0.511002864,-1.243533535,1.660057585,4.297937693,-0.01937212,1.1830788079999999,0.435613016,-1.135897614,0.195242206,-0.305068214,-0.017945247,-1.6394127490000001,1.252683583,1.184308816,0.20765832399999998,0.639775964,-0.643567278,-0.413025505,-0.20283680899999998,-0.17418088,0.497202645,0.612877175,0.574531005,0.507333975,-0.661023189,-0.1732342,200.0,False
49609.0,-1.460984431,1.5187363180000002,0.412667433,-1.811761199,0.022678708,-0.183786895,0.226288192,0.41376496700000004,0.620469233,0.7223585240000001,0.277508028,0.554958589,0.439388915,-0.18587411399999998,-0.080185298,1.127923343,-1.354805303,0.41471090000000005,-0.155906855,0.55215233,-0.256879547,-0.41124906200000005,-0.127813852,-0.8059563540000001,0.083779504,0.768695405,0.301928465,0.008211276,3.84,False
62459.0,-0.277256471,0.352195215,2.478333573,2.997877068,0.227379761,0.7869772420000001,-0.288307297,0.167995112,-0.757484378,0.959879554,0.671901348,0.8062076140000001,0.9756844509999999,-0.601220082,-0.353853385,0.07473627299999999,-0.33976188799999996,0.6459699879999999,1.287667763,0.381146252,0.057795414,0.398531356,0.016898482,0.0207459,-0.594250018,0.089628794,-0.021479835,-0.124944523,18.2,False
56129.0,-0.532710483,-0.6807494540000001,2.462502865,-2.265004264,-1.680418583,-0.212793338,-0.43251039399999996,0.061343151,-1.714777995,0.41257876299999996,-1.08457201,-0.777846591,0.684101243,-1.18243761,-0.978102015,-0.285148801,0.41114970799999995,0.11347632,-0.750378194,-0.191797473,-0.122174188,0.03092024,0.007841862,0.368759316,0.020575578,-0.35660813,0.109371002,0.11194722,80.4,False
120065.0,-1.876828056,-1.7368294819999999,0.507270962,-0.700120513,2.849545885,-2.8617063330000003,-0.39945153200000005,-0.026306941,0.20186035,-0.740493695,-1.27664804,-0.057130152000000003,-0.784122993,0.374583137,-1.010319713,0.289789335,-0.770261875,-0.6869139879999999,-1.1722049970000001,0.254065445,0.033639776,-0.636881884,0.542554515,0.003630758,-0.7783068259999999,-0.133644976,0.028604328999999998,0.250830168,4.49,False
95044.0,-1.041533323,1.428188836,1.183771411,0.61274526,0.842927997,0.825097187,0.462812616,0.5119407970000001,-0.878434906,-0.366265493,0.905224189,-2.159892108,2.597484401,1.599959581,-2.30952082,1.461397494,-0.20228919899999998,0.14941753300000002,-0.53081614,-0.006092588,-0.176174255,-0.57434732,-0.259022082,0.135171725,0.30029647600000003,2.2093940130000003,-0.335401469,-0.05068964,34.01,False
51615.0,-1.7950185909999998,-1.049148097,2.259144562,-2.335554688,-0.973312643,-0.010444954000000001,-1.789511626,-1.311222943,-1.962138217,1.050028638,1.204057852,-0.8041958379999999,-0.8660461620000001,-0.20037559300000002,0.10896824599999999,0.14524676,0.39633685799999996,0.486525033,-1.08386687,-1.152322536,1.371686976,-0.46364259799999996,-0.8911326270000001,0.22372378399999998,-0.136912006,-0.28416614100000004,0.475606026,-0.025889284,152.65,False
120002.0,2.204371316,-0.760925979,-1.5516640590000002,-1.180996054,-0.144649934,-0.435889646,-0.491307995,-0.171709643,-0.792161275,1.025708263,0.7721688309999999,0.08487949300000001,0.560298106,0.091076757,-0.30580544,1.236177038,-0.300895387,-0.64760256,0.8393273370000001,0.055456818,0.47591759899999997,1.328801852,-0.046043743,0.42170732899999996,0.23823780600000002,0.043334324,-0.043769052,-0.069598016,19.95,False
57351.0,-0.38673779399999997,0.973282242,1.343226059,0.17552541800000002,0.139714588,0.337007468,-0.10164444,-1.598886155,0.128639507,-0.731062208,-1.426498405,0.638564884,0.680602666,-0.237073623,-0.645363466,0.220406632,-0.5491267479999999,-0.414875383,-0.403006225,-0.407128324,1.157564729,-1.47231239,-0.299498243,-0.468801687,1.7123858680000001,-0.45513517299999995,0.12518912699999998,0.144501188,8.0,False
43426.0,1.047003675,-1.596838186,0.722501904,-1.0429943259999999,-2.1110682130000002,-1.128301665,-0.7157264329999999,-0.319796547,-1.940019107,1.285764538,0.20859503100000001,-0.17089548,1.390059139,-0.48147943,0.641796727,-0.35875813799999995,0.573636619,-0.32635280899999997,-0.515764758,0.158136445,-0.192049757,-0.650962872,0.043165447999999995,0.895700721,0.011534474,-0.468954493,0.00887889,0.074839008,229.7,False
156664.0,0.03523838,0.838161871,0.123109496,-0.817569729,0.732900384,-0.5124360410000001,0.939534405,-0.05848053,-0.346232861,-0.257242749,0.429566803,0.928445483,0.497704859,0.183080935,-1.1225987640000001,0.219448808,-0.860495287,-0.157259968,0.381353864,0.021262799,-0.23396858399999998,-0.506432818,-0.004846916,-0.48635525399999996,-0.438878041,0.148665396,0.24556324300000001,0.08349533099999999,4.56,False
163400.0,1.902809833,-0.654232448,-1.529838179,-0.020955099999999997,0.102269087,-0.12149571599999999,-0.040749522,-0.030076076,1.043235801,-0.0513894,-0.37856772,0.408173609,-0.93682683,0.439143,-0.790123042,0.053976674,-0.6854028740000001,0.326431494,1.028686747,-0.078377214,-0.142440165,-0.42632617100000003,0.002817202,-1.10518514,-0.015627083,-0.04747283,-0.05267589,-0.063513215,93.8,False
