749,NEUTRAL,batch_input.csv
750,CONTRADICTION,batch_input.csv
751,ENTAILMENT,batch_input.csv
752,NEUTRAL,batch_input.csv
753,NEUTRAL,batch_input.csv
754,CONTRADICTION,batch_input.csv
755,CONTRADICTION,batch_input.csv
756,CONTRADICTION,batch_input.csv
757,ENTAILMENT,batch_input.csv
758,NEUTRAL,batch_input.csv
759,CONTRADICTION,batch_input.csv
760,CONTRADICTION,batch_input.csv
761,CONTRADICTION,batch_input.csv
762,CONTRADICTION,batch_input.csv
763,CONTRADICTION,batch_input.csv
764,NEUTRAL,batch_input.csv
765,ENTAILMENT,batch_input.csv
766,NEUTRAL,batch_input.csv
767,ENTAILMENT,batch_input.csv
768,NEUTRAL,batch_input.csv
769,ENTAILMENT,batch_input.csv
770,ENTAILMENT,batch_input.csv
771,CONTRADICTION,batch_input.csv
772,ENTAILMENT,batch_input.csv
773,ENTAILMENT,batch_input.csv
774,NEUTRAL,batch_input.csv
775,NEUTRAL,batch_input.csv
776,CONTRADICTION,batch_input.csv
777,NEUTRAL,batch_input.csv
778,CONTRADICTION,batch_input.csv
779,ENTAILMENT,batch_input.csv
780,NEUTRAL,batch_input.csv
781,NEUTRAL,batch_input.csv
782,ENTAILMENT,batch_input.csv
783,ENTAILMENT,batch_input.csv
784,NEUTRAL,batch_input.csv
785,NEUTRAL,batch_input.csv
786,ENTAILMENT,batch_input.csv
787,CONTRADICTION,batch_input.csv
788,NEUTRAL,batch_input.csv
789,CONTRADICTION,batch_input.csv
790,NEUTRAL,batch_input.csv
791,ENTAILMENT,batch_input.csv
792,ENTAILMENT,batch_input.csv
793,NEUTRAL,batch_input.csv
794,CONTRADICTION,batch_input.csv
795,ENTAILMENT,batch_input.csv
796,CONTRADICTION,batch_input.csv
797,ENTAILMENT,batch_input.csv
798,NEUTRAL,batch_input.csv
799,ENTAILMENT,batch_input.csv
800,CONTRADICTION,batch_input.csv
801,ENTAILMENT,batch_input.csv
802,NEUTRAL,batch_input.csv
803,NEUTRAL,batch_input.csv
804,CONTRADICTION,batch_input.csv
805,CONTRADICTION,batch_input.csv
806,ENTAILMENT,batch_input.csv
807,CONTRADICTION,batch_input.csv
808,ENTAILMENT,batch_input.csv
809,CONTRADICTION,batch_input.csv
810,ENTAILMENT,batch_input.csv
811,NEUTRAL,batch_input.csv
812,CONTRADICTION,batch_input.csv
813,CONTRADICTION,batch_input.csv
814,ENTAILMENT,batch_input.csv
815,NEUTRAL,batch_input.csv
816,CONTRADICTION,batch_input.csv
817,CONTRADICTION,batch_input.csv
818,CONTRADICTION,batch_input.csv
819,CONTRADICTION,batch_input.csv
820,CONTRADICTION,batch_input.csv
821,CONTRADICTION,batch_input.csv
822,CONTRADICTION,batch_input.csv
823,ENTAILMENT,batch_input.csv
824,CONTRADICTION,batch_input.csv
825,ENTAILMENT,batch_input.csv
826,ENTAILMENT,batch_input.csv
827,NEUTRAL,batch_input.csv
828,ENTAILMENT,batch_input.csv
829,CONTRADICTION,batch_input.csv
830,NEUTRAL,batch_input.csv
831,NEUTRAL,batch_input.csv
832,ENTAILMENT,batch_input.csv
833,CONTRADICTION,batch_input.csv
834,CONTRADICTION,batch_input.csv
835,CONTRADICTION,batch_input.csv
836,CONTRADICTION,batch_input.csv
837,NEUTRAL,batch_input.csv
838,NEUTRAL,batch_input.csv
839,NEUTRAL,batch_input.csv
840,ENTAILMENT,batch_input.csv
841,ENTAILMENT,batch_input.csv
842,CONTRADICTION,batch_input.csv
843,ENTAILMENT,batch_input.csv
844,NEUTRAL,batch_input.csv
845,ENTAILMENT,batch_input.csv
846,NEUTRAL,batch_input.csv
847,ENTAILMENT,batch_input.csv
848,CONTRADICTION,batch_input.csv
849,ENTAILMENT,batch_input.csv
850,CONTRADICTION,batch_input.csv
851,ENTAILMENT,batch_input.csv
852,ENTAILMENT,batch_input.csv
853,ENTAILMENT,batch_input.csv
854,ENTAILMENT,batch_input.csv
855,NEUTRAL,batch_input.csv
856,CONTRADICTION,batch_input.csv
857,CONTRADICTION,batch_input.csv
858,ENTAILMENT,batch_input.csv
859,NEUTRAL,batch_input.csv
860,ENTAILMENT,batch_input.csv
861,NEUTRAL,batch_input.csv
862,ENTAILMENT,batch_input.csv
863,CONTRADICTION,batch_input.csv
864,CONTRADICTION,batch_input.csv
865,ENTAILMENT,batch_input.csv
866,CONTRADICTION,batch_input.csv
867,ENTAILMENT,batch_input.csv
868,CONTRADICTION,batch_input.csv
869,NEUTRAL,batch_input.csv
870,CONTRADICTION,batch_input.csv
871,CONTRADICTION,batch_input.csv
872,CONTRADICTION,batch_input.csv
873,ENTAILMENT,batch_input.csv
874,ENTAILMENT,batch_input.csv
875,ENTAILMENT,batch_input.csv
876,NEUTRAL,batch_input.csv
877,NEUTRAL,batch_input.csv
878,CONTRADICTION,batch_input.csv
879,ENTAILMENT,batch_input.csv
880,CONTRADICTION,batch_input.csv
881,CONTRADICTION,batch_input.csv
882,CONTRADICTION,batch_input.csv
883,CONTRADICTION,batch_input.csv
884,NEUTRAL,batch_input.csv
885,ENTAILMENT,batch_input.csv
886,CONTRADICTION,batch_input.csv
887,NEUTRAL,batch_input.csv
888,CONTRADICTION,batch_input.csv
889,CONTRADICTION,batch_input.csv
890,CONTRADICTION,batch_input.csv
891,ENTAILMENT,batch_input.csv
892,CONTRADICTION,batch_input.csv
893,CONTRADICTION,batch_input.csv
894,ENTAILMENT,batch_input.csv
895,CONTRADICTION,batch_input.csv
896,NEUTRAL,batch_input.csv
897,ENTAILMENT,batch_input.csv
898,ENTAILMENT,batch_input.csv
899,NEUTRAL,batch_input.csv
900,CONTRADICTION,batch_input.csv
901,NEUTRAL,batch_input.csv
902,CONTRADICTION,batch_input.csv
903,ENTAILMENT,batch_input.csv
904,CONTRADICTION,batch_input.csv
905,ENTAILMENT,batch_input.csv
906,CONTRADICTION,batch_input.csv
907,CONTRADICTION,batch_input.csv
908,NEUTRAL,batch_input.csv
909,NEUTRAL,batch_input.csv
910,NEUTRAL,batch_input.csv
911,NEUTRAL,batch_input.csv
912,NEUTRAL,batch_input.csv
913,NEUTRAL,batch_input.csv
914,ENTAILMENT,batch_input.csv
915,CONTRADICTION,batch_input.csv
916,CONTRADICTION,batch_input.csv
917,ENTAILMENT,batch_input.csv
918,CONTRADICTION,batch_input.csv
919,NEUTRAL,batch_input.csv
920,ENTAILMENT,batch_input.csv
921,CONTRADICTION,batch_input.csv
922,ENTAILMENT,batch_input.csv
923,NEUTRAL,batch_input.csv
924,NEUTRAL,batch_input.csv
925,NEUTRAL,batch_input.csv
926,NEUTRAL,batch_input.csv
927,NEUTRAL,batch_input.csv
928,NEUTRAL,batch_input.csv
929,CONTRADICTION,batch_input.csv
930,ENTAILMENT,batch_input.csv
931,CONTRADICTION,batch_input.csv
932,NEUTRAL,batch_input.csv
933,CONTRADICTION,batch_input.csv
934,NEUTRAL,batch_input.csv
935,ENTAILMENT,batch_input.csv
936,ENTAILMENT,batch_input.csv
937,CONTRADICTION,batch_input.csv
938,CONTRADICTION,batch_input.csv
939,CONTRADICTION,batch_input.csv
940,ENTAILMENT,batch_input.csv
941,ENTAILMENT,batch_input.csv
942,CONTRADICTION,batch_input.csv
943,CONTRADICTION,batch_input.csv
944,NEUTRAL,batch_input.csv
945,CONTRADICTION,batch_input.csv
946,ENTAILMENT,batch_input.csv
947,CONTRADICTION,batch_input.csv
948,CONTRADICTION,batch_input.csv
949,NEUTRAL,batch_input.csv
950,ENTAILMENT,batch_input.csv
951,CONTRADICTION,batch_input.csv
952,CONTRADICTION,batch_input.csv
953,CONTRADICTION,batch_input.csv
954,ENTAILMENT,batch_input.csv
955,CONTRADICTION,batch_input.csv
956,CONTRADICTION,batch_input.csv
957,ENTAILMENT,batch_input.csv
958,NEUTRAL,batch_input.csv
959,CONTRADICTION,batch_input.csv
960,NEUTRAL,batch_input.csv
961,NEUTRAL,batch_input.csv
962,ENTAILMENT,batch_input.csv
963,ENTAILMENT,batch_input.csv
964,CONTRADICTION,batch_input.csv
965,ENTAILMENT,batch_input.csv
966,CONTRADICTION,batch_input.csv
967,NEUTRAL,batch_input.csv
968,CONTRADICTION,batch_input.csv
969,CONTRADICTION,batch_input.csv
970,ENTAILMENT,batch_input.csv
971,NEUTRAL,batch_input.csv
972,ENTAILMENT,batch_input.csv
973,ENTAILMENT,batch_input.csv
974,ENTAILMENT,batch_input.csv
975,CONTRADICTION,batch_input.csv
976,NEUTRAL,batch_input.csv
977,NEUTRAL,batch_input.csv
978,NEUTRAL,batch_input.csv
979,CONTRADICTION,batch_input.csv
980,ENTAILMENT,batch_input.csv
981,ENTAILMENT,batch_input.csv
982,CONTRADICTION,batch_input.csv
983,NEUTRAL,batch_input.csv
984,NEUTRAL,batch_input.csv
985,ENTAILMENT,batch_input.csv
986,ENTAILMENT,batch_input.csv
987,CONTRADICTION,batch_input.csv
988,NEUTRAL,batch_input.csv
989,CONTRADICTION,batch_input.csv
990,ENTAILMENT,batch_input.csv
991,ENTAILMENT,batch_input.csv
992,NEUTRAL,batch_input.csv
993,CONTRADICTION,batch_input.csv
994,ENTAILMENT,batch_input.csv
995,CONTRADICTION,batch_input.csv
996,CONTRADICTION,batch_input.csv
997,NEUTRAL,batch_input.csv
998,CONTRADICTION,batch_input.csv
999,CONTRADICTION,batch_input.csv
1000,NEUTRAL,batch_input.csv
1001,CONTRADICTION,batch_input.csv
1002,CONTRADICTION,batch_input.csv
1003,CONTRADICTION,batch_input.csv
1004,NEUTRAL,batch_input.csv
1005,CONTRADICTION,batch_input.csv
1006,ENTAILMENT,batch_input.csv
1007,NEUTRAL,batch_input.csv
1008,ENTAILMENT,batch_input.csv
1009,ENTAILMENT,batch_input.csv
1010,NEUTRAL,batch_input.csv
1011,ENTAILMENT,batch_input.csv
1012,ENTAILMENT,batch_input.csv
1013,CONTRADICTION,batch_input.csv
1014,NEUTRAL,batch_input.csv
1015,CONTRADICTION,batch_input.csv
1016,CONTRADICTION,batch_input.csv
1017,NEUTRAL,batch_input.csv
1018,CONTRADICTION,batch_input.csv
1019,NEUTRAL,batch_input.csv
1020,NEUTRAL,batch_input.csv
1021,CONTRADICTION,batch_input.csv
1022,CONTRADICTION,batch_input.csv
1023,ENTAILMENT,batch_input.csv
1024,NEUTRAL,batch_input.csv
1025,ENTAILMENT,batch_input.csv
1026,CONTRADICTION,batch_input.csv
1027,ENTAILMENT,batch_input.csv
1028,CONTRADICTION,batch_input.csv
1029,ENTAILMENT,batch_input.csv
1030,CONTRADICTION,batch_input.csv
1031,CONTRADICTION,batch_input.csv
1032,CONTRADICTION,batch_input.csv
1033,CONTRADICTION,batch_input.csv
1034,NEUTRAL,batch_input.csv
1035,CONTRADICTION,batch_input.csv
1036,ENTAILMENT,batch_input.csv
1037,ENTAILMENT,batch_input.csv
1038,CONTRADICTION,batch_input.csv
1039,CONTRADICTION,batch_input.csv
1040,CONTRADICTION,batch_input.csv
1041,CONTRADICTION,batch_input.csv
1042,NEUTRAL,batch_input.csv
1043,NEUTRAL,batch_input.csv
1044,NEUTRAL,batch_input.csv
1045,CONTRADICTION,batch_input.csv
1046,ENTAILMENT,batch_input.csv
1047,ENTAILMENT,batch_input.csv
1048,ENTAILMENT,batch_input.csv
1049,CONTRADICTION,batch_input.csv
1050,NEUTRAL,batch_input.csv
1051,NEUTRAL,batch_input.csv
1052,ENTAILMENT,batch_input.csv
1053,NEUTRAL,batch_input.csv
1054,ENTAILMENT,batch_input.csv
1055,NEUTRAL,batch_input.csv
1056,CONTRADICTION,batch_input.csv
1057,ENTAILMENT,batch_input.csv
1058,ENTAILMENT,batch_input.csv
1059,NEUTRAL,batch_input.csv
1060,NEUTRAL,batch_input.csv
1061,CONTRADICTION,batch_input.csv
1062,CONTRADICTION,batch_input.csv
1063,NEUTRAL,batch_input.csv
1064,ENTAILMENT,batch_input.csv
1065,NEUTRAL,batch_input.csv
1066,NEUTRAL,batch_input.csv
1067,ENTAILMENT,batch_input.csv
1068,NEUTRAL,batch_input.csv
1069,CONTRADICTION,batch_input.csv
1070,NEUTRAL,batch_input.csv
1071,CONTRADICTION,batch_input.csv
1072,CONTRADICTION,batch_input.csv
1073,NEUTRAL,batch_input.csv
1074,CONTRADICTION,batch_input.csv
1075,ENTAILMENT,batch_input.csv
1076,NEUTRAL,batch_input.csv
1077,NEUTRAL,batch_input.csv
1078,CONTRADICTION,batch_input.csv
1079,CONTRADICTION,batch_input.csv
1080,ENTAILMENT,batch_input.csv
1081,CONTRADICTION,batch_input.csv
1082,CONTRADICTION,batch_input.csv
1083,NEUTRAL,batch_input.csv
1084,NEUTRAL,batch_input.csv
1085,CONTRADICTION,batch_input.csv
1086,CONTRADICTION,batch_input.csv
1087,CONTRADICTION,batch_input.csv
1088,ENTAILMENT,batch_input.csv
1089,NEUTRAL,batch_input.csv
1090,CONTRADICTION,batch_input.csv
1091,CONTRADICTION,batch_input.csv
1092,CONTRADICTION,batch_input.csv
1093,ENTAILMENT,batch_input.csv
1094,CONTRADICTION,batch_input.csv
1095,CONTRADICTION,batch_input.csv
1096,NEUTRAL,batch_input.csv
1097,CONTRADICTION,batch_input.csv
1098,ENTAILMENT,batch_input.csv
1099,CONTRADICTION,batch_input.csv
1100,CONTRADICTION,batch_input.csv
1101,NEUTRAL,batch_input.csv
1102,CONTRADICTION,batch_input.csv
1103,ENTAILMENT,batch_input.csv
1104,ENTAILMENT,batch_input.csv
1105,NEUTRAL,batch_input.csv
1106,NEUTRAL,batch_input.csv
1107,CONTRADICTION,batch_input.csv
1108,NEUTRAL,batch_input.csv
1109,NEUTRAL,batch_input.csv
1110,CONTRADICTION,batch_input.csv
1111,CONTRADICTION,batch_input.csv
1112,CONTRADICTION,batch_input.csv
1113,CONTRADICTION,batch_input.csv
1114,ENTAILMENT,batch_input.csv
1115,NEUTRAL,batch_input.csv
1116,CONTRADICTION,batch_input.csv
1117,NEUTRAL,batch_input.csv
1118,ENTAILMENT,batch_input.csv
1119,CONTRADICTION,batch_input.csv
1120,NEUTRAL,batch_input.csv
1121,CONTRADICTION,batch_input.csv
1122,ENTAILMENT,batch_input.csv
1123,CONTRADICTION,batch_input.csv
1124,CONTRADICTION,batch_input.csv
1125,CONTRADICTION,batch_input.csv
1126,CONTRADICTION,batch_input.csv
1127,NEUTRAL,batch_input.csv
1128,CONTRADICTION,batch_input.csv
1129,NEUTRAL,batch_input.csv
1130,ENTAILMENT,batch_input.csv
1131,CONTRADICTION,batch_input.csv
1132,CONTRADICTION,batch_input.csv
1133,CONTRADICTION,batch_input.csv
1134,NEUTRAL,batch_input.csv
1135,ENTAILMENT,batch_input.csv
1136,ENTAILMENT,batch_input.csv
1137,ENTAILMENT,batch_input.csv
1138,NEUTRAL,batch_input.csv
1139,ENTAILMENT,batch_input.csv
1140,CONTRADICTION,batch_input.csv
1141,CONTRADICTION,batch_input.csv
1142,ENTAILMENT,batch_input.csv
1143,CONTRADICTION,batch_input.csv
1144,CONTRADICTION,batch_input.csv
1145,ENTAILMENT,batch_input.csv
1146,ENTAILMENT,batch_input.csv
1147,NEUTRAL,batch_input.csv
1148,CONTRADICTION,batch_input.csv
1149,NEUTRAL,batch_input.csv
1150,NEUTRAL,batch_input.csv
1151,NEUTRAL,batch_input.csv
1152,ENTAILMENT,batch_input.csv
1153,CONTRADICTION,batch_input.csv
1154,CONTRADICTION,batch_input.csv
1155,CONTRADICTION,batch_input.csv
1156,ENTAILMENT,batch_input.csv
1157,CONTRADICTION,batch_input.csv
1158,NEUTRAL,batch_input.csv
1159,NEUTRAL,batch_input.csv
1160,NEUTRAL,batch_input.csv
1161,NEUTRAL,batch_input.csv
1162,CONTRADICTION,batch_input.csv
1163,ENTAILMENT,batch_input.csv
1164,ENTAILMENT,batch_input.csv
1165,ENTAILMENT,batch_input.csv
1166,ENTAILMENT,batch_input.csv
1167,CONTRADICTION,batch_input.csv
1168,CONTRADICTION,batch_input.csv
1169,CONTRADICTION,batch_input.csv
1170,ENTAILMENT,batch_input.csv
1171,CONTRADICTION,batch_input.csv
1172,NEUTRAL,batch_input.csv
1173,CONTRADICTION,batch_input.csv
1174,NEUTRAL,batch_input.csv
1175,CONTRADICTION,batch_input.csv
1176,NEUTRAL,batch_input.csv
1177,NEUTRAL,batch_input.csv
1178,CONTRADICTION,batch_input.csv
1179,NEUTRAL,batch_input.csv
1180,NEUTRAL,batch_input.csv
1181,ENTAILMENT,batch_input.csv
1182,CONTRADICTION,batch_input.csv
1183,CONTRADICTION,batch_input.csv
1184,CONTRADICTION,batch_input.csv
1185,CONTRADICTION,batch_input.csv
1186,ENTAILMENT,batch_input.csv
1187,CONTRADICTION,batch_input.csv
1188,CONTRADICTION,batch_input.csv
1189,ENTAILMENT,batch_input.csv
1190,CONTRADICTION,batch_input.csv
1191,ENTAILMENT,batch_input.csv
1192,ENTAILMENT,batch_input.csv
1193,NEUTRAL,batch_input.csv
1194,NEUTRAL,batch_input.csv
1195,ENTAILMENT,batch_input.csv
1196,CONTRADICTION,batch_input.csv
1197,NEUTRAL,batch_input.csv
1198,CONTRADICTION,batch_input.csv
1199,ENTAILMENT,batch_input.csv
1200,NEUTRAL,batch_input.csv
1201,ENTAILMENT,batch_input.csv
1202,CONTRADICTION,batch_input.csv
1203,NEUTRAL,batch_input.csv
1204,ENTAILMENT,batch_input.csv
1205,CONTRADICTION,batch_input.csv
1206,CONTRADICTION,batch_input.csv
1207,CONTRADICTION,batch_input.csv
1208,ENTAILMENT,batch_input.csv
1209,CONTRADICTION,batch_input.csv
1210,CONTRADICTION,batch_input.csv
1211,ENTAILMENT,batch_input.csv
1212,NEUTRAL,batch_input.csv
1213,ENTAILMENT,batch_input.csv
1214,CONTRADICTION,batch_input.csv
1215,CONTRADICTION,batch_input.csv
1216,NEUTRAL,batch_input.csv
1217,ENTAILMENT,batch_input.csv
1218,ENTAILMENT,batch_input.csv
1219,NEUTRAL,batch_input.csv
1220,NEUTRAL,batch_input.csv
1221,CONTRADICTION,batch_input.csv
1222,NEUTRAL,batch_input.csv
1223,NEUTRAL,batch_input.csv
1224,CONTRADICTION,batch_input.csv
1225,NEUTRAL,batch_input.csv
1226,NEUTRAL,batch_input.csv
1227,CONTRADICTION,batch_input.csv
1228,ENTAILMENT,batch_input.csv
1229,NEUTRAL,batch_input.csv
1230,NEUTRAL,batch_input.csv
1231,ENTAILMENT,batch_input.csv
1232,NEUTRAL,batch_input.csv
1233,CONTRADICTION,batch_input.csv
1234,NEUTRAL,batch_input.csv
1235,CONTRADICTION,batch_input.csv
1236,ENTAILMENT,batch_input.csv
1237,ENTAILMENT,batch_input.csv
1238,NEUTRAL,batch_input.csv
1239,CONTRADICTION,batch_input.csv
1240,ENTAILMENT,batch_input.csv
1241,CONTRADICTION,batch_input.csv
1242,CONTRADICTION,batch_input.csv
1243,NEUTRAL,batch_input.csv
1244,CONTRADICTION,batch_input.csv
1245,ENTAILMENT,batch_input.csv
1246,CONTRADICTION,batch_input.csv
1247,CONTRADICTION,batch_input.csv
1248,CONTRADICTION,batch_input.csv
1249,ENTAILMENT,batch_input.csv
1250,ENTAILMENT,batch_input.csv
1251,CONTRADICTION,batch_input.csv
1252,ENTAILMENT,batch_input.csv
1253,NEUTRAL,batch_input.csv
1254,ENTAILMENT,batch_input.csv
1255,NEUTRAL,batch_input.csv
1256,NEUTRAL,batch_input.csv
1257,CONTRADICTION,batch_input.csv
1258,CONTRADICTION,batch_input.csv
1259,CONTRADICTION,batch_input.csv
1260,CONTRADICTION,batch_input.csv
1261,ENTAILMENT,batch_input.csv
1262,NEUTRAL,batch_input.csv
1263,CONTRADICTION,batch_input.csv
1264,NEUTRAL,batch_input.csv
1265,CONTRADICTION,batch_input.csv
1266,NEUTRAL,batch_input.csv
1267,ENTAILMENT,batch_input.csv
1268,NEUTRAL,batch_input.csv
1269,CONTRADICTION,batch_input.csv
1270,NEUTRAL,batch_input.csv
1271,ENTAILMENT,batch_input.csv
1272,NEUTRAL,batch_input.csv
1273,CONTRADICTION,batch_input.csv
1274,NEUTRAL,batch_input.csv
1275,ENTAILMENT,batch_input.csv
1276,CONTRADICTION,batch_input.csv
1277,CONTRADICTION,batch_input.csv
1278,CONTRADICTION,batch_input.csv
1279,ENTAILMENT,batch_input.csv
1280,ENTAILMENT,batch_input.csv
1281,ENTAILMENT,batch_input.csv
1282,CONTRADICTION,batch_input.csv
1283,CONTRADICTION,batch_input.csv
1284,NEUTRAL,batch_input.csv
1285,NEUTRAL,batch_input.csv
1286,ENTAILMENT,batch_input.csv
1287,CONTRADICTION,batch_input.csv
1288,NEUTRAL,batch_input.csv
1289,NEUTRAL,batch_input.csv
1290,ENTAILMENT,batch_input.csv
1291,ENTAILMENT,batch_input.csv
1292,NEUTRAL,batch_input.csv
1293,CONTRADICTION,batch_input.csv
1294,ENTAILMENT,batch_input.csv
1295,NEUTRAL,batch_input.csv
1296,CONTRADICTION,batch_input.csv
1297,CONTRADICTION,batch_input.csv
1298,ENTAILMENT,batch_input.csv
1299,ENTAILMENT,batch_input.csv
1300,CONTRADICTION,batch_input.csv
1301,ENTAILMENT,batch_input.csv
1302,CONTRADICTION,batch_input.csv
1303,ENTAILMENT,batch_input.csv
1304,NEUTRAL,batch_input.csv
1305,NEUTRAL,batch_input.csv
1306,ENTAILMENT,batch_input.csv
1307,CONTRADICTION,batch_input.csv
1308,NEUTRAL,batch_input.csv
1309,NEUTRAL,batch_input.csv
1310,ENTAILMENT,batch_input.csv
1311,NEUTRAL,batch_input.csv
1312,CONTRADICTION,batch_input.csv
1313,NEUTRAL,batch_input.csv
1314,CONTRADICTION,batch_input.csv
1315,ENTAILMENT,batch_input.csv
1316,NEUTRAL,batch_input.csv
1317,CONTRADICTION,batch_input.csv
1318,NEUTRAL,batch_input.csv
1319,ENTAILMENT,batch_input.csv
1320,ENTAILMENT,batch_input.csv
1321,NEUTRAL,batch_input.csv
1322,ENTAILMENT,batch_input.csv
1323,CONTRADICTION,batch_input.csv
1324,ENTAILMENT,batch_input.csv
1325,CONTRADICTION,batch_input.csv
1326,CONTRADICTION,batch_input.csv
1327,ENTAILMENT,batch_input.csv
1328,CONTRADICTION,batch_input.csv
1329,ENTAILMENT,batch_input.csv
1330,NEUTRAL,batch_input.csv
1331,NEUTRAL,batch_input.csv
1332,ENTAILMENT,batch_input.csv
1333,ENTAILMENT,batch_input.csv
1334,NEUTRAL,batch_input.csv
1335,NEUTRAL,batch_input.csv
1336,CONTRADICTION,batch_input.csv
1337,NEUTRAL,batch_input.csv
1338,NEUTRAL,batch_input.csv
1339,CONTRADICTION,batch_input.csv
1340,ENTAILMENT,batch_input.csv
1341,NEUTRAL,batch_input.csv
1342,CONTRADICTION,batch_input.csv
1343,CONTRADICTION,batch_input.csv
1344,CONTRADICTION,batch_input.csv
1345,NEUTRAL,batch_input.csv
1346,CONTRADICTION,batch_input.csv
1347,NEUTRAL,batch_input.csv
1348,ENTAILMENT,batch_input.csv
1349,NEUTRAL,batch_input.csv
1350,ENTAILMENT,batch_input.csv
1351,NEUTRAL,batch_input.csv
1352,NEUTRAL,batch_input.csv
1353,NEUTRAL,batch_input.csv
1354,CONTRADICTION,batch_input.csv
1355,ENTAILMENT,batch_input.csv
1356,CONTRADICTION,batch_input.csv
1357,ENTAILMENT,batch_input.csv
1358,NEUTRAL,batch_input.csv
1359,NEUTRAL,batch_input.csv
1360,NEUTRAL,batch_input.csv
1361,CONTRADICTION,batch_input.csv
1362,CONTRADICTION,batch_input.csv
1363,ENTAILMENT,batch_input.csv
1364,CONTRADICTION,batch_input.csv
1365,CONTRADICTION,batch_input.csv
1366,ENTAILMENT,batch_input.csv
1367,ENTAILMENT,batch_input.csv
1368,NEUTRAL,batch_input.csv
1369,NEUTRAL,batch_input.csv
1370,CONTRADICTION,batch_input.csv
1371,NEUTRAL,batch_input.csv
1372,NEUTRAL,batch_input.csv
1373,CONTRADICTION,batch_input.csv
1374,ENTAILMENT,batch_input.csv
1375,ENTAILMENT,batch_input.csv
1376,CONTRADICTION,batch_input.csv
1377,CONTRADICTION,batch_input.csv
1378,ENTAILMENT,batch_input.csv
1379,NEUTRAL,batch_input.csv
1380,ENTAILMENT,batch_input.csv
1381,ENTAILMENT,batch_input.csv
1382,NEUTRAL,batch_input.csv
1383,ENTAILMENT,batch_input.csv
1384,CONTRADICTION,batch_input.csv
1385,CONTRADICTION,batch_input.csv
1386,NEUTRAL,batch_input.csv
1387,CONTRADICTION,batch_input.csv
1388,ENTAILMENT,batch_input.csv
1389,NEUTRAL,batch_input.csv
1390,NEUTRAL,batch_input.csv
1391,CONTRADICTION,batch_input.csv
1392,CONTRADICTION,batch_input.csv
1393,CONTRADICTION,batch_input.csv
1394,CONTRADICTION,batch_input.csv
1395,NEUTRAL,batch_input.csv
1396,ENTAILMENT,batch_input.csv
1397,NEUTRAL,batch_input.csv
1398,CONTRADICTION,batch_input.csv
1399,ENTAILMENT,batch_input.csv
1400,CONTRADICTION,batch_input.csv
1401,NEUTRAL,batch_input.csv
1402,CONTRADICTION,batch_input.csv
1403,NEUTRAL,batch_input.csv
1404,NEUTRAL,batch_input.csv
1405,CONTRADICTION,batch_input.csv
1406,NEUTRAL,batch_input.csv
1407,CONTRADICTION,batch_input.csv
1408,ENTAILMENT,batch_input.csv
1409,NEUTRAL,batch_input.csv
1410,NEUTRAL,batch_input.csv
1411,CONTRADICTION,batch_input.csv
1412,ENTAILMENT,batch_input.csv
1413,ENTAILMENT,batch_input.csv
1414,ENTAILMENT,batch_input.csv
1415,CONTRADICTION,batch_input.csv
1416,CONTRADICTION,batch_input.csv
1417,ENTAILMENT,batch_input.csv
1418,CONTRADICTION,batch_input.csv
1419,NEUTRAL,batch_input.csv
1420,ENTAILMENT,batch_input.csv
1421,ENTAILMENT,batch_input.csv
1422,NEUTRAL,batch_input.csv
1423,ENTAILMENT,batch_input.csv
1424,NEUTRAL,batch_input.csv
1425,CONTRADICTION,batch_input.csv
1426,ENTAILMENT,batch_input.csv
1427,CONTRADICTION,batch_input.csv
1428,NEUTRAL,batch_input.csv
1429,NEUTRAL,batch_input.csv
1430,NEUTRAL,batch_input.csv
1431,ENTAILMENT,batch_input.csv
1432,NEUTRAL,batch_input.csv
1433,ENTAILMENT,batch_input.csv
1434,CONTRADICTION,batch_input.csv
1435,NEUTRAL,batch_input.csv
1436,CONTRADICTION,batch_input.csv
1437,CONTRADICTION,batch_input.csv
1438,ENTAILMENT,batch_input.csv
1439,ENTAILMENT,batch_input.csv
1440,CONTRADICTION,batch_input.csv
1441,ENTAILMENT,batch_input.csv
1442,CONTRADICTION,batch_input.csv
1443,NEUTRAL,batch_input.csv
1444,NEUTRAL,batch_input.csv
1445,CONTRADICTION,batch_input.csv
1446,CONTRADICTION,batch_input.csv
1447,ENTAILMENT,batch_input.csv
1448,CONTRADICTION,batch_input.csv
1449,ENTAILMENT,batch_input.csv
1450,CONTRADICTION,batch_input.csv
1451,NEUTRAL,batch_input.csv
1452,NEUTRAL,batch_input.csv
1453,CONTRADICTION,batch_input.csv
1454,CONTRADICTION,batch_input.csv
1455,CONTRADICTION,batch_input.csv
1456,ENTAILMENT,batch_input.csv
1457,ENTAILMENT,batch_input.csv
1458,ENTAILMENT,batch_input.csv
1459,NEUTRAL,batch_input.csv
1460,NEUTRAL,batch_input.csv
1461,CONTRADICTION,batch_input.csv
1462,NEUTRAL,batch_input.csv
1463,CONTRADICTION,batch_input.csv
1464,CONTRADICTION,batch_input.csv
1465,NEUTRAL,batch_input.csv
1466,CONTRADICTION,batch_input.csv
1467,NEUTRAL,batch_input.csv
1468,CONTRADICTION,batch_input.csv
1469,ENTAILMENT,batch_input.csv
1470,CONTRADICTION,batch_input.csv
1471,CONTRADICTION,batch_input.csv
