timeStamp,demand,precip,temp
2017-04-16 17:00:00,5379.667,0.0,81.69
2017-04-16 18:00:00,5436.1,0.0,74.01
2017-04-16 19:00:00,5477.558,0.0,75.84
2017-04-16 20:00:00,5581.3,0.0,72.96
2017-04-16 21:00:00,5519.067,0.0,72.96
2017-04-16 22:00:00,5281.842,0.0237,71.18
2017-04-16 23:00:00,4997.009,0.0,64.64
2017-04-17 00:00:00,4696.6,0.0,66.5
2017-04-17 01:00:00,4480.225,0.0,66.75
2017-04-17 02:00:00,4338.658,0.0,65.63
2017-04-17 03:00:00,4263.125,0.0,63.85
2017-04-17 04:00:00,4276.917,0.0,63.52
2017-04-17 05:00:00,4473.217,0.0,62.57
2017-04-17 06:00:00,4885.583,0.0,63.7
2017-04-17 07:00:00,5433.733,0.0,66.02
2017-04-17 08:00:00,5885.792,0.0,66.3
2017-04-17 09:00:00,6108.417,0.0,69.34
2017-04-17 10:00:00,6165.442,0.0,68.02
2017-04-17 11:00:00,6203.033,0.0,70.35
2017-04-17 12:00:00,6234.083,0.0,73.65
2017-04-17 13:00:00,6242.217,0.0,73.22
2017-04-17 14:00:00,6234.925,0.0,72.6
2017-04-17 15:00:00,6237.325,0.0,72.2
2017-04-17 16:00:00,6263.958,0.0,73.5
2017-04-17 17:00:00,6214.708,0.0,70.86
2017-04-17 18:00:00,6030.192,0.0,66.53
2017-04-17 19:00:00,5892.342,0.0,64.35
2017-04-17 20:00:00,5832.108,0.0,60.6
2017-04-17 21:00:00,5623.092,0.0,59.83
2017-04-17 22:00:00,5324.617,0.0,59.21
2017-04-17 23:00:00,4911.692,0.0,57.77
2017-04-18 00:00:00,4501.333,0.0,55.62
2017-04-18 01:00:00,4249.75,0.0,54.99
2017-04-18 02:00:00,4088.975,0.0,53.11
2017-04-18 03:00:00,4008.85,0.0,51.97
2017-04-18 04:00:00,4014.858,0.0,50.83
2017-04-18 05:00:00,4198.083,0.0,50.49
2017-04-18 06:00:00,4606.433,0.0,49.71
2017-04-18 07:00:00,5095.233,0.0,52.78
2017-04-18 08:00:00,5513.883,0.0,54.58
2017-04-18 09:00:00,5744.808,0.0,56.95
2017-04-18 10:00:00,5838.95,0.0,59.68
2017-04-18 11:00:00,5896.358,0.0,62.42
2017-04-18 12:00:00,5938.008,0.0,65.43
2017-04-18 13:00:00,5971.217,0.0,65.84
2017-04-18 14:00:00,5970.767,0.0,66.39
2017-04-18 15:00:00,5972.783,0.0,65.5
2017-04-18 16:00:00,5969.808,0.0,61.13
2017-04-18 17:00:00,5929.283,0.0,58.78
2017-04-18 18:00:00,5771.55,0.0,55.12
2017-04-18 19:00:00,5687.958,0.0,51.58
2017-04-18 20:00:00,5727.775,0.0,49.16
2017-04-18 21:00:00,5557.133,0.0,49.73
2017-04-18 22:00:00,5236.275,0.0,49.05
2017-04-18 23:00:00,4821.483,0.0,48.48
2017-04-19 00:00:00,4446.183,0.0,48.61
2017-04-19 01:00:00,4188.733,0.0,47.77
2017-04-19 02:00:00,4040.917,0.0,47.04
2017-04-19 03:00:00,3967.975,0.0,46.34
2017-04-19 04:00:00,3981.758,0.0,45.9
2017-04-19 05:00:00,4173.975,0.0,46.35
2017-04-19 06:00:00,4669.783,0.0,46.27
2017-04-19 07:00:00,5207.625,0.0,47.6
2017-04-19 08:00:00,5590.108,0.0,48.89
2017-04-19 09:00:00,5844.492,0.0,50.36
2017-04-19 10:00:00,5927.4,0.0,51.47
2017-04-19 11:00:00,5947.017,0.0,52.46
2017-04-19 12:00:00,5952.808,0.0,54.15
2017-04-19 13:00:00,5953.5,0.0,54.52
2017-04-19 14:00:00,5925.708,0.0,56.49
2017-04-19 15:00:00,5953.117,0.0,53.88
2017-04-19 16:00:00,6061.042,0.0,53.31
2017-04-19 17:00:00,6108.508,0.0,50.91
2017-04-19 18:00:00,6004.267,0.0,49.26
2017-04-19 19:00:00,5911.717,0.0,49.27
2017-04-19 20:00:00,5828.675,0.0,49.58
2017-04-19 21:00:00,5626.133,0.0,49.24
2017-04-19 22:00:00,5292.325,0.0,49.64
2017-04-19 23:00:00,4867.267,0.0,50.27
2017-04-20 00:00:00,4479.642,0.0,50.12
2017-04-20 01:00:00,4226.392,0.0,50.55
2017-04-20 02:00:00,4081.892,0.0,50.94
2017-04-20 03:00:00,4009.608,0.003,50.74
2017-04-20 04:00:00,4021.75,0.0,51.6
2017-04-20 05:00:00,4221.425,0.0,50.57
2017-04-20 06:00:00,4726.083,0.003,50.88
2017-04-20 07:00:00,5325.683,0.0439,51.58
2017-04-20 08:00:00,5733.233,0.003,52.96
2017-04-20 09:00:00,5952.092,0.0,52.81
2017-04-20 10:00:00,6033.517,0.0,54.49
2017-04-20 11:00:00,6044.858,0.0,58.92
2017-04-20 12:00:00,6038.392,0.0,61.12
2017-04-20 13:00:00,6038.625,0.0,63.92
2017-04-20 14:00:00,6044.417,0.0,65.16
2017-04-20 15:00:00,6057.8,0.0,67.44
2017-04-20 16:00:00,6108.158,0.0,65.82
2017-04-20 17:00:00,6096.692,0.0,64.23
2017-04-20 18:00:00,5923.667,0.0,62.7
2017-04-20 19:00:00,5827.458,0.0,60.17
2017-04-20 20:00:00,5768.667,0.0,54.89
2017-04-20 21:00:00,5561.092,0.002,56.37
2017-04-20 22:00:00,5243.983,0.0,54.82
2017-04-20 23:00:00,4856.792,0.0,53.71
2017-04-21 00:00:00,4461.025,0.0,54.2
2017-04-21 01:00:00,4215.533,0.0905,53.11
2017-04-21 02:00:00,4085.833,0.0,51.54
2017-04-21 03:00:00,4011.283,0.0,50.59
2017-04-21 04:00:00,4015.767,0.0,50.52
2017-04-21 05:00:00,4203.875,0.0,50.17
2017-04-21 06:00:00,4687.358,0.0324,50.35
2017-04-21 07:00:00,5265.208,0.0085,50.5
2017-04-21 08:00:00,5638.458,0.0085,51.17
2017-04-21 09:00:00,5898.05,0.0,50.89
2017-04-21 10:00:00,6019.475,0.0,52.06
2017-04-21 11:00:00,6065.267,0.0,53.04
2017-04-21 12:00:00,6048.708,0.0,53.74
2017-04-21 13:00:00,6057.225,0.0,54.41
2017-04-21 14:00:00,6009.417,0.0,55.57
2017-04-21 15:00:00,6004.367,0.0,56.26
2017-04-21 16:00:00,5997.45,0.0,55.7
2017-04-21 17:00:00,5972.667,0.0,55.4
2017-04-21 18:00:00,5825.108,0.0,53.28
2017-04-21 19:00:00,5759.925,0.0,52.28
2017-04-21 20:00:00,5695.658,0.0,51.74
2017-04-21 21:00:00,5519.492,0.0,51.17
2017-04-21 22:00:00,5261.992,0.0,51.32
2017-04-22 00:00:00,4570.083,0.0,50.87
2017-04-22 01:00:00,4318.967,0.0,50.36
2017-04-22 02:00:00,4149.383,0.0,50.07
2017-04-22 03:00:00,4057.783,0.0,49.94
2017-04-22 04:00:00,4026.4,0.0,50.11
2017-04-22 05:00:00,4077.258,0.0,50.14
2017-04-22 06:00:00,4201.1,0.0,51.32
2017-04-22 07:00:00,4450.133,0.0,51.58
2017-04-22 08:00:00,4734.658,0.0,53.04
2017-04-22 09:00:00,5006.433,0.0,53.67
2017-04-22 10:00:00,5165.933,0.0,53.17
2017-04-22 11:00:00,5227.875,0.0,54.32
2017-04-22 12:00:00,5272.383,0.052,56.82
2017-04-22 13:00:00,5274.3,0.0,56.91
2017-04-22 14:00:00,5283.442,0.0146,55.89
2017-04-22 15:00:00,5249.275,0.0062,55.36
2017-04-22 16:00:00,5250.308,0.0022,54.67
2017-04-22 17:00:00,5271.517,0.0029,54.51
2017-04-22 18:00:00,5262.7,0.0,53.19
2017-04-22 19:00:00,5282.05,0.0,53.37
2017-04-22 20:00:00,5328.983,0.0,52.38
2017-04-22 21:00:00,5216.592,0.0,51.89
2017-04-22 22:00:00,5043.0,0.0,51.41
2017-04-22 23:00:00,4780.733,0.0,49.53
2017-04-23 00:00:00,4492.008,0.0,49.22
2017-04-23 01:00:00,4259.667,0.0,48.81
2017-04-23 02:00:00,4091.183,0.0,46.75
2017-04-23 03:00:00,3999.958,0.0,45.06
2017-04-23 04:00:00,3957.408,0.0,45.14
2017-04-23 05:00:00,3990.033,0.0,45.96
2017-04-23 06:00:00,4055.133,0.0,46.67
2017-04-23 07:00:00,4203.283,0.0,48.35
2017-04-23 08:00:00,4439.55,0.0,51.24
2017-04-23 09:00:00,4643.158,0.0,55.82
2017-04-23 10:00:00,4808.358,0.0,57.6
2017-04-23 11:00:00,4930.292,0.0,61.02
2017-04-23 12:00:00,4949.792,0.0,62.92
2017-04-23 13:00:00,4968.142,0.0,64.95
2017-04-23 14:00:00,4977.417,0.0,66.9
2017-04-23 15:00:00,4969.792,0.0,66.27
2017-04-23 16:00:00,4975.117,0.0,64.11
2017-04-23 17:00:00,5012.208,0.0,61.48
2017-04-23 18:00:00,5047.425,0.0,56.39
2017-04-23 19:00:00,5125.183,0.0,52.8
2017-04-23 20:00:00,5297.492,0.0,49.4
2017-04-23 21:00:00,5222.683,0.0,50.19
2017-04-23 22:00:00,4977.017,0.0,49.6
2017-04-23 23:00:00,4652.242,0.0,50.02
2017-04-24 00:00:00,4345.833,0.0,49.01
2017-04-24 01:00:00,4124.542,0.0,48.3
2017-04-24 02:00:00,4004.325,0.0,47.68
2017-04-24 03:00:00,3944.992,0.0,46.95
2017-04-24 04:00:00,3975.308,0.0,45.34
2017-04-24 05:00:00,4207.475,0.0,45.72
2017-04-24 06:00:00,4681.383,0.0,46.14
2017-04-24 07:00:00,5238.917,0.0,49.46
2017-04-24 08:00:00,5596.583,0.0,52.85
2017-04-24 09:00:00,5801.408,0.0,55.56
2017-04-24 10:00:00,5909.858,0.0,57.91
2017-04-24 11:00:00,5950.542,0.0,60.79
2017-04-24 12:00:00,5990.2,0.0,60.28
2017-04-24 13:00:00,5982.217,0.0024,61.86
2017-04-24 14:00:00,5962.075,0.0034,59.48
2017-04-24 15:00:00,5968.55,0.0137,59.01
2017-04-24 16:00:00,5987.242,0.003,56.67
2017-04-24 17:00:00,5968.392,0.0,56.06
2017-04-24 18:00:00,5838.892,0.0,54.71
2017-04-24 19:00:00,5800.083,0.0064,53.87
2017-04-24 20:00:00,5769.533,0.002,51.75
2017-04-24 21:00:00,5559.958,0.0,53.3
2017-04-24 22:00:00,5232.45,0.0,51.71
2017-04-24 23:00:00,4804.725,0.008,52.58
2017-04-25 00:00:00,4437.458,0.0,51.59
2017-04-25 01:00:00,4204.95,0.0,51.24
2017-04-25 02:00:00,4067.783,0.003,50.61
2017-04-25 03:00:00,4000.233,0.0,50.84
2017-04-25 04:00:00,4023.758,0.003,50.36
2017-04-25 05:00:00,4237.767,0.002,50.58
2017-04-25 06:00:00,4729.225,0.0239,50.74
2017-04-25 07:00:00,5306.825,0.0,50.82
2017-04-25 08:00:00,5709.75,0.0,51.29
2017-04-25 09:00:00,5948.5,0.0036,51.61
2017-04-25 10:00:00,6052.442,0.0,52.3
2017-04-25 11:00:00,6116.658,0.0,53.42
2017-04-25 12:00:00,6130.992,0.0,53.04
2017-04-25 13:00:00,6149.925,0.0,54.73
2017-04-25 14:00:00,6113.6,0.0,53.87
2017-04-25 15:00:00,6118.075,0.0123,54.89
2017-04-25 16:00:00,6160.0,0.012,53.79
2017-04-25 17:00:00,6179.483,0.0071,52.96
2017-04-25 18:00:00,6063.692,0.0053,52.92
2017-04-25 19:00:00,5977.625,0.0172,52.64
2017-04-25 20:00:00,5906.167,0.2203,52.52
2017-04-25 21:00:00,5687.375,0.0713,52.9
2017-04-25 22:00:00,5338.333,0.0105,53.04
2017-04-25 23:00:00,4898.758,0.0038,52.48
2017-04-26 00:00:00,4500.167,0.0,53.41
2017-04-26 01:00:00,4264.883,0.0,53.55
2017-04-26 02:00:00,4113.792,0.0,53.8
2017-04-26 03:00:00,4045.15,0.0,53.7
2017-04-26 04:00:00,4049.967,0.0,53.59
2017-04-26 05:00:00,4253.808,0.0047,53.47
2017-04-26 06:00:00,4773.967,0.0057,54.3
2017-04-26 07:00:00,5359.75,0.0077,54.52
2017-04-26 08:00:00,5756.825,0.0,55.56
2017-04-26 09:00:00,5975.608,0.0,56.2
2017-04-26 10:00:00,6077.158,0.0,57.06
2017-04-26 11:00:00,6125.618,0.005,58.78
2017-04-26 12:00:00,6109.983,0.0,59.03
2017-04-26 13:00:00,6122.417,0.0,59.7
2017-04-26 14:00:00,6107.717,0.0,59.93
2017-04-26 15:00:00,6115.292,0.0,60.98
2017-04-26 18:00:00,6033.067,0.0,59.22
2017-04-26 19:00:00,5960.75,0.0,58.86
2017-04-26 20:00:00,5895.233,0.0,58.89
2017-04-26 21:00:00,5653.333,0.0,58.37
2017-04-26 22:00:00,5329.917,0.0,57.79
2017-04-26 23:00:00,4914.725,0.0,58.49
2017-04-27 00:00:00,4509.875,0.0,57.67
2017-04-27 01:00:00,4248.592,0.0,57.32
2017-04-27 02:00:00,4110.45,0.0,57.47
2017-04-27 03:00:00,4047.092,0.0,57.23
2017-04-27 04:00:00,4042.65,0.005,57.71
2017-04-27 05:00:00,4242.767,0.0,57.04
2017-04-27 06:00:00,4752.867,0.0041,58.27
2017-04-27 07:00:00,5374.742,0.0,58.79
2017-04-27 08:00:00,5783.717,0.0,60.27
2017-04-27 09:00:00,6061.567,0.0,62.32
2017-04-27 10:00:00,6104.433,0.0,63.1
2017-04-27 11:00:00,6180.292,0.0,64.81
2017-04-27 12:00:00,6237.827,0.0,67.97
2017-04-27 13:00:00,6242.367,0.0,68.68
2017-04-27 14:00:00,6231.442,0.0,68.31
2017-04-27 15:00:00,6264.533,0.0,67.52
2017-04-27 16:00:00,6266.1,0.0,66.94
2017-04-27 17:00:00,6233.008,0.0,64.03
2017-04-27 18:00:00,6053.592,0.0,61.26
2017-04-27 19:00:00,5954.35,0.0,58.34
2017-04-27 20:00:00,5867.942,0.0,58.63
2017-04-27 21:00:00,5653.05,0.0,58.15
2017-04-27 22:00:00,5313.292,0.0,57.32
2017-04-27 23:00:00,4914.083,0.0,56.59
2017-04-28 00:00:00,4511.792,0.0,56.9
2017-04-28 01:00:00,4259.592,0.0,56.79
2017-04-28 02:00:00,4109.833,0.0,57.0
2017-04-28 03:00:00,4042.667,0.0044,57.56
2017-04-28 04:00:00,4062.667,0.0,58.02
2017-04-28 05:00:00,4253.95,0.0,57.68
2017-04-28 06:00:00,4749.142,0.0,58.29
2017-04-28 07:00:00,5330.5,0.0,59.44
2017-04-28 08:00:00,5770.292,0.0,61.52
2017-04-28 09:00:00,6084.2,0.0,65.2
2017-04-28 10:00:00,6260.642,0.0,68.39
2017-04-28 11:00:00,6424.983,0.0,74.0
2017-04-28 12:00:00,6544.6,0.0,78.51
2017-04-28 13:00:00,6638.05,0.0,81.46
2017-04-28 14:00:00,6674.858,0.0,81.54
2017-04-28 15:00:00,6732.575,0.0,82.38
2017-04-28 16:00:00,6776.7,0.0,81.18
2017-04-28 17:00:00,6711.95,0.0,78.47
2017-04-28 18:00:00,6432.117,0.0,75.03
2017-04-28 19:00:00,6219.0,0.0,71.32
2017-04-28 20:00:00,6127.767,0.0,67.01
2017-04-28 21:00:00,5936.567,0.0,67.05
2017-04-28 22:00:00,5646.283,0.0,66.75
2017-04-28 23:00:00,5275.175,0.0,65.18
2017-04-29 00:00:00,4894.267,0.0,63.36
2017-04-29 01:00:00,4633.217,0.0,64.11
2017-04-29 02:00:00,4452.317,0.002,64.71
2017-04-29 03:00:00,4350.992,0.002,63.54
2017-04-29 04:00:00,4294.667,0.0413,64.39
2017-04-29 05:00:00,4327.142,0.0331,65.2
2017-04-29 06:00:00,4447.575,0.0,65.26
2017-04-29 07:00:00,4698.792,0.0,64.92
2017-04-29 08:00:00,5066.208,0.0,68.52
2017-04-29 09:00:00,5394.775,0.0,70.44
2017-04-29 10:00:00,5761.125,0.0,74.0
2017-04-29 11:00:00,6017.458,0.0,78.16
2017-04-29 12:00:00,6116.375,0.0,80.12
2017-04-29 13:00:00,6170.817,0.0,81.73
2017-04-29 14:00:00,6213.333,0.0,82.24
2017-04-29 15:00:00,6268.008,0.0,82.46
2017-04-29 16:00:00,6276.95,0.0,82.63
2017-04-29 17:00:00,6211.217,0.0,80.78
2017-04-29 18:00:00,6155.167,0.0,76.7
2017-04-29 19:00:00,6088.033,0.0,74.84
2017-04-29 20:00:00,6117.8,0.0,71.26
2017-04-29 21:00:00,6015.442,0.0,70.74
2017-04-29 22:00:00,5784.908,0.0,69.06
2017-04-29 23:00:00,5454.85,0.0,67.33
2017-04-30 00:00:00,5068.067,0.0,64.56
2017-04-30 01:00:00,4742.225,0.0,63.82
2017-04-30 02:00:00,4499.775,0.0,62.32
2017-04-30 03:00:00,4345.483,0.0,61.2
2017-04-30 04:00:00,4249.583,0.0,60.06
2017-04-30 05:00:00,4228.875,0.0,59.28
2017-04-30 06:00:00,4219.942,0.0,58.51
2017-04-30 07:00:00,4345.725,0.0,57.35
2017-04-30 08:00:00,4574.8,0.0,57.71
2017-04-30 09:00:00,4810.742,0.0,58.65
2017-04-30 10:00:00,5000.792,0.0,60.52
2017-04-30 11:00:00,5115.392,0.0,60.03
2017-04-30 12:00:00,5185.317,0.0,61.08
2017-04-30 13:00:00,5170.55,0.0,63.6
2017-04-30 14:00:00,5129.883,0.0,59.73
2017-04-30 15:00:00,5121.292,0.0,57.96
2017-04-30 16:00:00,5135.025,0.003,56.38
2017-04-30 17:00:00,5152.583,0.0,56.72
2017-04-30 18:00:00,5198.733,0.0,54.63
2017-04-30 19:00:00,5223.075,0.0,53.83
2017-04-30 20:00:00,5288.958,0.0,52.71
2017-04-30 21:00:00,5190.033,0.0,52.52
2017-04-30 22:00:00,4935.9,0.0,52.78
2017-04-30 23:00:00,4610.158,0.0,51.94
